filename,ros_data_age_ms,preprocessing_ms,inference_ms,postprocessing_ms,e2e_ms,class_id,confidence,info
frame_000000,-1.0,12.6552,152.5591,17.1399,182.3586,-1,0.0, -> [background only]
frame_000001,-1.0,21.3871,129.9795,16.0879,167.4591,-1,0.0, -> [background only]
frame_000002,-1.0,13.7618,128.4323,16.1533,158.3524,-1,0.0, -> [background only]
frame_000003,-1.0,12.247,132.7807,9.0693,154.1012,-1,0.0, -> [background only]
frame_000004,-1.0,5.9686,139.3427,17.5228,162.8382,-1,0.0, -> [background only]
frame_000005,-1.0,15.422,132.7714,16.2273,164.4255,-1,0.0, -> [background only]
frame_000006,-1.0,13.4329,128.9557,15.1328,157.5263,-1,0.0, -> [background only]
frame_000007,-1.0,19.7745,135.1852,18.2946,173.2595,-1,0.0, -> [background only]
frame_000008,-1.0,11.5121,134.7551,15.3214,161.593,-1,0.0, -> [background only]
frame_000009,-1.0,15.474,131.6518,7.0489,154.1789,-1,0.0, -> [background only]
frame_000010,-1.0,8.8806,131.4594,16.3796,156.7236,-1,0.0, -> [background only]
frame_000011,-1.0,20.6961,135.1215,16.7127,172.5355,-1,0.0, -> [background only]
frame_000012,-1.0,13.1468,130.5695,8.75,152.4711,-1,0.0, -> [background only]
frame_000013,-1.0,5.4762,119.9031,14.922,140.3048,-1,0.0, -> [background only]
frame_000014,-1.0,11.9479,134.1089,17.1717,163.2336,-1,0.0, -> [background only]
frame_000015,-1.0,17.6142,131.8247,18.0314,167.4756,-1,0.0, -> [background only]
frame_000016,-1.0,10.837,139.6348,9.103,159.5792,-1,0.0, -> [background only]
frame_000017,-1.0,6.8064,123.6961,7.7563,138.2624,-1,0.0, -> [background only]
frame_000018,-1.0,7.4216,137.4408,16.8076,161.6737,-1,0.0, -> [background only]
frame_000019,-1.0,16.2499,140.1054,20.6547,177.0152,-1,0.0, -> [background only]
frame_000020,-1.0,10.7197,132.0658,15.1677,157.9577,-1,0.0, -> [background only]
