filename,ros_data_age_ms,preprocessing_ms,inference_ms,postprocessing_ms,e2e_ms,class_id,confidence,info
frame_000000,-1.0,3.9999,5.0574,0.2023,9.3258,771,27.66, -> safe (27.7%)
frame_000001,-1.0,2.8051,4.9208,0.0747,7.8454,713,34.06, -> photocopier (34.1%)
frame_000002,-1.0,2.1474,5.0487,0.1314,7.3791,713,56.62, -> photocopier (56.6%)
frame_000003,-1.0,2.0741,4.9731,0.1238,7.3113,713,65.42, -> photocopier (65.4%)
frame_000004,-1.0,1.5645,5.0467,0.0738,6.7311,713,38.9, -> photocopier (38.9%)
frame_000005,-1.0,1.6664,4.9886,0.078,6.7797,713,63.6, -> photocopier (63.6%)
frame_000006,-1.0,1.7139,4.4885,0.0781,6.3297,713,38.62, -> photocopier (38.6%)
frame_000007,-1.0,2.2079,4.6193,0.0755,6.9503,713,75.02, -> photocopier (75.0%)
frame_000008,-1.0,1.6882,4.5845,0.078,6.3959,713,74.23, -> photocopier (74.2%)
frame_000009,-1.0,1.7314,4.8608,0.0778,6.7176,713,25.19, -> photocopier (25.2%)
frame_000010,-1.0,1.5746,4.4786,0.0757,6.1765,713,26.25, -> photocopier (26.2%)
frame_000011,-1.0,1.6521,5.2594,0.1455,7.1231,713,30.79, -> photocopier (30.8%)
frame_000012,-1.0,1.7925,5.8677,0.0944,7.8166,894,22.46, -> wardrobe (22.5%)
frame_000013,-1.0,1.9821,6.0709,0.0988,8.2119,713,39.5, -> photocopier (39.5%)
frame_000014,-1.0,2.6788,6.0862,0.0963,8.9211,742,20.4, -> printer (20.4%)
frame_000015,-1.0,1.6545,6.1214,0.0878,7.9169,742,14.14, -> printer (14.1%)
frame_000016,-1.0,2.298,6.4384,0.0819,8.8777,742,53.51, -> printer (53.5%)
frame_000017,-1.0,1.8367,6.1498,0.0808,8.1209,742,36.38, -> printer (36.4%)
frame_000018,-1.0,1.7223,5.9686,0.1181,7.8684,742,21.88, -> printer (21.9%)
frame_000019,-1.0,2.8303,5.8924,0.0966,8.8794,742,34.77, -> printer (34.8%)
frame_000020,-1.0,2.1451,5.0654,0.0989,7.3681,713,9.53, -> photocopier (9.5%)
frame_000021,-1.0,1.8008,5.4304,0.0906,7.3712,894,12.43, -> wardrobe (12.4%)
frame_000022,-1.0,1.6463,5.306,0.0982,7.1037,799,17.41, -> sliding door (17.4%)
frame_000023,-1.0,2.1831,5.093,0.0669,7.388,799,14.78, -> sliding door (14.8%)
frame_000024,-1.0,2.6826,5.176,0.0709,7.977,894,8.98, -> wardrobe (9.0%)
frame_000025,-1.0,2.0494,5.032,0.0671,7.1929,799,8.05, -> sliding door (8.0%)
frame_000026,-1.0,1.6232,5.1322,0.0735,6.8751,543,5.39, -> dumbbell (5.4%)
frame_000027,-1.0,3.268,4.8891,0.0769,8.2851,706,14.91, -> patio (14.9%)
frame_000028,-1.0,2.523,5.0318,0.0656,7.6672,706,7.92, -> patio (7.9%)
frame_000029,-1.0,1.9621,5.0912,0.0645,7.163,706,13.58, -> patio (13.6%)
frame_000030,-1.0,1.6069,5.4507,0.0779,7.1802,706,11.26, -> patio (11.3%)
frame_000031,-1.0,3.1705,4.903,0.0761,8.1975,706,35.71, -> patio (35.7%)
frame_000032,-1.0,2.6216,5.5228,0.0744,8.2687,706,11.78, -> patio (11.8%)
frame_000033,-1.0,2.0986,5.3672,0.0663,7.5768,706,30.45, -> patio (30.4%)
frame_000034,-1.0,1.7432,5.2052,0.0629,7.0531,706,17.27, -> patio (17.3%)
frame_000035,-1.0,1.7136,5.5443,0.0773,7.3799,422,14.04, -> barbell (14.0%)
frame_000036,-1.0,1.8898,5.5312,0.0715,7.5686,422,36.27, -> barbell (36.3%)
frame_000037,-1.0,1.7422,10.2988,0.0979,12.1908,543,32.35, -> dumbbell (32.4%)
frame_000038,-1.0,2.5454,5.2437,0.0815,7.922,543,29.77, -> dumbbell (29.8%)
frame_000039,-1.0,3.3747,5.441,0.0924,8.9712,543,30.18, -> dumbbell (30.2%)
frame_000040,-1.0,2.7618,5.1856,0.068,8.0664,872,45.3, -> tripod (45.3%)
frame_000041,-1.0,2.1053,5.4395,0.0771,7.6698,872,35.28, -> tripod (35.3%)
frame_000042,-1.0,3.207,4.8635,0.0585,8.1697,543,42.62, -> dumbbell (42.6%)
frame_000043,-1.0,2.0452,5.2695,0.0695,7.4297,543,64.3, -> dumbbell (64.3%)
frame_000044,-1.0,1.5073,5.0368,0.0632,6.6482,543,49.08, -> dumbbell (49.1%)
frame_000045,-1.0,2.9589,5.0793,0.064,8.1468,543,42.03, -> dumbbell (42.0%)
frame_000046,-1.0,2.0154,5.3335,0.0754,7.4764,543,23.07, -> dumbbell (23.1%)
frame_000047,-1.0,2.1098,8.8253,0.078,11.0692,422,37.87, -> barbell (37.9%)
frame_000048,-1.0,1.6126,5.4054,0.0789,7.1485,422,30.72, -> barbell (30.7%)
frame_000049,-1.0,1.6961,5.5512,0.1105,7.4131,872,29.91, -> tripod (29.9%)
frame_000050,-1.0,2.9009,4.8137,0.0843,7.8474,543,36.62, -> dumbbell (36.6%)
frame_000051,-1.0,2.4836,8.9796,0.1007,11.6182,422,31.29, -> barbell (31.3%)
frame_000052,-1.0,1.6424,5.2971,0.0814,7.0694,422,33.69, -> barbell (33.7%)
frame_000053,-1.0,1.6125,5.0975,0.0779,6.8348,422,22.31, -> barbell (22.3%)
frame_000054,-1.0,1.9591,5.2682,0.0866,7.3603,872,32.29, -> tripod (32.3%)
frame_000055,-1.0,3.0228,7.9827,0.1075,11.1695,872,33.12, -> tripod (33.1%)
frame_000056,-1.0,2.1289,5.2727,0.0866,7.5377,872,32.46, -> tripod (32.5%)
frame_000057,-1.0,1.5703,10.0247,0.0908,11.7385,543,36.13, -> dumbbell (36.1%)
frame_000058,-1.0,2.1578,5.2958,0.1319,7.6379,543,28.93, -> dumbbell (28.9%)
frame_000059,-1.0,3.0881,6.6852,0.0823,9.9089,872,23.43, -> tripod (23.4%)
frame_000060,-1.0,2.5406,4.9766,0.0855,7.653,745,25.38, -> projector (25.4%)
frame_000061,-1.0,2.9312,7.8729,0.0888,10.9501,745,18.34, -> projector (18.3%)
frame_000062,-1.0,3.1513,5.5717,0.0926,8.8706,745,17.21, -> projector (17.2%)
frame_000063,-1.0,2.5669,5.4261,0.0839,8.1263,745,18.77, -> projector (18.8%)
frame_000064,-1.0,1.6222,5.3684,0.1473,7.1867,872,20.51, -> tripod (20.5%)
frame_000065,-1.0,2.8615,5.1979,0.1031,8.2215,872,22.51, -> tripod (22.5%)
frame_000066,-1.0,2.5359,5.2074,0.0986,7.8876,471,28.01, -> cannon (28.0%)
frame_000067,-1.0,1.9592,4.9692,0.1059,7.0823,471,49.54, -> cannon (49.5%)
frame_000068,-1.0,1.6549,5.3763,0.1363,7.2178,745,19.78, -> projector (19.8%)
frame_000069,-1.0,2.1707,5.2164,0.0772,7.5143,543,34.96, -> dumbbell (35.0%)
frame_000070,-1.0,2.9097,5.242,0.0799,8.2794,650,23.87, -> microphone (23.9%)
frame_000071,-1.0,2.6689,7.521,0.0921,10.3338,422,20.57, -> barbell (20.6%)
frame_000072,-1.0,2.2782,5.5827,0.0979,8.0131,422,25.01, -> barbell (25.0%)
frame_000073,-1.0,1.8552,5.64,0.0785,7.6257,422,35.01, -> barbell (35.0%)
frame_000074,-1.0,2.8119,5.6525,0.0899,8.6076,422,31.13, -> barbell (31.1%)
frame_000075,-1.0,1.8885,7.9719,0.0973,10.0135,422,33.13, -> barbell (33.1%)
frame_000076,-1.0,4.3471,5.239,0.0858,9.7268,422,37.75, -> barbell (37.8%)
frame_000077,-1.0,3.982,5.2509,0.0746,9.3842,543,34.52, -> dumbbell (34.5%)
frame_000078,-1.0,2.7915,5.6008,0.1261,8.5897,422,44.44, -> barbell (44.4%)
frame_000079,-1.0,2.3842,5.7893,0.1236,8.3583,422,58.11, -> barbell (58.1%)
frame_000080,-1.0,1.873,5.7578,0.13,7.8294,422,63.28, -> barbell (63.3%)
frame_000081,-1.0,2.2692,8.3,0.097,10.7233,422,42.97, -> barbell (43.0%)
frame_000082,-1.0,3.8087,5.6576,0.1138,9.6342,422,34.2, -> barbell (34.2%)
frame_000083,-1.0,4.4044,5.4045,0.1051,9.9765,422,42.8, -> barbell (42.8%)
frame_000084,-1.0,3.9667,5.6041,0.0836,9.7052,422,50.03, -> barbell (50.0%)
frame_000085,-1.0,3.8998,8.49,0.0933,12.5346,422,58.74, -> barbell (58.7%)
frame_000086,-1.0,2.7878,5.2371,0.1009,8.176,422,64.91, -> barbell (64.9%)
frame_000087,-1.0,2.3262,5.7225,0.1052,8.2089,422,60.34, -> barbell (60.3%)
frame_000088,-1.0,4.0622,5.9342,0.1031,10.1545,422,57.57, -> barbell (57.6%)
frame_000089,-1.0,1.8712,7.5925,0.086,9.6005,422,45.79, -> barbell (45.8%)
frame_000090,-1.0,1.8042,5.3912,0.1268,7.4005,422,22.45, -> barbell (22.4%)
frame_000091,-1.0,1.8402,7.6551,0.0933,9.6395,422,36.38, -> barbell (36.4%)
frame_000092,-1.0,3.712,4.5957,0.0671,8.4181,422,33.08, -> barbell (33.1%)
frame_000093,-1.0,2.279,5.4913,0.1426,7.9632,422,29.83, -> barbell (29.8%)
frame_000094,-1.0,1.74,5.5452,0.0912,7.4262,422,16.86, -> barbell (16.9%)
frame_000095,-1.0,1.843,9.2872,0.0948,11.2806,422,30.02, -> barbell (30.0%)
frame_000096,-1.0,1.7231,5.9081,0.099,7.7884,851,12.72, -> television (12.7%)
frame_000097,-1.0,1.8765,10.7792,0.1338,12.8497,851,17.43, -> television (17.4%)
frame_000098,-1.0,1.8876,5.5196,0.0895,7.5449,422,33.83, -> barbell (33.8%)
frame_000099,-1.0,3.3524,5.0154,0.0767,8.4903,851,23.02, -> television (23.0%)
frame_000100,-1.0,2.7337,5.66,0.1126,8.5647,851,22.35, -> television (22.3%)
frame_000101,-1.0,1.8623,5.6531,0.152,7.7262,664,27.03, -> monitor (27.0%)
frame_000102,-1.0,1.8251,5.6755,0.0864,7.6387,422,26.29, -> barbell (26.3%)
frame_000103,-1.0,1.7697,5.8614,0.1169,7.82,422,28.6, -> barbell (28.6%)
frame_000104,-1.0,1.7987,5.7063,0.1209,7.6937,422,39.93, -> barbell (39.9%)
frame_000105,-1.0,1.6965,5.9699,0.1296,7.8607,422,32.06, -> barbell (32.1%)
frame_000106,-1.0,2.3953,6.1966,0.0925,8.7472,423,30.86, -> barber chair (30.9%)
frame_000107,-1.0,2.5584,5.4148,0.0772,8.1018,423,27.0, -> barber chair (27.0%)
frame_000108,-1.0,3.2418,5.2414,0.0906,8.6279,526,34.5, -> desk (34.5%)
frame_000109,-1.0,2.7689,5.6201,0.1,8.5475,422,26.01, -> barbell (26.0%)
frame_000110,-1.0,2.2618,5.8708,0.1297,8.3258,423,15.83, -> barber chair (15.8%)
