filename,preprocessing_ms,inference_ms,postprocessing_ms,e2e_ms,class_id,confidence,info
000000000285.jpg,6.5802,12.8333,5.1236,24.5386,-1,0.0, -> [sheep (Center): 75%]
000000000724.jpg,1.5175,11.542,4.2917,17.3525,-1,0.0, -> [background only]
000000001268.jpg,2.0653,11.2857,4.4749,17.8276,-1,0.0, -> [person (Right): 2%]
000000002431.jpg,1.9677,11.2455,4.4706,17.6849,-1,0.0, -> [diningtable (Center): 100%]
000000002473.jpg,1.6465,11.0864,4.3924,17.1268,-1,0.0, -> [person (Right): 4%]
000000002532.jpg,2.5744,11.4207,4.5329,18.5299,-1,0.0, -> [person (Center): 3%]
000000003661.jpg,1.7253,11.2913,4.2606,17.2782,-1,0.0, -> [diningtable (Bottom-Right): 4%]
000000004765.jpg,1.8875,10.9661,4.2865,17.1412,-1,0.0, -> [person (Center): 4%]
000000005060.jpg,2.1471,10.9849,4.2524,17.3853,-1,0.0, -> [person (Bottom): 10%]
000000005529.jpg,2.2645,11.3956,4.3397,18.0009,-1,0.0, -> [person (Center): 15%]
000000005992.jpg,2.0193,11.028,4.4597,17.5084,-1,0.0, -> [sheep (Center): 53%]
000000006040.jpg,1.9702,11.3364,4.4668,17.7745,-1,0.0, -> [train (Center): 54%]
000000006954.jpg,2.4969,10.9012,4.3652,17.7643,-1,0.0, -> [person (Center): 42%]
000000007386.jpg,1.9659,11.016,4.4751,17.4579,-1,0.0," -> [bicycle (Bottom-Right): 16%, motorbike (Center): 16%]"
000000007818.jpg,1.5966,11.2221,4.4665,17.2863,-1,0.0, -> [diningtable (Bottom): 20%]
000000008211.jpg,2.6742,11.2653,4.4113,18.3519,-1,0.0," -> [motorbike (Left): 7%, person (Right): 9%]"
000000008899.jpg,2.7116,10.9662,4.2466,17.9256,-1,0.0, -> [background only]
000000009483.jpg,1.8693,11.0555,4.4578,17.3842,-1,0.0, -> [person (Left): 8%]
000000009891.jpg,2.0929,11.1755,4.618,17.8875,-1,0.0," -> [car (Top-Right): 7%, person (Center): 22%]"
000000011813.jpg,1.2085,10.9365,4.1094,16.2558,-1,0.0, -> [chair (Bottom-Left): 4%]
000000013177.jpg,2.1263,11.0211,4.7388,17.8879,-1,0.0," -> [bicycle (Top): 2%, motorbike (Left): 18%, person (Right): 34%]"
000000013291.jpg,1.5986,11.4063,4.3808,17.3867,-1,0.0, -> [person (Center): 13%]
000000013348.jpg,1.9274,10.8692,4.3586,17.1563,-1,0.0, -> [aeroplane (Center): 15%]
000000013729.jpg,1.792,11.011,4.5166,17.321,-1,0.0, -> [person (Center): 43%]
000000015338.jpg,2.3046,11.3682,4.1054,17.7794,-1,0.0, -> [background only]
000000015440.jpg,1.7471,10.9878,4.1711,16.9071,-1,0.0, -> [background only]
000000015497.jpg,1.5773,11.0789,4.2595,16.917,-1,0.0, -> [cat (Center): 55%]
000000015751.jpg,1.7474,10.9335,4.1887,16.8706,-1,0.0, -> [background only]
000000016228.jpg,2.0117,11.1066,4.3504,17.47,-1,0.0, -> [bus (Left): 18%]
000000016249.jpg,1.5503,11.5637,4.6516,17.7667,-1,0.0," -> [motorbike (Bottom-Left): 2%, person (Center): 15%]"
000000017031.jpg,1.3549,11.0126,4.3046,16.6733,-1,0.0, -> [background only]
000000018491.jpg,1.5698,11.2222,4.1713,16.9645,-1,0.0, -> [person (Center): 19%]
000000019042.jpg,2.0584,10.9215,4.296,17.277,-1,0.0, -> [bird (Center): 2%]
000000019109.jpg,2.5095,10.9457,4.4049,17.8615,-1,0.0, -> [motorbike (Bottom): 24%]
000000020107.jpg,1.3883,11.0883,4.2224,16.7005,-1,0.0, -> [background only]
000000020333.jpg,1.859,11.3289,4.3938,17.583,-1,0.0, -> [person (Center): 57%]
000000022371.jpg,0.8878,10.8926,4.4548,16.2361,-1,0.0, -> [person (Center): 57%]
000000022935.jpg,1.9083,11.0265,4.3647,17.3006,-1,0.0, -> [person (Center): 65%]
000000024021.jpg,1.4463,11.2605,4.5066,17.2151,-1,0.0, -> [person (Center): 73%]
000000024243.jpg,2.6442,10.9335,4.1829,17.7618,-1,0.0, -> [person (Left): 26%]
000000025139.jpg,1.4664,11.12,4.2994,16.8875,-1,0.0, -> [background only]
000000025181.jpg,1.8391,11.1094,4.3579,17.3079,-1,0.0, -> [train (Right): 1%]
000000025593.jpg,2.978,11.0414,4.281,18.3015,-1,0.0, -> [background only]
000000025603.jpg,2.3321,11.0582,4.6209,18.0124,-1,0.0," -> [chair (Center): 9%, diningtable (Bottom): 40%, person (Right): 4%]"
000000026690.jpg,2.0007,11.2351,4.3695,17.6067,-1,0.0, -> [person (Center): 20%]
000000029393.jpg,1.8433,11.2484,4.4112,17.5041,-1,0.0, -> [dog (Center): 14%]
000000029984.jpg,2.2525,11.185,4.5135,17.9521,-1,0.0, -> [chair (Bottom-Right): 13%]
000000030494.jpg,2.3774,11.0485,4.6256,18.0526,-1,0.0," -> [cat (Top-Left): 2%, dog (Top-Left): 3%]"
000000031050.jpg,2.1328,11.0465,4.4445,17.6249,-1,0.0, -> [pottedplant (Center): 20%]
000000031118.jpg,2.378,11.2536,3.99,17.6227,-1,0.0, -> [background only]
000000031217.jpg,2.1125,10.9952,4.3803,17.4893,-1,0.0, -> [person (Center): 3%]
000000031620.jpg,2.0045,11.1548,4.3703,17.5309,-1,0.0, -> [person (Center): 4%]
000000031749.jpg,2.999,11.0119,4.2775,18.29,-1,0.0, -> [background only]
000000032081.jpg,1.6303,11.1565,4.5393,17.3277,-1,0.0, -> [person (Center): 15%]
