filename,preprocessing_ms,inference_ms,postprocessing_ms,e2e_ms,class_id,confidence,info
x0do8ZL8k9I_000093_000103.mp4,174.451,110.0633,0.0838,284.6312,113,29.83, -> eating doughnuts (29.8%)
x4Img8HKxJ4_000034_000044.mp4,166.1791,110.5213,0.0742,276.7772,90,21.47, -> digging (21.5%)
x55Xn93GB7I_000007_000017.mp4,386.6866,116.8417,0.0741,503.605,179,92.73, -> krumping (92.7%)
x6_3yeZd_9k_000004_000014.mp4,252.5221,111.6342,0.0671,364.2264,134,10.11, -> front raises (10.1%)
x9hf11_U2NY_000094_000104.mp4,219.139,113.2978,0.0621,332.5012,301,76.08, -> shuffling cards (76.1%)
xAT4H7mP7wU_000703_000713.mp4,356.6485,110.4376,0.0754,467.164,35,99.87, -> brush painting (99.9%)
xE5FALBmGuc_000003_000013.mp4,267.2687,112.1768,0.0638,379.5115,391,95.95, -> welding (95.9%)
xL9WhQECIgs_000005_000015.mp4,329.1904,112.7331,0.0634,441.9893,366,66.75, -> trimming trees (66.8%)
xQLZf-1ePZw_000029_000039.mp4,209.401,112.0767,0.0751,321.5549,220,36.17, -> playing basketball (36.2%)
xR0b9F1LgW8_000005_000015.mp4,357.625,110.139,0.0954,467.8621,197,38.14, -> milking cow (38.1%)
xXiaKJAUt10_000003_000013.mp4,163.8259,114.3034,0.0985,278.2308,364,100.0, -> trapezing (100.0%)
xZC55adQc8A_000052_000062.mp4,252.4676,109.4446,0.0691,361.9839,232,84.3, -> playing guitar (84.3%)
xg3LER6hB78_000036_000046.mp4,326.4825,115.0396,0.0779,441.6023,11,100.0, -> baking cookies (100.0%)
xihIy0IQn9I_000079_000089.mp4,591.966,111.0412,0.0799,703.0898,84,86.95, -> dancing ballet (86.9%)
xiz-a1dW8mU_000003_000013.mp4,306.8445,115.9902,0.0746,422.9115,289,92.34, -> shaking head (92.3%)
xkoRNHedKXQ_000415_000425.mp4,758.5357,119.6856,0.0645,878.288,201,99.74, -> mowing lawn (99.7%)
xm3vBKtMOtg_000065_000075.mp4,222.1587,111.8568,0.0659,334.0834,41,39.85, -> busking (39.9%)
xo0qjV35hXI_000009_000019.mp4,507.1968,116.1715,0.0878,623.4581,93,99.92, -> diving cliff (99.9%)
xpXwB-VsEs4_000317_000327.mp4,400.473,111.3618,0.0801,511.9173,51,78.67, -> celebrating (78.7%)
xtSBE8LFhXY_000029_000039.mp4,249.646,112.6138,0.076,362.3387,169,18.31, -> juggling balls (18.3%)
xxWhTcGLnNM_000015_000025.mp4,248.5241,113.2893,0.0896,361.9061,259,99.91, -> punching person (boxing) (99.9%)
y-HkIwa-jWM_000004_000014.mp4,181.2626,114.4009,0.0778,295.7435,118,65.1, -> egg hunting (65.1%)
y0RAy7VQM6A_000105_000115.mp4,519.4382,114.8172,0.0755,634.3333,85,23.12, -> dancing charleston (23.1%)
y1FM_WtlpLA_000092_000102.mp4,389.5856,112.2842,0.0643,501.9367,112,80.45, -> eating chips (80.4%)
y3-3i88mNPc_000008_000018.mp4,119.9792,112.645,0.0757,232.7024,66,67.34, -> climbing a rope (67.3%)
y43sVp5GLAM_000004_000014.mp4,356.1929,109.4662,0.067,465.7291,94,99.7, -> dodgeball (99.7%)
y8k3C209zJ4_000010_000020.mp4,310.141,117.0036,0.0754,427.2222,25,98.69, -> blowing leaves (98.7%)
y9kk0ptXevk_000055_000065.mp4,378.4715,112.2201,0.0762,490.7707,63,74.29, -> cleaning shoes (74.3%)
yAiqzcM2UCo_000012_000022.mp4,424.6565,114.696,0.0619,539.4168,124,52.79, -> feeding fish (52.8%)
yCtkAZUd1_8_000146_000156.mp4,161.1895,112.693,0.0945,273.9795,122,19.81, -> faceplanting (19.8%)
yFqb7_Zpwng_000003_000013.mp4,198.2452,119.0071,0.0686,317.3234,308,96.67, -> skiing (not slalom or crosscountry) (96.7%)
yMKMrpwxOA8_000010_000020.mp4,213.1197,117.6644,0.0963,330.8828,300,99.89, -> shredding paper (99.9%)
yN6394xBHog_000000_000010.mp4,167.9285,112.766,0.0629,280.7601,213,96.9, -> petting cat (96.9%)
yYcWd3lcYfM_000003_000013.mp4,505.4138,112.0661,0.0875,617.5698,37,95.15, -> brushing teeth (95.2%)
ycfVJyrFgB4_000128_000138.mp4,674.5119,113.9156,0.0681,788.4978,149,54.07, -> headbanging (54.1%)
ygax0_XtJBE_000456_000466.mp4,730.4409,112.4216,0.0671,842.9318,8,99.98, -> assembling computer (100.0%)
ypibr1Ju0U4_000562_000572.mp4,258.233,114.0438,0.0641,372.3428,8,99.93, -> assembling computer (99.9%)
yviwpE0UBf8_000006_000016.mp4,123.8329,111.2761,0.098,235.2092,150,46.81, -> headbutting (46.8%)
yvzLyK1LYu0_000004_000014.mp4,180.7373,109.2896,0.0748,290.1044,102,30.02, -> drinking shots (30.0%)
z-6CXisVoHw_000003_000013.mp4,913.0656,114.3931,0.063,1027.5242,269,99.91, -> riding elephant (99.9%)
z-6l_dkR3vE_000299_000309.mp4,178.0432,119.1312,0.0741,297.2511,196,99.75, -> massaging person's head (99.8%)
z-b37Sz_9RE_000000_000010.mp4,131.8154,109.3381,0.0753,241.2315,166,99.94, -> javelin throw (99.9%)
z3osi5OYCtw_000013_000023.mp4,185.903,115.967,0.0672,301.9397,359,52.43, -> tickling (52.4%)
