filename,preprocessing_ms,inference_ms,postprocessing_ms,e2e_ms,class_id,confidence,info
000000000285.jpg,11.6909,229.86,9.5604,251.1558,-1,0.0, -> [dog (Left): 3%]
000000000724.jpg,4.6947,213.5334,9.6659,227.9013,-1,0.0, -> [background only]
000000001268.jpg,6.2776,205.0601,10.0408,221.3856,-1,0.0, -> [person (Right): 2%]
000000002431.jpg,5.9312,213.6556,9.8165,229.4106,-1,0.0, -> [diningtable (Center): 99%]
000000002473.jpg,5.5366,207.0812,9.8979,222.5226,-1,0.0, -> [person (Center): 5%]
000000002532.jpg,6.6365,208.1575,10.0125,224.8172,-1,0.0, -> [person (Center): 3%]
000000003661.jpg,5.0845,211.8237,10.3375,227.2531,-1,0.0, -> [diningtable (Bottom): 6%]
000000004765.jpg,6.6383,205.7617,16.6583,229.0659,-1,0.0, -> [person (Center): 5%]
000000005060.jpg,20.1417,214.8262,9.5325,244.5115,-1,0.0, -> [person (Bottom): 9%]
000000005529.jpg,6.6861,235.1572,9.6049,251.4552,-1,0.0, -> [person (Center): 14%]
000000005992.jpg,6.6224,219.3831,10.306,236.3194,-1,0.0, -> [sheep (Center): 54%]
000000006040.jpg,5.8978,209.0822,20.3528,235.3408,-1,0.0, -> [train (Center): 55%]
000000006954.jpg,23.7329,210.4349,10.3433,244.5288,-1,0.0, -> [person (Center): 33%]
000000007386.jpg,6.2573,210.2408,10.0966,226.6021,-1,0.0, -> [motorbike (Right): 35%]
000000007818.jpg,5.8699,213.1522,9.8794,228.9096,-1,0.0, -> [diningtable (Bottom): 3%]
000000008211.jpg,7.0599,209.2223,9.8366,226.1269,-1,0.0," -> [motorbike (Left): 7%, person (Right): 8%]"
000000008899.jpg,7.7484,212.1934,9.8605,229.8123,-1,0.0, -> [background only]
000000009483.jpg,6.2847,250.3469,10.5142,267.1532,-1,0.0," -> [person (Left): 13%, tvmonitor (Right): 3%]"
000000009891.jpg,6.047,205.0993,10.4946,221.648,-1,0.0," -> [car (Right): 16%, person (Center): 16%]"
000000011813.jpg,4.7112,208.6263,9.7689,223.1133,-1,0.0, -> [background only]
000000013177.jpg,6.3063,206.8065,16.0788,229.1981,-1,0.0," -> [bicycle (Top): 9%, motorbike (Left): 13%, person (Right): 26%]"
000000013291.jpg,7.9047,208.8671,9.6214,226.4023,-1,0.0, -> [person (Center): 27%]
000000013348.jpg,6.2103,206.8092,9.5974,222.6249,-1,0.0, -> [aeroplane (Center): 16%]
000000013729.jpg,5.7947,208.3434,9.8127,223.9586,-1,0.0, -> [person (Center): 39%]
000000015338.jpg,6.3725,208.8522,9.8815,225.1126,-1,0.0, -> [bus (Right): 2%]
000000015440.jpg,8.5954,220.8021,9.5308,238.9358,-1,0.0, -> [background only]
000000015497.jpg,5.8222,224.5811,9.5988,240.01,-1,0.0, -> [cat (Center): 53%]
000000015751.jpg,5.9691,209.9497,9.8691,225.7945,-1,0.0, -> [tvmonitor (Right): 1%]
000000016228.jpg,6.0889,209.0873,10.1444,225.3284,-1,0.0," -> [bus (Left): 8%, horse (Right): 13%]"
000000016249.jpg,4.5222,211.7617,9.7922,226.0838,-1,0.0, -> [person (Center): 21%]
000000017031.jpg,4.808,222.9176,9.8104,237.5445,-1,0.0, -> [background only]
000000018491.jpg,5.8543,208.9302,9.8296,224.6213,-1,0.0, -> [person (Center): 17%]
000000019042.jpg,6.3182,210.284,9.9446,226.5541,-1,0.0, -> [background only]
