filename,preprocessing_ms,inference_ms,postprocessing_ms,e2e_ms,class_id,confidence,accuracy,info
imagenet_val_0001_label_396.jpg,7.7852,14.127,0.2037,22.1296,396,45.27,1.0, -> lionfish (45.3%)
imagenet_val_0002_label_370.jpg,7.9215,19.0925,0.1431,27.1685,372,10.36,0.0, -> baboon (10.4%)
imagenet_val_0003_label_408.jpg,10.7277,15.262,0.095,26.0942,408,17.43,1.0, -> amphibian (17.4%)
imagenet_val_0004_label_884.jpg,7.5191,15.6436,0.088,23.2585,884,56.19,1.0, -> vault (56.2%)
imagenet_val_0005_label_56.jpg,7.2775,14.102,0.2019,21.5913,56,28.57,1.0, -> king snake (28.6%)
imagenet_val_0006_label_678.jpg,7.113,13.5404,0.0825,20.7457,678,76.03,1.0, -> neck brace (76.0%)
imagenet_val_0007_label_917.jpg,7.0707,15.4107,0.0743,22.5622,917,30.23,1.0, -> comic book (30.2%)
imagenet_val_0008_label_937.jpg,6.1039,15.3347,0.0734,21.5182,937,57.73,1.0, -> broccoli (57.7%)
imagenet_val_0009_label_964.jpg,6.667,14.6638,0.0791,21.4165,964,54.33,1.0, -> potpie (54.3%)
imagenet_val_0010_label_376.jpg,6.0014,13.155,0.0789,19.2421,376,31.85,1.0, -> proboscis monkey (31.8%)
imagenet_val_0011_label_403.jpg,5.4572,14.2642,0.0753,19.8028,895,42.1,0.0, -> warplane (42.1%)
imagenet_val_0012_label_552.jpg,6.792,17.0976,0.0815,23.9776,552,49.63,1.0, -> feather boa (49.6%)
imagenet_val_0013_label_927.jpg,6.0281,16.9774,0.0796,23.092,927,39.15,1.0, -> trifle (39.2%)
imagenet_val_0014_label_458.jpg,6.3472,14.8428,0.0823,21.2789,640,47.3,0.0, -> manhole cover (47.3%)
imagenet_val_0015_label_907.jpg,6.087,13.4328,0.0979,19.6255,883,8.17,0.0, -> vase (8.2%)
imagenet_val_0016_label_812.jpg,5.4771,16.2398,0.0838,21.8072,812,26.9,1.0, -> space shuttle (26.9%)
imagenet_val_0017_label_202.jpg,5.9305,16.27,0.0766,22.2862,202,57.72,1.0, -> soft-coated wheaten terrier (57.7%)
imagenet_val_0018_label_421.jpg,2.676,16.9313,0.0746,19.6885,421,57.35,1.0, -> bannister (57.3%)
imagenet_val_0019_label_240.jpg,7.9841,15.1025,0.0862,23.1799,238,27.41,0.0, -> Greater Swiss Mountain dog (27.4%)
imagenet_val_0020_label_178.jpg,5.993,13.6044,0.0746,19.6779,178,49.44,1.0, -> Weimaraner (49.4%)
imagenet_val_0021_label_693.jpg,7.5729,16.3122,0.0783,23.97,693,38.21,1.0, -> paddle (38.2%)
imagenet_val_0022_label_239.jpg,7.356,16.017,0.0798,23.46,239,29.89,1.0, -> Bernese mountain dog (29.9%)
imagenet_val_0023_label_70.jpg,6.3739,18.9791,0.0917,25.4518,70,45.14,1.0, -> harvestman (45.1%)
imagenet_val_0024_label_728.jpg,6.7115,14.9063,0.0825,21.7077,669,45.85,0.0, -> mosquito net (45.8%)
imagenet_val_0025_label_494.jpg,7.4203,17.5655,0.0917,25.0841,600,16.24,0.0, -> hook (16.2%)
imagenet_val_0026_label_882.jpg,6.6282,14.753,0.0949,21.4831,882,47.18,1.0, -> vacuum (47.2%)
imagenet_val_0027_label_338.jpg,7.26,16.499,0.0806,23.8467,361,28.56,0.0, -> skunk (28.6%)
imagenet_val_0028_label_47.jpg,5.7333,15.7895,0.0763,21.6052,47,44.86,1.0, -> African chameleon (44.9%)
imagenet_val_0029_label_769.jpg,5.5771,14.3065,0.074,19.964,769,85.48,1.0, -> rule (85.5%)
imagenet_val_0030_label_773.jpg,5.4149,15.7999,0.0889,21.3102,505,36.78,0.0, -> coffeepot (36.8%)
imagenet_val_0031_label_321.jpg,6.5689,14.0926,0.1546,20.8244,321,29.08,1.0, -> admiral (29.1%)
imagenet_val_0032_label_790.jpg,6.6957,17.0066,0.0827,23.7948,790,18.67,1.0, -> shopping basket (18.7%)
imagenet_val_0033_label_518.jpg,5.3955,16.2145,0.0787,21.6951,518,43.5,1.0, -> crash helmet (43.5%)
imagenet_val_0034_label_543.jpg,5.7944,15.7305,0.0765,21.6079,422,33.35,0.0, -> barbell (33.3%)
imagenet_val_0035_label_988.jpg,5.981,14.2392,0.0812,20.3077,988,46.51,1.0, -> acorn (46.5%)
imagenet_val_0036_label_790.jpg,4.2301,14.2672,0.0801,18.5838,588,16.01,0.0, -> hamper (16.0%)
imagenet_val_0037_label_350.jpg,6.0589,16.8111,0.0802,22.9565,350,53.19,1.0, -> ibex (53.2%)
imagenet_val_0038_label_670.jpg,7.2588,17.0383,0.0919,24.3964,518,35.42,0.0, -> crash helmet (35.4%)
imagenet_val_0039_label_4.jpg,8.3584,16.9734,0.0844,25.4231,2,44.87,0.0, -> great white shark (44.9%)
imagenet_val_0040_label_338.jpg,6.7408,14.5201,0.1454,21.4187,338,41.48,1.0, -> guinea pig (41.5%)
imagenet_val_0041_label_355.jpg,5.475,12.5196,0.1192,18.1214,355,24.44,1.0, -> llama (24.4%)
imagenet_val_0042_label_902.jpg,19.3931,15.2003,0.0824,34.6839,902,57.51,1.0, -> whistle (57.5%)
imagenet_val_0043_label_280.jpg,5.9457,20.0802,0.101,26.1346,280,29.98,1.0, -> grey fox (30.0%)
imagenet_val_0044_label_621.jpg,7.2666,14.934,0.0841,22.2931,764,6.28,0.0, -> rifle (6.3%)
imagenet_val_0045_label_630.jpg,6.9706,14.1686,0.0759,21.2221,630,19.81,1.0, -> Loafer (19.8%)
imagenet_val_0046_label_10.jpg,6.348,13.9422,0.0891,20.3872,10,35.22,1.0, -> brambling (35.2%)
