filename,ros_data_age_ms,preprocessing_ms,inference_ms,postprocessing_ms,e2e_ms,class_id,confidence,info
frame_000000,-1.0,6.556,209.0484,15.0228,230.6311,-1,0.0, -> [background only]
frame_000001,-1.0,9.6408,183.8414,8.0902,201.5756,-1,0.0, -> [background only]
frame_000002,-1.0,7.6018,179.5481,10.4742,197.628,-1,0.0, -> [background only]
frame_000003,-1.0,5.9344,180.8749,7.1034,193.9154,-1,0.0, -> [background only]
frame_000004,-1.0,8.1766,183.6904,8.763,200.6329,-1,0.0, -> [background only]
frame_000005,-1.0,9.5524,178.3291,8.8421,196.7267,-1,0.0, -> [background only]
frame_000006,-1.0,6.1204,181.1162,16.8369,204.0775,-1,0.0, -> [background only]
frame_000007,-1.0,11.5337,186.388,16.0984,214.0246,-1,0.0, -> [background only]
frame_000008,-1.0,9.8022,186.5326,15.9674,212.3074,-1,0.0, -> [background only]
frame_000009,-1.0,10.4264,185.2863,16.3652,212.0828,-1,0.0, -> [background only]
frame_000010,-1.0,12.767,189.7958,9.1024,211.6689,-1,0.0, -> [background only]
frame_000011,-1.0,7.2811,185.3377,15.9996,208.6219,-1,0.0, -> [background only]
frame_000012,-1.0,16.5097,177.5534,7.5946,201.6617,-1,0.0, -> [background only]
frame_000013,-1.0,5.8713,194.9305,9.1809,209.9856,-1,0.0, -> [background only]
frame_000014,-1.0,5.434,184.3761,15.3959,205.2095,-1,0.0, -> [background only]
frame_000015,-1.0,9.7633,177.535,14.7157,202.0182,-1,0.0, -> [background only]
frame_000016,-1.0,13.6681,186.599,6.8026,207.0728,-1,0.0, -> [background only]
frame_000017,-1.0,7.9923,178.8777,9.6619,196.5353,-1,0.0, -> [background only]
frame_000018,-1.0,7.5225,186.7651,9.7469,204.0379,-1,0.0, -> [background only]
frame_000019,-1.0,8.8736,182.4777,9.1355,200.4899,-1,0.0, -> [background only]
frame_000020,-1.0,11.9213,183.8796,9.0129,204.8172,-1,0.0, -> [background only]
frame_000021,-1.0,9.3473,183.1483,16.8789,209.3781,-1,0.0, -> [background only]
frame_000022,-1.0,18.4958,186.0279,24.4619,228.9909,-1,0.0, -> [background only]
frame_000023,-1.0,33.7984,177.0189,15.1144,225.9364,-1,0.0, -> [background only]
frame_000024,-1.0,11.9394,178.3207,6.6899,196.9535,-1,0.0, -> [tvmonitor (Center): 5%]
frame_000025,-1.0,7.2923,174.7388,17.6609,199.6957,-1,0.0, -> [background only]
frame_000026,-1.0,16.4581,175.1468,8.0118,199.6201,-1,0.0, -> [background only]
frame_000027,-1.0,9.2461,171.7508,16.7064,197.7076,-1,0.0, -> [background only]
frame_000028,-1.0,40.3802,180.3355,16.5411,237.2614,-1,0.0, -> [background only]
frame_000029,-1.0,14.0748,179.585,16.7597,210.4281,-1,0.0, -> [background only]
frame_000030,-1.0,10.8807,183.4725,10.3886,204.746,-1,0.0, -> [background only]
frame_000031,-1.0,7.2965,189.9789,16.1962,213.4752,-1,0.0, -> [background only]
frame_000032,-1.0,14.7661,187.7495,15.04,217.5596,-1,0.0, -> [background only]
frame_000033,-1.0,11.2191,182.696,16.0658,209.985,-1,0.0, -> [background only]
