filename,preprocessing_ms,inference_ms,postprocessing_ms,e2e_ms,class_id,confidence,info
000000000285.jpg,5.912,3.0991,0.4105,9.4224,294,99.91, -> brown bear (99.9%)
000000000724.jpg,7.2013,3.4338,0.0388,10.6743,919,99.27, -> street sign (99.3%)
000000001268.jpg,5.1413,3.5812,0.032,8.7551,821,97.16, -> steel arch bridge (97.2%)
000000002431.jpg,4.7311,5.4323,0.0332,10.197,700,33.66, -> paper towel (33.7%)
000000002473.jpg,5.3793,3.5109,0.0506,8.9415,795,99.61, -> ski (99.6%)
000000002532.jpg,48.8011,3.4732,0.0413,52.3161,795,96.31, -> ski (96.3%)
000000003661.jpg,44.4544,2.8861,0.0377,47.3787,954,96.25, -> banana (96.3%)
000000004765.jpg,45.0601,5.6258,0.0439,50.7305,693,51.17, -> paddle (51.2%)
000000005060.jpg,48.3096,2.8956,0.0371,51.2429,495,13.7, -> china cabinet (13.7%)
000000005529.jpg,45.0384,5.5586,0.0401,50.6377,795,99.45, -> ski (99.4%)
000000005992.jpg,47.3676,2.8929,0.0371,50.2981,348,98.54, -> ram (98.5%)
000000006040.jpg,45.0316,3.227,0.0324,48.2914,829,99.78, -> streetcar (99.8%)
000000006954.jpg,48.7577,2.8961,0.042,51.6964,768,79.4, -> rugby ball (79.4%)
000000007386.jpg,45.0367,3.2346,0.042,48.3139,665,45.13, -> moped (45.1%)
000000007818.jpg,44.6958,2.8761,0.0361,47.6086,532,41.82, -> dining table (41.8%)
000000008211.jpg,45.0513,6.5383,0.0333,51.6234,670,58.08, -> motor scooter (58.1%)
000000008899.jpg,48.4013,2.8279,0.0338,51.2635,424,75.5, -> barbershop (75.5%)
000000009483.jpg,45.2916,5.3904,0.045,50.7276,681,12.85, -> notebook (12.9%)
000000009891.jpg,48.3847,2.9094,0.0404,51.335,424,15.16, -> barbershop (15.2%)
000000011813.jpg,45.0043,3.041,0.0334,48.0791,872,99.84, -> tripod (99.8%)
000000013177.jpg,45.9833,3.1126,0.0971,49.1945,665,49.88, -> moped (49.9%)
000000013291.jpg,44.7166,6.4141,0.0926,51.224,805,54.83, -> soccer ball (54.8%)
000000013348.jpg,2.4827,2.8413,0.0409,5.3654,404,80.4, -> airliner (80.4%)
000000013729.jpg,2.5485,2.888,0.036,5.473,775,9.14, -> sarong (9.1%)
000000015338.jpg,12.5579,3.4544,0.0364,16.0492,829,66.55, -> streetcar (66.5%)
000000015440.jpg,7.3808,3.332,0.0321,10.7457,919,60.7, -> street sign (60.7%)
