filename,ros_data_age_ms,preprocessing_ms,inference_ms,postprocessing_ms,e2e_ms,class_id,confidence,info
frame_000000,-1.0,3.9803,7.2376,0.0966,11.3624,771,31.28, -> safe (31.3%)
frame_000001,-1.0,4.0658,7.1538,0.0453,11.312,480,32.1, -> cash machine (32.1%)
frame_000002,-1.0,4.066,8.0229,0.0461,12.1826,480,42.74, -> cash machine (42.7%)
frame_000003,-1.0,4.1827,7.739,0.0445,12.0157,526,20.99, -> desk (21.0%)
frame_000004,-1.0,3.985,7.3419,0.0453,11.4205,526,47.69, -> desk (47.7%)
frame_000005,-1.0,4.0346,7.3092,0.0443,11.4373,526,39.08, -> desk (39.1%)
frame_000006,-1.0,2.7994,8.5321,0.0458,11.4253,526,39.48, -> desk (39.5%)
frame_000007,-1.0,2.1468,7.7516,0.0453,9.9908,526,47.0, -> desk (47.0%)
frame_000008,-1.0,1.6615,8.0981,0.0458,9.853,526,44.3, -> desk (44.3%)
frame_000009,-1.0,2.2777,8.1306,0.0454,10.503,526,28.44, -> desk (28.4%)
frame_000010,-1.0,2.5859,7.7735,0.046,10.4535,526,41.65, -> desk (41.6%)
frame_000011,-1.0,3.8916,7.0069,0.0441,10.9939,526,28.96, -> desk (29.0%)
frame_000012,-1.0,2.7884,7.1823,0.0462,10.0668,480,26.69, -> cash machine (26.7%)
frame_000013,-1.0,3.8171,7.8788,0.0446,11.7887,526,39.72, -> desk (39.7%)
frame_000014,-1.0,3.5992,7.6925,0.0462,11.3861,526,46.98, -> desk (47.0%)
frame_000015,-1.0,3.5943,7.839,0.05,11.5322,526,45.48, -> desk (45.5%)
frame_000016,-1.0,3.9185,7.6993,0.0445,11.7126,526,42.41, -> desk (42.4%)
frame_000017,-1.0,2.7893,8.2394,0.046,11.1235,526,49.2, -> desk (49.2%)
frame_000018,-1.0,3.7006,7.4236,0.0434,11.2201,771,43.82, -> safe (43.8%)
frame_000019,-1.0,3.8508,7.8551,0.0451,11.8016,526,36.13, -> desk (36.1%)
frame_000020,-1.0,2.8988,6.4748,0.0467,9.4685,526,24.32, -> desk (24.3%)
frame_000021,-1.0,3.9888,7.2116,0.045,11.2963,526,24.06, -> desk (24.1%)
frame_000022,-1.0,2.8948,7.7028,0.0445,10.6907,713,27.96, -> photocopier (28.0%)
frame_000023,-1.0,3.4815,9.0638,0.0497,12.6485,480,24.05, -> cash machine (24.0%)
frame_000024,-1.0,3.6208,7.9559,0.0469,11.6713,713,38.13, -> photocopier (38.1%)
frame_000025,-1.0,3.7131,7.413,0.0449,11.2181,713,31.11, -> photocopier (31.1%)
frame_000026,-1.0,3.915,8.4474,0.0466,12.4561,526,32.19, -> desk (32.2%)
frame_000027,-1.0,3.648,7.3163,0.0453,11.0599,480,40.93, -> cash machine (40.9%)
frame_000028,-1.0,3.8249,7.3256,0.0464,11.2467,771,41.63, -> safe (41.6%)
frame_000029,-1.0,3.9727,7.2656,0.0453,11.3326,771,32.13, -> safe (32.1%)
frame_000030,-1.0,3.9867,7.4059,0.0456,11.4898,526,34.88, -> desk (34.9%)
frame_000031,-1.0,3.8553,6.962,0.0449,10.9113,480,13.59, -> cash machine (13.6%)
frame_000032,-1.0,3.9404,7.0698,0.046,11.1061,713,26.21, -> photocopier (26.2%)
frame_000033,-1.0,3.9125,7.3594,0.0452,11.3668,713,20.77, -> photocopier (20.8%)
frame_000034,-1.0,3.9551,7.6079,0.0444,11.6585,713,52.11, -> photocopier (52.1%)
frame_000035,-1.0,3.9941,7.3648,0.0447,11.4522,713,62.51, -> photocopier (62.5%)
frame_000036,-1.0,3.9893,7.4426,0.0463,11.5298,713,61.77, -> photocopier (61.8%)
frame_000037,-1.0,2.7771,7.7047,0.0446,10.579,713,66.58, -> photocopier (66.6%)
frame_000038,-1.0,2.1594,8.525,0.0459,10.779,713,18.81, -> photocopier (18.8%)
frame_000039,-1.0,3.0672,7.214,0.0456,10.3783,713,38.18, -> photocopier (38.2%)
frame_000040,-1.0,3.9334,8.2107,0.0452,12.2403,713,25.91, -> photocopier (25.9%)
frame_000041,-1.0,4.0014,7.5242,0.0459,11.6208,713,26.26, -> photocopier (26.3%)
frame_000042,-1.0,4.2713,7.64,0.0454,12.008,771,36.5, -> safe (36.5%)
frame_000043,-1.0,3.7921,8.0019,0.0445,11.8871,771,42.45, -> safe (42.4%)
frame_000044,-1.0,3.9835,7.2112,0.0458,11.2908,713,25.75, -> photocopier (25.8%)
frame_000045,-1.0,4.041,7.8988,0.0451,12.0362,771,30.09, -> safe (30.1%)
frame_000046,-1.0,3.9933,7.578,0.0444,11.6656,713,58.76, -> photocopier (58.8%)
frame_000047,-1.0,4.0974,7.7019,0.0462,11.8967,713,59.74, -> photocopier (59.7%)
frame_000048,-1.0,3.8736,8.2263,0.0475,12.1989,713,75.13, -> photocopier (75.1%)
frame_000049,-1.0,2.7818,7.7543,0.0462,10.6325,713,68.13, -> photocopier (68.1%)
frame_000050,-1.0,3.8563,6.7605,0.0467,10.7129,713,60.22, -> photocopier (60.2%)
frame_000051,-1.0,3.1746,6.5394,0.0492,9.8143,713,61.39, -> photocopier (61.4%)
frame_000052,-1.0,2.7296,8.304,0.0462,11.1284,713,57.85, -> photocopier (57.9%)
frame_000053,-1.0,3.9459,7.376,0.0461,11.4169,713,72.35, -> photocopier (72.3%)
frame_000054,-1.0,3.9838,7.3619,0.0442,11.4381,713,54.78, -> photocopier (54.8%)
frame_000055,-1.0,3.9944,7.0694,0.0443,11.1562,713,78.97, -> photocopier (79.0%)
frame_000056,-1.0,3.0896,8.3732,0.0468,11.5593,713,27.63, -> photocopier (27.6%)
frame_000057,-1.0,3.9633,7.0415,0.0466,11.102,713,39.93, -> photocopier (39.9%)
frame_000058,-1.0,3.8947,7.7158,0.0457,11.7065,713,52.88, -> photocopier (52.9%)
frame_000059,-1.0,3.7476,7.5689,0.0465,11.4126,713,66.23, -> photocopier (66.2%)
frame_000060,-1.0,4.02,7.4928,0.0461,11.6097,713,68.64, -> photocopier (68.6%)
frame_000061,-1.0,4.1042,6.9328,0.0481,11.14,713,65.84, -> photocopier (65.8%)
frame_000062,-1.0,3.0601,6.5512,0.0472,9.707,713,76.79, -> photocopier (76.8%)
frame_000063,-1.0,4.0301,6.7911,0.0466,10.9163,713,36.67, -> photocopier (36.7%)
frame_000064,-1.0,4.044,7.5042,0.0467,11.6442,480,78.96, -> cash machine (79.0%)
frame_000065,-1.0,2.9168,8.3459,0.0494,11.3604,480,46.06, -> cash machine (46.1%)
frame_000066,-1.0,3.9814,8.4799,0.048,12.559,480,74.05, -> cash machine (74.0%)
frame_000067,-1.0,4.109,6.946,0.0452,11.1534,480,69.75, -> cash machine (69.7%)
frame_000068,-1.0,3.9822,6.7096,0.0455,10.7883,811,38.22, -> space heater (38.2%)
frame_000069,-1.0,4.3646,7.5056,0.0509,11.972,760,17.02, -> refrigerator (17.0%)
frame_000070,-1.0,3.929,8.1371,0.0467,12.1644,804,10.84, -> soap dispenser (10.8%)
frame_000071,-1.0,4.0176,7.3231,0.0456,11.4368,480,18.66, -> cash machine (18.7%)
frame_000072,-1.0,3.8468,7.5358,0.0459,11.4786,894,14.63, -> wardrobe (14.6%)
frame_000073,-1.0,3.9457,7.6297,0.0462,11.6721,851,14.95, -> television (15.0%)
frame_000074,-1.0,3.8934,7.1481,0.0489,11.1398,851,12.68, -> television (12.7%)
frame_000075,-1.0,4.2681,7.373,0.0466,11.7377,423,15.67, -> barber chair (15.7%)
frame_000076,-1.0,4.043,7.4336,0.05,11.5768,632,29.85, -> loudspeaker (29.9%)
frame_000077,-1.0,2.6344,8.1629,0.0463,10.8925,632,24.68, -> loudspeaker (24.7%)
frame_000078,-1.0,2.2032,7.2931,0.0461,9.5919,632,11.12, -> loudspeaker (11.1%)
frame_000079,-1.0,3.28,7.4666,0.0464,10.8438,632,14.57, -> loudspeaker (14.6%)
frame_000080,-1.0,2.7511,7.8796,0.0486,10.7283,422,35.08, -> barbell (35.1%)
frame_000081,-1.0,2.7793,7.3021,0.0466,10.1773,632,33.62, -> loudspeaker (33.6%)
frame_000082,-1.0,4.3253,7.3394,0.0502,11.7648,422,16.52, -> barbell (16.5%)
frame_000083,-1.0,4.2095,7.2311,0.046,11.5362,632,14.24, -> loudspeaker (14.2%)
frame_000084,-1.0,4.0284,7.7126,0.0462,11.8394,526,36.49, -> desk (36.5%)
frame_000085,-1.0,3.8906,7.3845,0.0471,11.3714,526,57.15, -> desk (57.2%)
frame_000086,-1.0,4.1637,6.829,0.0487,11.0909,526,62.35, -> desk (62.4%)
frame_000087,-1.0,3.9108,6.6309,0.048,10.6405,526,50.64, -> desk (50.6%)
frame_000088,-1.0,4.5462,7.6614,0.0466,12.3033,526,77.93, -> desk (77.9%)
frame_000089,-1.0,2.7197,6.9648,0.0463,9.779,526,50.91, -> desk (50.9%)
frame_000090,-1.0,2.7267,7.0083,0.0451,9.83,526,52.8, -> desk (52.8%)
frame_000091,-1.0,2.235,7.8953,0.0459,10.2263,526,57.01, -> desk (57.0%)
frame_000092,-1.0,1.7601,8.308,0.0455,10.1623,526,56.45, -> desk (56.5%)
frame_000093,-1.0,3.6219,7.2947,0.0473,11.0171,526,37.54, -> desk (37.5%)
frame_000094,-1.0,4.1244,7.3034,0.0469,11.525,526,31.43, -> desk (31.4%)
frame_000095,-1.0,4.1763,7.8218,0.0449,12.0934,526,33.7, -> desk (33.7%)
frame_000096,-1.0,4.1733,7.0781,0.0451,11.346,526,37.06, -> desk (37.1%)
frame_000097,-1.0,4.0467,7.5147,0.0486,11.6581,526,38.64, -> desk (38.6%)
frame_000098,-1.0,4.0593,6.4734,0.0453,10.627,632,26.09, -> loudspeaker (26.1%)
frame_000099,-1.0,4.0123,6.5324,0.0463,10.6388,526,40.02, -> desk (40.0%)
frame_000100,-1.0,2.6287,7.6206,0.0429,10.3409,526,44.68, -> desk (44.7%)
frame_000101,-1.0,4.0949,6.9,0.0473,11.0916,526,38.94, -> desk (38.9%)
frame_000102,-1.0,3.858,7.3742,0.0462,11.3268,526,18.12, -> desk (18.1%)
frame_000103,-1.0,2.6597,7.693,0.0449,10.4448,526,32.94, -> desk (32.9%)
frame_000104,-1.0,3.8885,7.1062,0.044,11.0857,526,44.72, -> desk (44.7%)
frame_000105,-1.0,2.7668,8.0652,0.0453,10.9247,526,22.8, -> desk (22.8%)
frame_000106,-1.0,3.8031,7.2978,0.0449,11.1971,526,21.52, -> desk (21.5%)
frame_000107,-1.0,3.9705,7.1097,0.0451,11.1742,526,26.57, -> desk (26.6%)
frame_000108,-1.0,4.2426,7.0782,0.0451,11.4142,526,42.5, -> desk (42.5%)
frame_000109,-1.0,4.0315,7.4935,0.0458,11.6206,526,41.33, -> desk (41.3%)
frame_000110,-1.0,3.9335,6.8217,0.0454,10.8478,526,36.41, -> desk (36.4%)
frame_000111,-1.0,2.7901,10.014,0.0471,12.9011,422,18.31, -> barbell (18.3%)
frame_000112,-1.0,3.8958,6.6832,0.0462,10.6723,526,20.03, -> desk (20.0%)
frame_000113,-1.0,4.3539,8.0981,0.0467,12.549,526,56.55, -> desk (56.5%)
frame_000114,-1.0,3.9975,6.5457,0.0477,10.6388,526,69.51, -> desk (69.5%)
frame_000115,-1.0,4.1315,7.0748,0.0459,11.3003,526,73.59, -> desk (73.6%)
frame_000116,-1.0,2.7532,7.8133,0.0475,10.6637,526,73.86, -> desk (73.9%)
frame_000117,-1.0,1.8674,7.3519,0.0451,9.313,526,52.63, -> desk (52.6%)
frame_000118,-1.0,1.7902,8.2277,0.0455,10.1102,526,59.35, -> desk (59.4%)
frame_000119,-1.0,3.1969,7.0461,0.0519,10.3433,471,23.67, -> cannon (23.7%)
frame_000120,-1.0,2.7582,7.56,0.0451,10.4092,526,22.46, -> desk (22.5%)
frame_000121,-1.0,3.6757,6.9544,0.0469,10.7261,526,18.95, -> desk (19.0%)
frame_000122,-1.0,4.1561,6.4502,0.0451,10.702,526,51.63, -> desk (51.6%)
frame_000123,-1.0,4.0463,7.7243,0.0474,11.866,526,64.77, -> desk (64.8%)
frame_000124,-1.0,2.6852,9.0228,0.0535,11.8093,526,48.28, -> desk (48.3%)
frame_000125,-1.0,4.3203,7.4705,0.0455,11.8845,526,32.28, -> desk (32.3%)
frame_000126,-1.0,4.076,6.902,0.0456,11.0728,526,63.91, -> desk (63.9%)
frame_000127,-1.0,4.5286,6.7211,0.0455,11.3433,526,71.57, -> desk (71.6%)
frame_000128,-1.0,4.2285,6.8367,0.0455,11.1578,526,72.13, -> desk (72.1%)
frame_000129,-1.0,4.3611,6.7661,0.0456,11.2218,526,75.94, -> desk (75.9%)
