filename,ros_data_age_ms,preprocessing_ms,inference_ms,postprocessing_ms,e2e_ms,class_id,confidence,info
frame_000000,-1.0,2.3532,15.683,0.2092,18.3048,398,20.71, -> abacus (20.7%)
frame_000001,-1.0,2.3304,15.6098,0.1478,18.1545,398,36.78, -> abacus (36.8%)
frame_000002,-1.0,1.7779,14.9195,0.1424,16.9043,783,57.57, -> screw (57.6%)
frame_000003,-1.0,1.7074,14.7914,0.1422,16.7073,688,7.06, -> oscilloscope (7.1%)
frame_000004,-1.0,2.9666,14.8251,0.1418,17.9982,398,20.9, -> abacus (20.9%)
frame_000005,-1.0,1.6046,14.4994,0.1459,16.3181,905,25.29, -> window shade (25.3%)
frame_000006,-1.0,1.6337,15.9737,0.1427,17.8147,743,8.33, -> prison (8.3%)
frame_000007,-1.0,1.6753,14.5767,0.1452,16.4639,687,11.82, -> organ (11.8%)
frame_000008,-1.0,2.0222,15.5566,0.1458,17.7896,647,12.53, -> measuring cup (12.5%)
frame_000009,-1.0,3.7251,15.1873,0.1436,19.1198,743,8.83, -> prison (8.8%)
frame_000010,-1.0,4.0206,15.0684,0.1448,19.2986,398,11.76, -> abacus (11.8%)
frame_000011,-1.0,2.5154,14.1639,0.1411,16.8855,398,11.68, -> abacus (11.7%)
frame_000012,-1.0,2.2484,15.158,0.1427,17.6149,811,9.06, -> space heater (9.1%)
frame_000013,-1.0,1.6657,15.4938,0.1428,17.3654,421,6.47, -> bannister (6.5%)
frame_000014,-1.0,3.6091,14.5734,0.1499,18.3987,506,17.74, -> coil (17.7%)
frame_000015,-1.0,3.7548,15.1728,0.1452,19.1385,743,14.5, -> prison (14.5%)
frame_000016,-1.0,2.8643,15.3584,0.1407,18.4273,498,2.99, -> cinema (3.0%)
frame_000017,-1.0,2.2656,14.8239,0.1455,17.3037,753,5.27, -> radiator (5.3%)
frame_000018,-1.0,1.6468,14.9559,0.1418,16.8102,783,7.29, -> screw (7.3%)
frame_000019,-1.0,2.3422,14.781,0.1482,17.338,699,10.12, -> panpipe (10.1%)
frame_000020,-1.0,1.6801,17.357,0.1462,19.2495,498,10.01, -> cinema (10.0%)
frame_000021,-1.0,2.5293,14.6967,0.1455,17.4376,753,14.99, -> radiator (15.0%)
frame_000022,-1.0,1.6571,14.7603,0.1451,16.627,687,12.12, -> organ (12.1%)
frame_000023,-1.0,1.6329,16.8826,0.1419,18.7261,421,15.42, -> bannister (15.4%)
frame_000024,-1.0,3.7047,14.8986,0.1434,18.8107,753,14.01, -> radiator (14.0%)
frame_000025,-1.0,2.6002,15.0253,0.1422,17.8316,421,7.82, -> bannister (7.8%)
frame_000026,-1.0,2.3446,15.1855,0.1434,17.737,789,13.67, -> shoji (13.7%)
frame_000027,-1.0,1.6133,15.0061,0.1433,16.8288,447,44.87, -> binoculars (44.9%)
frame_000028,-1.0,2.3506,15.2188,0.1486,17.7861,530,5.29, -> digital clock (5.3%)
frame_000029,-1.0,1.6672,14.8516,0.1432,16.7254,743,16.18, -> prison (16.2%)
frame_000030,-1.0,1.6398,15.5313,0.1456,17.381,807,5.39, -> solar dish (5.4%)
frame_000031,-1.0,3.1353,14.3063,0.1424,17.6494,729,11.95, -> plate rack (12.0%)
frame_000032,-1.0,2.8395,15.0098,0.1426,18.0567,811,20.39, -> space heater (20.4%)
frame_000033,-1.0,3.1576,14.5414,0.1413,17.9022,743,3.33, -> prison (3.3%)
frame_000034,-1.0,2.2562,15.555,0.1432,18.0235,687,6.55, -> organ (6.6%)
frame_000035,-1.0,1.6412,14.6171,0.1438,16.4667,642,27.51, -> marimba (27.5%)
