filename,ros_data_age_ms,preprocessing_ms,inference_ms,postprocessing_ms,e2e_ms,class_id,confidence,info
frame_000000_clip,-1.0,55.1184,62.9178,0.7801,119.0577,373,18.14, -> using computer (18.1%)
frame_000001_clip,-1.0,79.7623,48.977,0.3304,129.2837,300,12.47, -> shredding paper (12.5%)
frame_000002_clip,-1.0,70.8633,44.5526,0.2433,115.813,300,32.63, -> shredding paper (32.6%)
frame_000003_clip,-1.0,79.2952,47.708,0.1886,127.3378,300,40.57, -> shredding paper (40.6%)
frame_000004_clip,-1.0,84.7848,46.9354,0.2119,132.0727,300,53.38, -> shredding paper (53.4%)
frame_000005_clip,-1.0,100.9114,49.8814,0.1421,151.0132,300,25.02, -> shredding paper (25.0%)
frame_000006_clip,-1.0,57.7156,48.967,0.175,106.949,300,27.28, -> shredding paper (27.3%)
frame_000007_clip,-1.0,76.0668,44.8851,0.1631,121.2122,300,24.01, -> shredding paper (24.0%)
frame_000008_clip,-1.0,80.8902,44.6113,0.1532,125.7467,300,23.63, -> shredding paper (23.6%)
frame_000009_clip,-1.0,81.8143,44.6191,0.1479,126.6789,300,34.35, -> shredding paper (34.3%)
frame_000010_clip,-1.0,81.9841,40.7378,0.1829,123.0184,300,31.8, -> shredding paper (31.8%)
frame_000011_clip,-1.0,85.9345,44.6396,0.2021,130.9324,105,31.12, -> drop kicking (31.1%)
frame_000012_clip,-1.0,80.5893,49.7331,0.2971,130.8813,300,20.51, -> shredding paper (20.5%)
frame_000013_clip,-1.0,115.0142,48.5322,0.2353,163.933,105,23.01, -> drop kicking (23.0%)
frame_000014_clip,-1.0,86.3306,43.4326,0.235,130.2003,300,37.03, -> shredding paper (37.0%)
frame_000015_clip,-1.0,82.9642,50.6035,0.2451,133.9534,373,28.68, -> using computer (28.7%)
frame_000016_clip,-1.0,84.669,44.2176,0.2426,129.3088,373,32.36, -> using computer (32.4%)
frame_000017_clip,-1.0,81.6604,47.942,0.2096,129.942,373,33.96, -> using computer (34.0%)
frame_000018_clip,-1.0,78.323,41.44,0.1771,120.05,38,43.41, -> building cabinet (43.4%)
frame_000019_clip,-1.0,75.7683,47.098,0.2119,123.2308,38,46.37, -> building cabinet (46.4%)
frame_000020_clip,-1.0,126.3861,46.6973,0.2092,173.4356,38,39.81, -> building cabinet (39.8%)
frame_000021_clip,-1.0,85.9844,43.3735,0.3232,129.9004,373,41.99, -> using computer (42.0%)
frame_000022_clip,-1.0,88.9841,42.9851,0.2442,132.452,373,70.19, -> using computer (70.2%)
frame_000023_clip,-1.0,80.581,46.4119,0.2927,127.4831,38,43.61, -> building cabinet (43.6%)
frame_000024_clip,-1.0,87.742,46.9136,0.2594,135.1174,373,63.45, -> using computer (63.4%)
frame_000025_clip,-1.0,86.6651,41.9874,0.2592,129.1098,373,62.17, -> using computer (62.2%)
frame_000026_clip,-1.0,82.2348,46.3157,0.1586,128.8157,373,56.52, -> using computer (56.5%)
frame_000027_clip,-1.0,118.8107,44.146,0.1345,163.1691,373,52.75, -> using computer (52.8%)
frame_000028_clip,-1.0,78.6842,46.3811,0.1592,125.3282,373,52.34, -> using computer (52.3%)
frame_000029_clip,-1.0,82.7711,44.2201,0.1641,127.2647,373,55.56, -> using computer (55.6%)
frame_000030_clip,-1.0,83.6469,43.261,0.1924,127.2542,291,63.24, -> sharpening pencil (63.2%)
frame_000031_clip,-1.0,85.4739,44.2342,0.1707,129.9891,291,77.64, -> sharpening pencil (77.6%)
frame_000032_clip,-1.0,89.171,43.2988,0.1594,132.7402,291,65.46, -> sharpening pencil (65.5%)
frame_000033_clip,-1.0,81.2698,41.1289,0.1659,122.6709,291,63.0, -> sharpening pencil (63.0%)
frame_000034_clip,-1.0,114.5684,45.5364,0.195,160.4207,291,69.08, -> sharpening pencil (69.1%)
frame_000035_clip,-1.0,78.5102,43.5152,0.3686,122.6052,291,70.12, -> sharpening pencil (70.1%)
frame_000036_clip,-1.0,81.6801,46.756,0.1516,128.6866,291,70.81, -> sharpening pencil (70.8%)
frame_000037_clip,-1.0,84.8597,48.4643,0.1979,133.6511,291,73.19, -> sharpening pencil (73.2%)
frame_000038_clip,-1.0,82.0945,40.9238,0.1277,123.2224,291,71.27, -> sharpening pencil (71.3%)
frame_000039_clip,-1.0,82.0713,50.3727,0.2384,132.8679,291,58.51, -> sharpening pencil (58.5%)
frame_000040_clip,-1.0,83.8402,43.0962,0.1428,127.1745,291,57.16, -> sharpening pencil (57.2%)
frame_000041_clip,-1.0,119.4288,51.3502,0.2683,171.2494,291,57.58, -> sharpening pencil (57.6%)
frame_000042_clip,-1.0,93.1452,44.4268,0.2225,137.9844,291,57.46, -> sharpening pencil (57.5%)
frame_000043_clip,-1.0,85.4877,44.4707,0.2347,130.3856,291,82.93, -> sharpening pencil (82.9%)
frame_000044_clip,-1.0,89.1838,44.191,0.2826,133.8734,291,56.9, -> sharpening pencil (56.9%)
frame_000045_clip,-1.0,85.3601,52.6402,0.293,138.4952,291,60.09, -> sharpening pencil (60.1%)
frame_000046_clip,-1.0,86.427,40.6749,0.2356,127.4807,373,64.31, -> using computer (64.3%)
frame_000047_clip,-1.0,87.1344,45.4175,0.1196,132.7522,373,40.83, -> using computer (40.8%)
frame_000048_clip,-1.0,107.7474,41.2077,0.1582,149.2095,373,45.99, -> using computer (46.0%)
frame_000049_clip,-1.0,83.6583,44.0792,0.2333,128.1011,373,50.52, -> using computer (50.5%)
frame_000050_clip,-1.0,77.8066,46.4477,0.1929,124.5775,373,35.85, -> using computer (35.8%)
frame_000051_clip,-1.0,86.8222,43.9687,0.1796,131.0977,373,38.93, -> using computer (38.9%)
frame_000052_clip,-1.0,88.28,44.3087,0.173,132.8779,291,34.5, -> sharpening pencil (34.5%)
frame_000053_clip,-1.0,86.231,44.9838,0.2496,131.6076,373,62.66, -> using computer (62.7%)
frame_000054_clip,-1.0,90.5404,44.9829,0.1117,135.7108,373,55.87, -> using computer (55.9%)
frame_000055_clip,-1.0,103.4195,44.3097,0.1631,147.9917,373,67.69, -> using computer (67.7%)
frame_000056_clip,-1.0,115.9801,45.6268,0.2338,162.0304,373,30.83, -> using computer (30.8%)
frame_000057_clip,-1.0,84.866,43.4453,0.2585,128.7663,371,35.74, -> unboxing (35.7%)
frame_000058_clip,-1.0,84.2305,50.1112,0.2629,134.8188,371,25.74, -> unboxing (25.7%)
frame_000059_clip,-1.0,84.0355,43.7587,0.2372,128.2221,38,28.26, -> building cabinet (28.3%)
frame_000060_clip,-1.0,82.3099,45.2305,0.243,127.9526,38,34.74, -> building cabinet (34.7%)
frame_000061_clip,-1.0,86.5589,44.3607,0.0994,131.0881,38,33.47, -> building cabinet (33.5%)
