filename,preprocessing_ms,inference_ms,postprocessing_ms,e2e_ms,class_id,confidence,info
000000000285.jpg,8.9516,2.2478,0.1473,11.3477,294,83.16, -> brown bear (83.2%)
000000000724.jpg,1.8559,1.9601,0.0326,3.8491,919,80.27, -> street sign (80.3%)
000000001268.jpg,2.48,2.1077,0.0303,4.6185,821,12.79, -> steel arch bridge (12.8%)
000000002431.jpg,2.2265,2.0187,0.0298,4.2756,960,10.93, -> chocolate sauce (10.9%)
000000002473.jpg,6.2934,2.0663,0.0291,8.3893,795,50.58, -> ski (50.6%)
000000002532.jpg,2.9293,2.1221,0.0304,5.0824,970,30.53, -> alp (30.5%)
000000003661.jpg,3.3695,2.0547,0.0292,5.454,954,50.5, -> banana (50.5%)
000000004765.jpg,2.4725,2.0055,0.0306,4.5091,693,14.92, -> paddle (14.9%)
000000005060.jpg,4.1705,2.0429,0.0314,6.2453,648,11.0, -> medicine chest (11.0%)
000000005529.jpg,2.7371,2.0654,0.0293,4.8323,795,50.91, -> ski (50.9%)
000000005992.jpg,2.7167,2.0078,0.0306,4.7557,348,69.55, -> ram (69.6%)
000000006040.jpg,4.2441,2.0989,0.0297,6.3733,829,86.36, -> streetcar (86.4%)
000000006954.jpg,4.2815,2.0719,0.0295,6.3835,768,32.36, -> rugby ball (32.4%)
000000007386.jpg,4.0371,2.0778,0.0295,6.1451,471,6.57, -> cannon (6.6%)
000000007818.jpg,3.1522,2.0845,0.0292,5.2665,883,27.13, -> vase (27.1%)
000000008211.jpg,12.6996,1.8758,0.03,14.6059,670,25.66, -> motor scooter (25.7%)
000000008899.jpg,5.7675,1.9274,0.0304,7.7258,637,25.33, -> mailbox (25.3%)
000000009483.jpg,2.9383,2.0754,0.03,5.0442,527,24.61, -> desktop computer (24.6%)
000000009891.jpg,3.6862,2.1811,0.0296,5.8975,656,19.31, -> minivan (19.3%)
000000011813.jpg,1.1734,3.8775,0.0285,5.0799,872,90.64, -> tripod (90.6%)
000000013177.jpg,8.511,2.9266,0.0381,11.4765,739,13.86, -> potter's wheel (13.9%)
000000013291.jpg,2.0138,2.2069,0.0318,4.2534,768,27.65, -> rugby ball (27.7%)
000000013348.jpg,9.7658,2.8497,0.036,12.6522,404,52.87, -> airliner (52.9%)
000000013729.jpg,8.2702,2.8318,0.035,11.1376,523,6.11, -> crutch (6.1%)
000000015338.jpg,4.766,2.1999,0.033,6.9995,829,12.84, -> streetcar (12.8%)
000000015440.jpg,7.0677,2.823,0.0357,9.9271,919,31.03, -> street sign (31.0%)
000000015497.jpg,3.1223,2.1206,0.032,5.2757,281,18.87, -> tabby (18.9%)
000000015751.jpg,3.5107,2.1157,0.0328,5.6599,677,19.03, -> nail (19.0%)
000000016228.jpg,3.8838,2.1456,0.0316,6.0617,603,48.96, -> horse cart (49.0%)
000000016249.jpg,4.7597,2.3738,0.0314,7.1655,880,3.89, -> unicycle (3.9%)
000000017031.jpg,2.1379,2.0608,0.0301,4.2293,355,14.38, -> llama (14.4%)
000000018491.jpg,2.3174,2.0825,0.031,4.4315,981,74.95, -> ballplayer (74.9%)
000000019042.jpg,2.5051,1.9266,0.0308,4.4633,143,19.73, -> oystercatcher (19.7%)
000000019109.jpg,15.3084,1.9367,0.0309,17.2767,670,47.05, -> motor scooter (47.1%)
000000020107.jpg,1.2855,1.9114,0.0304,3.228,412,10.8, -> ashcan (10.8%)
000000020333.jpg,5.4037,2.8533,0.0354,8.2932,870,18.66, -> tricycle (18.7%)
000000022371.jpg,1.5421,2.1103,0.0304,3.6835,681,38.92, -> notebook (38.9%)
000000022935.jpg,2.5239,3.1123,0.0521,5.6891,768,33.34, -> rugby ball (33.3%)
000000024021.jpg,4.4768,4.4075,0.0317,8.9166,652,38.58, -> military uniform (38.6%)
000000024243.jpg,3.3341,2.9248,0.0368,6.2964,760,10.48, -> refrigerator (10.5%)
000000025139.jpg,10.75,2.7315,0.0356,13.5179,340,74.89, -> zebra (74.9%)
000000025181.jpg,3.8458,2.139,0.0319,6.0172,705,54.18, -> passenger car (54.2%)
000000025593.jpg,5.9381,2.8143,0.0352,8.7886,919,49.81, -> street sign (49.8%)
000000025603.jpg,9.0282,2.1809,0.0319,11.2418,762,21.1, -> restaurant (21.1%)
000000026690.jpg,4.0092,2.159,0.031,6.1998,602,14.79, -> horizontal bar (14.8%)
000000029393.jpg,2.2319,4.2583,0.0309,6.5217,168,32.6, -> redbone (32.6%)
000000029984.jpg,5.6968,3.1032,0.038,8.8387,977,32.84, -> sandbar (32.8%)
000000030494.jpg,49.087,4.8199,0.0313,53.9388,232,29.91, -> Border collie (29.9%)
000000031050.jpg,48.1143,2.1153,0.0307,50.2608,594,63.43, -> harp (63.4%)
000000031118.jpg,45.832,2.0081,0.0307,47.8715,839,9.05, -> suspension bridge (9.0%)
