filename,ros_data_age_ms,preprocessing_ms,inference_ms,postprocessing_ms,e2e_ms,class_id,confidence,info
frame_000000_clip,-1.0,62.101,655.0401,0.2053,717.4238,152,77.87, -> high kick (77.9%)
frame_000001_clip,-1.0,90.8093,680.5665,0.0955,771.5489,152,74.84, -> high kick (74.8%)
frame_000002_clip,-1.0,60.64,713.8437,0.11,774.6713,284,28.63, -> sanding floor (28.6%)
frame_000003_clip,-1.0,56.5513,709.8453,0.1255,766.6163,152,45.64, -> high kick (45.6%)
frame_000004_clip,-1.0,62.7869,690.7465,0.101,753.7164,152,35.07, -> high kick (35.1%)
frame_000005_clip,-1.0,80.3569,676.28,0.0939,756.8061,152,43.09, -> high kick (43.1%)
frame_000006_clip,-1.0,61.0823,707.7428,0.0939,768.9969,372,25.21, -> unloading truck (25.2%)
frame_000007_clip,-1.0,58.3512,715.1255,0.0963,773.6506,372,42.44, -> unloading truck (42.4%)
frame_000008_clip,-1.0,62.8766,715.2975,0.0974,778.3454,258,13.81, -> punching bag (13.8%)
frame_000009_clip,-1.0,58.293,680.3257,0.0936,738.7889,376,89.05, -> vault (89.0%)
frame_000010_clip,-1.0,61.2881,705.5266,0.0925,766.9811,376,47.59, -> vault (47.6%)
frame_000011_clip,-1.0,59.3812,705.8363,0.0994,765.3982,330,19.27, -> squat (19.3%)
frame_000012_clip,-1.0,61.4845,719.3848,0.0947,781.0438,330,41.16, -> squat (41.2%)
frame_000013_clip,-1.0,61.2879,696.034,0.0959,757.4953,24,47.19, -> blowing glass (47.2%)
frame_000014_clip,-1.0,83.4608,697.1433,0.1,780.7846,330,19.67, -> squat (19.7%)
frame_000015_clip,-1.0,59.2589,725.5339,0.0969,784.9648,19,27.19, -> bench pressing (27.2%)
frame_000016_clip,-1.0,59.2457,712.929,0.113,772.3869,258,56.06, -> punching bag (56.1%)
frame_000017_clip,-1.0,55.9952,697.1929,0.0887,753.3519,258,30.81, -> punching bag (30.8%)
frame_000018_clip,-1.0,64.6227,678.6458,0.0979,743.442,227,7.79, -> playing cricket (7.8%)
frame_000019_clip,-1.0,59.6325,697.3951,0.0934,757.1989,227,14.23, -> playing cricket (14.2%)
frame_000020_clip,-1.0,58.5354,732.8896,0.0913,791.5889,107,16.17, -> dunking basketball (16.2%)
frame_000021_clip,-1.0,56.3635,712.1706,0.0948,768.7036,107,23.1, -> dunking basketball (23.1%)
frame_000022_clip,-1.0,59.024,670.482,0.1099,729.6968,107,9.79, -> dunking basketball (9.8%)
frame_000023_clip,-1.0,63.4879,707.6503,0.0888,771.3035,333,7.27, -> stretching arm (7.3%)
frame_000024_clip,-1.0,57.1236,728.7101,0.0956,786.007,333,13.52, -> stretching arm (13.5%)
frame_000025_clip,-1.0,54.8934,720.4038,0.0958,775.4666,302,8.66, -> side kick (8.7%)
frame_000026_clip,-1.0,67.3622,719.0427,0.0921,786.5732,198,16.06, -> mopping floor (16.1%)
frame_000027_clip,-1.0,87.2785,685.8243,0.1271,773.3119,198,16.32, -> mopping floor (16.3%)
frame_000028_clip,-1.0,61.0614,715.7289,0.0975,776.9681,302,18.15, -> side kick (18.2%)
frame_000029_clip,-1.0,58.9503,720.3199,0.0925,779.4357,302,21.44, -> side kick (21.4%)
frame_000030_clip,-1.0,57.532,719.1511,0.0898,776.8462,302,25.32, -> side kick (25.3%)
frame_000031_clip,-1.0,59.112,690.229,0.0944,749.5197,302,52.78, -> side kick (52.8%)
frame_000032_clip,-1.0,58.5709,712.8415,0.0966,771.5877,302,56.83, -> side kick (56.8%)
frame_000033_clip,-1.0,60.3708,726.8125,0.0912,787.351,302,64.02, -> side kick (64.0%)
frame_000034_clip,-1.0,62.5088,715.3667,0.0918,778.0442,302,30.43, -> side kick (30.4%)
frame_000035_clip,-1.0,58.251,704.5175,0.0952,762.943,302,11.97, -> side kick (12.0%)
frame_000036_clip,-1.0,97.9674,671.184,0.0967,769.3264,302,9.8, -> side kick (9.8%)
frame_000037_clip,-1.0,58.985,708.3882,0.1081,767.5616,60,5.63, -> cleaning floor (5.6%)
frame_000038_clip,-1.0,59.238,723.7046,0.0927,783.1132,284,18.56, -> sanding floor (18.6%)
frame_000039_clip,-1.0,61.7552,728.426,0.1116,790.3696,38,8.2, -> building cabinet (8.2%)
frame_000040_clip,-1.0,61.1584,707.2102,0.1005,768.551,60,8.51, -> cleaning floor (8.5%)
frame_000041_clip,-1.0,60.53,735.1168,0.0928,795.8137,218,9.11, -> playing badminton (9.1%)
frame_000042_clip,-1.0,63.1403,715.5764,0.0951,778.8883,302,24.6, -> side kick (24.6%)
frame_000043_clip,-1.0,58.9583,723.7709,0.0943,782.9013,34,25.93, -> breakdancing (25.9%)
frame_000044_clip,-1.0,61.1159,701.7399,0.0864,763.0146,263,45.6, -> pushing wheelchair (45.6%)
frame_000045_clip,-1.0,75.627,703.397,0.098,779.2031,263,39.25, -> pushing wheelchair (39.3%)
