filename,ros_data_age_ms,preprocessing_ms,inference_ms,postprocessing_ms,e2e_ms,class_id,confidence,info
frame_000000_clip,-1.0,93.3098,715.099,0.298,808.7791,284,32.42, -> sanding floor (32.4%)
frame_000001_clip,-1.0,55.8723,726.1594,0.1609,782.2815,284,48.14, -> sanding floor (48.1%)
frame_000002_clip,-1.0,60.5643,719.566,0.1576,780.3566,284,55.5, -> sanding floor (55.5%)
frame_000003_clip,-1.0,59.382,716.8853,0.1572,776.4927,284,39.84, -> sanding floor (39.8%)
frame_000004_clip,-1.0,60.0309,734.941,0.1606,795.2019,284,63.68, -> sanding floor (63.7%)
frame_000005_clip,-1.0,55.7613,736.2811,0.1565,792.271,75,65.44, -> country line dancing (65.4%)
frame_000006_clip,-1.0,59.5575,734.4845,0.1967,794.3811,284,48.02, -> sanding floor (48.0%)
frame_000007_clip,-1.0,62.6769,728.4977,0.1575,791.4027,356,50.77, -> throwing axe (50.8%)
frame_000008_clip,-1.0,61.1963,718.5671,0.1565,779.9877,284,10.76, -> sanding floor (10.8%)
frame_000009_clip,-1.0,63.3167,719.1177,0.1931,782.836,284,41.5, -> sanding floor (41.5%)
frame_000010_clip,-1.0,59.2505,721.6744,0.1936,781.2003,284,56.59, -> sanding floor (56.6%)
frame_000011_clip,-1.0,57.7465,748.8596,0.1574,806.8308,284,51.61, -> sanding floor (51.6%)
frame_000012_clip,-1.0,59.7518,749.3173,0.1638,809.3007,75,27.01, -> country line dancing (27.0%)
frame_000013_clip,-1.0,57.2016,750.294,0.1576,807.7344,75,22.68, -> country line dancing (22.7%)
frame_000014_clip,-1.0,57.693,732.3463,0.1587,790.2775,75,27.31, -> country line dancing (27.3%)
frame_000015_clip,-1.0,53.3229,690.4019,0.1571,743.9507,75,22.73, -> country line dancing (22.7%)
frame_000016_clip,-1.0,80.1053,790.3866,0.1567,870.7002,284,22.43, -> sanding floor (22.4%)
frame_000017_clip,-1.0,70.1911,795.5667,0.1576,865.9771,284,23.02, -> sanding floor (23.0%)
frame_000018_clip,-1.0,59.4915,713.8726,0.1566,773.5933,60,32.89, -> cleaning floor (32.9%)
frame_000019_clip,-1.0,60.1369,724.3297,0.1618,784.6986,60,35.02, -> cleaning floor (35.0%)
frame_000020_clip,-1.0,58.5239,718.4221,0.1614,777.1774,274,23.08, -> riding scooter (23.1%)
frame_000021_clip,-1.0,57.8641,727.3697,0.1551,785.4872,60,23.14, -> cleaning floor (23.1%)
frame_000022_clip,-1.0,54.2906,728.0794,0.1563,782.5954,284,32.14, -> sanding floor (32.1%)
frame_000023_clip,-1.0,60.2629,730.9101,0.1595,791.4051,274,41.35, -> riding scooter (41.4%)
frame_000024_clip,-1.0,57.877,724.3304,0.1614,782.4356,60,58.39, -> cleaning floor (58.4%)
frame_000025_clip,-1.0,60.5405,723.7219,0.1747,784.5075,60,41.62, -> cleaning floor (41.6%)
frame_000026_clip,-1.0,60.0989,724.4849,0.1581,784.8142,284,34.21, -> sanding floor (34.2%)
frame_000027_clip,-1.0,61.259,727.8371,0.1633,789.3281,284,64.37, -> sanding floor (64.4%)
frame_000028_clip,-1.0,57.7914,723.1682,0.1567,781.1847,284,63.06, -> sanding floor (63.1%)
frame_000029_clip,-1.0,55.6573,721.9957,0.1785,777.9023,284,53.04, -> sanding floor (53.0%)
frame_000030_clip,-1.0,59.3772,730.4754,0.1586,790.0823,284,42.01, -> sanding floor (42.0%)
frame_000031_clip,-1.0,61.8163,733.7248,0.159,795.7656,284,48.67, -> sanding floor (48.7%)
frame_000032_clip,-1.0,62.9121,730.8586,0.1551,793.9948,284,87.36, -> sanding floor (87.4%)
frame_000033_clip,-1.0,59.0417,717.3223,0.1691,776.6056,284,97.97, -> sanding floor (98.0%)
frame_000034_clip,-1.0,61.7948,723.9022,0.1623,785.9319,284,87.93, -> sanding floor (87.9%)
frame_000035_clip,-1.0,54.2451,730.7219,0.1598,785.1916,284,82.63, -> sanding floor (82.6%)
frame_000036_clip,-1.0,62.107,758.6237,0.1927,821.0075,284,91.25, -> sanding floor (91.2%)
frame_000037_clip,-1.0,58.3667,722.326,0.157,780.918,284,94.64, -> sanding floor (94.6%)
frame_000038_clip,-1.0,61.5373,725.4853,0.1641,787.2572,284,91.39, -> sanding floor (91.4%)
frame_000039_clip,-1.0,61.149,726.3317,0.2018,787.7672,284,76.64, -> sanding floor (76.6%)
frame_000040_clip,-1.0,62.0196,725.7461,0.1607,787.9971,284,38.93, -> sanding floor (38.9%)
frame_000041_clip,-1.0,62.1645,729.7103,0.1617,792.1094,284,48.39, -> sanding floor (48.4%)
frame_000042_clip,-1.0,59.7559,725.1535,0.2547,785.2442,284,80.08, -> sanding floor (80.1%)
frame_000043_clip,-1.0,59.5491,731.6052,0.1587,791.3826,284,54.39, -> sanding floor (54.4%)
frame_000044_clip,-1.0,59.8361,728.7913,0.1701,788.8696,284,36.58, -> sanding floor (36.6%)
frame_000045_clip,-1.0,59.3026,725.0017,0.1626,784.5357,284,31.36, -> sanding floor (31.4%)
frame_000046_clip,-1.0,57.6221,726.6338,0.1558,784.4762,284,66.05, -> sanding floor (66.0%)
frame_000047_clip,-1.0,61.1595,729.8803,0.1571,791.2679,284,10.08, -> sanding floor (10.1%)
frame_000048_clip,-1.0,65.3052,722.3428,0.1903,787.9257,75,11.21, -> country line dancing (11.2%)
frame_000049_clip,-1.0,56.894,731.0247,0.1524,788.1397,284,30.62, -> sanding floor (30.6%)
frame_000050_clip,-1.0,60.2532,731.2207,0.1615,791.7063,284,8.78, -> sanding floor (8.8%)
frame_000051_clip,-1.0,60.4878,728.6705,0.2424,789.4772,48,10.27, -> catching or throwing baseball (10.3%)
frame_000052_clip,-1.0,54.6562,714.72,0.1917,769.6619,200,39.32, -> moving furniture (39.3%)
frame_000053_clip,-1.0,54.6834,735.8938,0.1687,790.8159,200,67.37, -> moving furniture (67.4%)
frame_000054_clip,-1.0,61.3652,732.3149,0.1631,793.9152,200,19.34, -> moving furniture (19.3%)
frame_000055_clip,-1.0,60.2466,734.7457,0.1581,795.2158,200,20.47, -> moving furniture (20.5%)
frame_000056_clip,-1.0,55.5932,732.4057,0.16,788.2305,200,20.82, -> moving furniture (20.8%)
frame_000057_clip,-1.0,59.2224,740.5944,0.1649,800.0498,241,29.23, -> playing piano (29.2%)
frame_000058_clip,-1.0,57.0889,736.6418,0.1557,793.9565,200,43.74, -> moving furniture (43.7%)
frame_000059_clip,-1.0,60.6673,741.8977,0.1603,802.7968,302,20.14, -> side kick (20.1%)
frame_000060_clip,-1.0,59.0672,730.2399,0.7184,790.0926,200,20.68, -> moving furniture (20.7%)
frame_000061_clip,-1.0,55.0429,719.9013,0.1611,775.1744,207,9.89, -> parkour (9.9%)
