filename,ros_data_age_ms,preprocessing_ms,inference_ms,postprocessing_ms,e2e_ms,class_id,confidence,info
frame_000000,-1.0,4.2475,2.2156,0.1157,6.6191,526,74.23, -> desk (74.2%)
frame_000001,-1.0,3.9886,3.5503,0.0542,7.6332,526,62.36, -> desk (62.4%)
frame_000002,-1.0,3.8387,3.3658,0.0655,7.31,526,74.13, -> desk (74.1%)
frame_000003,-1.0,3.4078,3.0218,0.0592,6.5255,526,74.19, -> desk (74.2%)
frame_000004,-1.0,3.3594,3.1129,0.0657,6.576,526,81.26, -> desk (81.3%)
frame_000005,-1.0,3.4622,3.142,0.063,6.7048,526,73.76, -> desk (73.8%)
frame_000006,-1.0,3.4069,2.9432,0.0582,6.4432,526,80.63, -> desk (80.6%)
frame_000007,-1.0,3.7719,3.3426,0.0589,7.2102,526,87.54, -> desk (87.5%)
frame_000008,-1.0,3.5795,2.9596,0.0562,6.6305,526,59.38, -> desk (59.4%)
frame_000009,-1.0,3.6511,3.3651,0.0677,7.124,526,79.64, -> desk (79.6%)
frame_000010,-1.0,3.9148,3.1982,0.0587,7.2078,526,78.41, -> desk (78.4%)
frame_000011,-1.0,3.7018,3.0243,0.0612,6.8221,526,77.1, -> desk (77.1%)
frame_000012,-1.0,3.7496,3.0636,0.0609,6.9122,526,82.62, -> desk (82.6%)
frame_000013,-1.0,3.6504,4.4922,0.0676,8.257,526,81.12, -> desk (81.1%)
frame_000014,-1.0,3.659,2.9812,0.067,6.7479,526,82.6, -> desk (82.6%)
frame_000015,-1.0,3.6594,3.3254,0.0707,7.0974,526,73.17, -> desk (73.2%)
frame_000016,-1.0,3.5886,3.153,0.0625,6.8427,526,88.76, -> desk (88.8%)
frame_000017,-1.0,3.7828,3.1044,0.0605,6.9839,526,63.23, -> desk (63.2%)
frame_000018,-1.0,3.5395,2.9682,0.0593,6.6032,526,87.84, -> desk (87.8%)
frame_000019,-1.0,3.8163,3.0249,0.064,6.9414,526,66.1, -> desk (66.1%)
frame_000020,-1.0,3.6234,3.1448,0.0585,6.8641,526,75.26, -> desk (75.3%)
frame_000021,-1.0,3.5968,3.5926,0.0706,7.3025,526,76.28, -> desk (76.3%)
frame_000022,-1.0,3.6931,3.1889,0.0613,6.9796,526,61.85, -> desk (61.9%)
frame_000023,-1.0,3.7348,5.7781,0.0668,9.6333,526,59.94, -> desk (59.9%)
frame_000024,-1.0,2.6767,3.1801,0.0616,5.9588,526,58.41, -> desk (58.4%)
frame_000025,-1.0,1.5306,2.8852,0.0564,4.5083,526,80.25, -> desk (80.3%)
frame_000026,-1.0,3.7362,3.4328,0.0663,7.2748,526,70.5, -> desk (70.5%)
frame_000027,-1.0,3.8195,3.0218,0.058,6.9356,526,78.99, -> desk (79.0%)
frame_000028,-1.0,3.7081,3.4664,0.0679,7.2885,526,79.59, -> desk (79.6%)
frame_000029,-1.0,3.8093,3.1078,0.0549,7.0073,526,49.43, -> desk (49.4%)
frame_000030,-1.0,3.7937,3.0505,0.058,6.9371,526,71.5, -> desk (71.5%)
frame_000031,-1.0,3.8487,3.1059,0.0563,7.0501,526,68.72, -> desk (68.7%)
frame_000032,-1.0,3.7533,3.1185,0.0553,6.9615,526,47.96, -> desk (48.0%)
frame_000033,-1.0,3.2919,3.153,0.0611,6.5443,526,70.06, -> desk (70.1%)
frame_000034,-1.0,3.6096,3.2689,0.0592,6.9734,526,61.5, -> desk (61.5%)
frame_000035,-1.0,3.8268,3.3678,0.067,7.3005,526,71.21, -> desk (71.2%)
frame_000036,-1.0,3.6203,3.114,0.0579,6.8288,526,61.95, -> desk (61.9%)
frame_000037,-1.0,3.8024,3.3716,0.0653,7.279,526,73.34, -> desk (73.3%)
frame_000038,-1.0,3.5548,3.1601,0.059,6.8093,526,66.97, -> desk (67.0%)
frame_000039,-1.0,3.7945,3.1451,0.0574,7.0333,526,59.94, -> desk (59.9%)
frame_000040,-1.0,3.6594,3.143,0.0607,6.8991,526,70.79, -> desk (70.8%)
frame_000041,-1.0,3.8018,3.0391,0.0561,6.9325,526,75.69, -> desk (75.7%)
frame_000042,-1.0,3.4902,2.9414,0.0553,6.5231,526,79.75, -> desk (79.8%)
frame_000043,-1.0,3.8482,3.0188,0.0678,6.9813,526,70.81, -> desk (70.8%)
frame_000044,-1.0,3.9097,3.2749,0.0633,7.2865,526,61.92, -> desk (61.9%)
frame_000045,-1.0,3.7355,3.0171,0.0596,6.8482,526,54.81, -> desk (54.8%)
frame_000046,-1.0,3.798,5.3809,0.0611,9.2827,526,70.06, -> desk (70.1%)
frame_000047,-1.0,3.6244,3.0204,0.0582,6.7377,526,71.83, -> desk (71.8%)
frame_000048,-1.0,3.7791,3.0721,0.0586,6.9461,526,78.04, -> desk (78.0%)
frame_000049,-1.0,2.5826,3.4023,0.0695,6.1002,526,80.89, -> desk (80.9%)
frame_000050,-1.0,2.0755,3.2309,0.0609,5.4047,526,60.72, -> desk (60.7%)
frame_000051,-1.0,2.8014,3.1502,0.0606,6.0507,526,56.63, -> desk (56.6%)
frame_000052,-1.0,3.8871,3.1055,0.061,7.0901,526,63.16, -> desk (63.2%)
frame_000053,-1.0,3.7552,3.4293,0.0668,7.291,526,61.74, -> desk (61.7%)
frame_000054,-1.0,3.6754,3.0356,0.0603,6.8076,526,64.55, -> desk (64.6%)
frame_000055,-1.0,3.6074,2.9763,0.0595,6.6779,526,57.84, -> desk (57.8%)
frame_000056,-1.0,3.742,3.0493,0.0562,6.8813,526,63.79, -> desk (63.8%)
frame_000057,-1.0,3.9759,3.0774,0.0559,7.1451,526,63.47, -> desk (63.5%)
frame_000058,-1.0,3.6986,3.0114,0.0605,6.8089,526,67.26, -> desk (67.3%)
frame_000059,-1.0,3.663,3.032,0.0584,6.7902,526,68.08, -> desk (68.1%)
frame_000060,-1.0,3.7079,3.1153,0.0592,6.919,526,67.54, -> desk (67.5%)
frame_000061,-1.0,3.6012,3.1709,0.0634,6.8729,526,64.01, -> desk (64.0%)
frame_000062,-1.0,3.7693,3.1473,0.0645,7.0172,526,63.27, -> desk (63.3%)
frame_000063,-1.0,3.8846,6.0868,0.0688,10.0915,526,57.34, -> desk (57.3%)
frame_000064,-1.0,3.587,3.361,0.0708,7.0633,526,57.76, -> desk (57.8%)
frame_000065,-1.0,3.7581,3.0913,0.061,6.9502,526,71.54, -> desk (71.5%)
frame_000066,-1.0,3.812,2.974,0.0599,6.8846,526,75.59, -> desk (75.6%)
frame_000067,-1.0,3.591,2.9314,0.0619,6.6237,526,56.92, -> desk (56.9%)
frame_000068,-1.0,3.6527,3.2038,0.0594,6.9527,526,50.22, -> desk (50.2%)
frame_000069,-1.0,3.6465,2.921,0.0604,6.6659,526,64.95, -> desk (65.0%)
frame_000070,-1.0,3.5412,3.2915,0.0685,6.9424,526,58.68, -> desk (58.7%)
frame_000071,-1.0,3.5425,2.8947,0.0572,6.531,526,67.74, -> desk (67.7%)
frame_000072,-1.0,3.6172,2.9968,0.0619,6.7232,526,86.26, -> desk (86.3%)
frame_000073,-1.0,3.3717,3.015,0.0671,6.4985,526,76.53, -> desk (76.5%)
frame_000074,-1.0,2.6981,3.0202,0.0614,5.8175,526,77.22, -> desk (77.2%)
frame_000075,-1.0,2.5401,3.0905,0.06,5.7285,526,75.91, -> desk (75.9%)
frame_000076,-1.0,3.8943,3.0101,0.0606,7.0049,526,45.82, -> desk (45.8%)
frame_000077,-1.0,3.6835,3.0882,0.0588,6.8675,526,42.14, -> desk (42.1%)
frame_000078,-1.0,3.9022,3.3318,0.0588,7.3306,526,56.26, -> desk (56.3%)
frame_000079,-1.0,3.5606,2.9219,0.0598,6.5804,526,55.0, -> desk (55.0%)
frame_000080,-1.0,2.7189,2.9367,0.0617,5.7541,526,59.28, -> desk (59.3%)
frame_000081,-1.0,3.4971,3.2147,0.0668,6.8206,526,61.19, -> desk (61.2%)
frame_000082,-1.0,3.7356,3.0383,0.0615,6.8743,526,56.62, -> desk (56.6%)
frame_000083,-1.0,3.7788,5.8736,0.0714,9.7745,526,45.76, -> desk (45.8%)
frame_000084,-1.0,3.8159,3.2601,0.0616,7.1801,526,51.39, -> desk (51.4%)
frame_000085,-1.0,3.6373,3.1315,0.0617,6.8695,526,55.66, -> desk (55.7%)
frame_000086,-1.0,3.6783,3.5373,0.0703,7.3294,526,57.69, -> desk (57.7%)
frame_000087,-1.0,3.6331,3.1077,0.0627,6.8399,526,61.35, -> desk (61.3%)
frame_000088,-1.0,2.6674,3.5235,0.0691,6.3041,526,63.64, -> desk (63.6%)
frame_000089,-1.0,3.6976,6.1434,0.0674,9.9607,526,60.31, -> desk (60.3%)
frame_000090,-1.0,3.7519,3.1956,0.0617,7.05,526,58.3, -> desk (58.3%)
frame_000091,-1.0,3.9147,3.1694,0.0646,7.1903,526,59.05, -> desk (59.0%)
frame_000092,-1.0,3.8096,2.9991,0.0591,6.9096,526,56.66, -> desk (56.7%)
frame_000093,-1.0,3.7084,5.9436,0.0667,9.7694,526,60.38, -> desk (60.4%)
frame_000094,-1.0,3.9255,3.3018,0.0685,7.3407,526,62.38, -> desk (62.4%)
frame_000095,-1.0,3.7113,3.0028,0.0628,6.8152,526,61.2, -> desk (61.2%)
frame_000096,-1.0,2.8937,3.2564,0.0659,6.2611,526,64.14, -> desk (64.1%)
frame_000097,-1.0,1.6508,2.9821,0.1649,4.8542,526,66.23, -> desk (66.2%)
frame_000098,-1.0,3.6626,3.0349,0.064,6.805,526,57.48, -> desk (57.5%)
frame_000099,-1.0,3.7776,6.747,0.0691,10.6474,526,62.87, -> desk (62.9%)
frame_000100,-1.0,3.6649,3.0095,0.066,6.7855,526,66.48, -> desk (66.5%)
frame_000101,-1.0,3.6801,2.9368,0.0615,6.7169,526,66.79, -> desk (66.8%)
frame_000102,-1.0,2.5221,2.9576,0.0666,5.5889,526,64.81, -> desk (64.8%)
frame_000103,-1.0,3.6378,6.6386,0.0706,10.4016,526,64.93, -> desk (64.9%)
