filename,ros_data_age_ms,preprocessing_ms,inference_ms,postprocessing_ms,e2e_ms,class_id,confidence,info
frame_000000,-1.0,9.6343,178.6101,0.1588,188.4758,548,33.25, -> entertainment center (33.3%)
frame_000001,-1.0,9.9139,179.4214,0.095,189.4999,548,48.11, -> entertainment center (48.1%)
frame_000002,-1.0,8.5985,177.8283,0.094,186.5883,548,32.29, -> entertainment center (32.3%)
frame_000003,-1.0,8.4658,172.0015,0.1133,180.6505,548,11.17, -> entertainment center (11.2%)
frame_000004,-1.0,17.6836,201.4194,0.1304,219.3022,548,30.81, -> entertainment center (30.8%)
frame_000005,-1.0,11.4311,174.5628,0.0955,186.1613,422,24.46, -> barbell (24.5%)
frame_000006,-1.0,9.0772,178.5352,0.0948,187.7791,583,25.06, -> guillotine (25.1%)
frame_000007,-1.0,8.475,170.3143,0.0943,178.9528,422,18.4, -> barbell (18.4%)
frame_000008,-1.0,9.9204,173.7498,0.0938,183.8345,882,20.5, -> vacuum (20.5%)
frame_000009,-1.0,8.5278,215.1241,0.1166,223.8403,579,45.36, -> grand piano (45.4%)
frame_000010,-1.0,9.0956,176.422,0.0963,185.6836,579,71.32, -> grand piano (71.3%)
frame_000011,-1.0,8.4006,171.37,0.0982,179.9468,602,29.88, -> horizontal bar (29.9%)
frame_000012,-1.0,9.432,175.7758,0.0941,185.3811,526,12.75, -> desk (12.8%)
frame_000013,-1.0,17.9189,172.1439,0.0947,190.2254,526,41.2, -> desk (41.2%)
frame_000014,-1.0,8.018,176.0082,0.096,184.1923,526,34.0, -> desk (34.0%)
frame_000015,-1.0,11.408,172.2523,0.094,183.8236,526,34.04, -> desk (34.0%)
frame_000016,-1.0,8.6425,174.8947,0.0973,183.7049,526,39.63, -> desk (39.6%)
frame_000017,-1.0,8.1512,170.5164,0.0962,178.8329,526,59.11, -> desk (59.1%)
frame_000018,-1.0,9.2301,176.3324,0.1024,185.7352,881,29.34, -> upright (29.3%)
frame_000019,-1.0,8.9845,198.0593,0.0942,207.2085,881,29.65, -> upright (29.7%)
frame_000020,-1.0,15.7952,186.7252,0.0967,202.6864,526,65.62, -> desk (65.6%)
frame_000021,-1.0,8.5359,173.6524,0.0959,182.3519,675,26.71, -> moving van (26.7%)
