filename,ros_data_age_ms,preprocessing_ms,inference_ms,postprocessing_ms,e2e_ms,class_id,confidence,info
frame_000000,-1.0,1.3476,98.4099,4.3484,104.1072,-1,0.0, -> [person (Center): 31%]
frame_000001,-1.0,1.0873,98.1113,4.0474,103.247,-1,0.0, -> [person (Center): 31%]
frame_000002,-1.0,2.9769,103.4746,4.1065,110.5591,-1,0.0, -> [person (Center): 23%]
frame_000003,-1.0,1.0427,100.4152,4.273,105.7321,-1,0.0, -> [person (Center): 28%]
frame_000004,-1.0,1.5994,98.3574,4.3272,104.2858,-1,0.0, -> [person (Center): 26%]
frame_000005,-1.0,1.1572,98.5873,4.2096,103.9557,-1,0.0, -> [person (Center): 27%]
frame_000006,-1.0,1.1003,98.6473,4.2754,104.0247,-1,0.0, -> [person (Center): 25%]
frame_000007,-1.0,1.1127,98.4321,4.139,103.6855,-1,0.0, -> [person (Center): 32%]
frame_000008,-1.0,2.7726,99.5448,4.177,106.4961,-1,0.0, -> [person (Center): 37%]
frame_000009,-1.0,1.0239,98.4908,4.2748,103.7908,-1,0.0, -> [person (Center): 36%]
frame_000010,-1.0,1.1801,100.1805,4.0381,105.4004,-1,0.0, -> [person (Center): 32%]
frame_000011,-1.0,1.4194,100.1848,4.2567,105.8629,-1,0.0, -> [person (Bottom): 35%]
frame_000012,-1.0,1.1934,101.1734,4.2289,106.5973,-1,0.0, -> [person (Bottom): 34%]
frame_000013,-1.0,1.0426,100.292,4.206,105.5418,-1,0.0, -> [person (Bottom): 33%]
frame_000014,-1.0,1.1621,100.1006,4.1221,105.3863,-1,0.0, -> [person (Bottom): 32%]
frame_000015,-1.0,1.4774,100.4216,4.2662,106.1667,-1,0.0, -> [person (Bottom): 34%]
frame_000016,-1.0,1.1599,98.4217,4.2163,103.7994,-1,0.0, -> [person (Bottom): 33%]
frame_000017,-1.0,1.494,100.2003,4.1758,105.8713,-1,0.0, -> [person (Bottom): 33%]
frame_000018,-1.0,1.1807,98.7872,4.1409,104.1104,-1,0.0, -> [person (Bottom): 33%]
frame_000019,-1.0,1.0468,99.1567,4.1603,104.3651,-1,0.0, -> [person (Bottom): 32%]
frame_000020,-1.0,1.1688,100.0114,4.4304,105.6129,-1,0.0, -> [person (Bottom): 31%]
frame_000021,-1.0,1.3295,99.6591,4.0883,105.0781,-1,0.0, -> [person (Bottom): 31%]
frame_000022,-1.0,3.2957,101.7332,4.2026,109.2332,-1,0.0, -> [person (Bottom): 30%]
frame_000023,-1.0,1.3977,100.1293,4.0835,105.6115,-1,0.0, -> [person (Bottom): 30%]
frame_000024,-1.0,1.4845,101.5126,4.2896,107.2882,-1,0.0, -> [person (Bottom): 30%]
frame_000025,-1.0,1.3275,99.6138,4.2639,105.2065,-1,0.0, -> [person (Bottom): 30%]
frame_000026,-1.0,1.1333,100.3016,4.085,105.5217,-1,0.0, -> [person (Bottom): 30%]
frame_000027,-1.0,1.0178,99.5516,4.2263,104.7974,-1,0.0, -> [person (Bottom): 30%]
frame_000028,-1.0,1.1333,99.9193,4.2548,105.309,-1,0.0, -> [person (Bottom): 28%]
frame_000029,-1.0,1.3742,99.612,4.2043,105.1925,-1,0.0, -> [person (Bottom): 29%]
frame_000030,-1.0,1.1237,100.6119,4.3612,106.0985,-1,0.0, -> [person (Bottom): 28%]
frame_000031,-1.0,1.3511,98.752,4.1949,104.2994,-1,0.0, -> [person (Bottom): 28%]
frame_000032,-1.0,1.1087,99.8939,3.9777,104.9814,-1,0.0, -> [person (Bottom-Left): 28%]
frame_000033,-1.0,2.3311,101.1833,4.1872,107.703,-1,0.0, -> [person (Bottom-Left): 26%]
frame_000034,-1.0,1.0977,100.5545,4.0982,105.7515,-1,0.0, -> [person (Bottom-Left): 25%]
frame_000035,-1.0,2.3878,102.799,4.221,109.4093,-1,0.0, -> [person (Bottom-Left): 25%]
frame_000036,-1.0,1.6303,101.5319,4.4381,107.6022,-1,0.0," -> [person (Bottom-Left): 21%, sofa (Bottom): 3%]"
frame_000037,-1.0,1.8017,101.7257,4.2446,107.7733,-1,0.0," -> [person (Bottom-Left): 18%, sofa (Bottom): 3%]"
frame_000038,-1.0,1.4105,102.5982,4.3207,108.3304,-1,0.0, -> [person (Bottom-Left): 21%]
frame_000039,-1.0,1.622,96.0627,4.2396,101.9259,-1,0.0, -> [person (Left): 19%]
frame_000040,-1.0,1.0048,105.712,4.0865,110.8049,-1,0.0, -> [person (Left): 21%]
frame_000041,-1.0,2.1146,100.38,4.2676,106.764,-1,0.0," -> [chair (Bottom-Left): 5%, person (Left): 17%]"
frame_000042,-1.0,1.0405,100.6759,4.245,105.963,-1,0.0, -> [person (Left): 21%]
frame_000043,-1.0,1.1357,99.737,4.1035,104.9778,-1,0.0, -> [person (Left): 20%]
frame_000044,-1.0,1.036,100.3668,4.2751,105.6795,-1,0.0," -> [chair (Bottom-Left): 3%, person (Left): 15%, sofa (Bottom): 2%]"
frame_000045,-1.0,1.0248,102.5936,4.1919,107.8121,-1,0.0, -> [person (Left): 21%]
frame_000046,-1.0,1.19,101.5003,4.142,106.835,-1,0.0, -> [person (Left): 19%]
frame_000047,-1.0,1.0267,100.5452,4.5267,106.1009,-1,0.0," -> [chair (Bottom-Left): 1%, person (Left): 17%]"
frame_000048,-1.0,1.3824,103.6293,4.2803,109.2938,-1,0.0," -> [chair (Left): 4%, person (Left): 14%]"
frame_000049,-1.0,1.0193,100.1769,4.3177,105.5156,-1,0.0," -> [chair (Left): 5%, person (Left): 14%]"
