filename,ros_data_age_ms,preprocessing_ms,inference_ms,postprocessing_ms,e2e_ms,class_id,confidence,info
frame_000000,-1.0,7.5062,43.7654,0.1832,51.5331,480,16.72, -> cash machine (16.7%)
frame_000001,-1.0,7.7669,50.4826,0.1073,58.437,480,22.31, -> cash machine (22.3%)
frame_000002,-1.0,7.0329,43.6069,0.1052,50.8454,480,62.21, -> cash machine (62.2%)
frame_000003,-1.0,7.3705,48.7799,0.1061,56.3335,480,45.88, -> cash machine (45.9%)
frame_000004,-1.0,7.4185,50.279,0.1029,57.8789,480,34.95, -> cash machine (34.9%)
frame_000005,-1.0,7.0039,43.5421,0.1057,50.731,480,29.79, -> cash machine (29.8%)
frame_000006,-1.0,7.902,52.73,0.1173,60.836,480,48.06, -> cash machine (48.1%)
frame_000007,-1.0,7.1745,47.5589,0.1103,54.9269,480,53.42, -> cash machine (53.4%)
frame_000008,-1.0,7.3885,52.2852,0.1135,59.8664,480,38.25, -> cash machine (38.3%)
frame_000009,-1.0,6.9341,43.8555,0.1092,50.9758,480,18.79, -> cash machine (18.8%)
frame_000010,-1.0,7.3478,50.5131,0.1064,58.0457,480,21.51, -> cash machine (21.5%)
frame_000011,-1.0,7.3101,43.7631,0.1035,51.2551,480,50.13, -> cash machine (50.1%)
frame_000012,-1.0,7.1765,43.8491,0.1045,51.2061,480,11.55, -> cash machine (11.5%)
frame_000013,-1.0,8.3976,55.4783,0.1127,64.0694,480,25.04, -> cash machine (25.0%)
frame_000014,-1.0,7.0526,43.4757,0.102,50.7099,480,42.39, -> cash machine (42.4%)
frame_000015,-1.0,7.4571,43.4127,0.1024,51.0527,480,34.2, -> cash machine (34.2%)
frame_000016,-1.0,7.0798,55.0708,0.1111,62.3453,480,39.08, -> cash machine (39.1%)
frame_000017,-1.0,7.3267,43.7341,0.1055,51.2442,480,24.29, -> cash machine (24.3%)
frame_000018,-1.0,7.4503,53.3396,0.1036,60.9723,480,19.61, -> cash machine (19.6%)
frame_000019,-1.0,7.4711,43.1266,0.1046,50.7798,480,18.46, -> cash machine (18.5%)
frame_000020,-1.0,7.7864,50.5849,0.1047,58.5524,480,22.65, -> cash machine (22.6%)
frame_000021,-1.0,7.4239,49.1254,0.1087,56.7363,480,22.97, -> cash machine (23.0%)
frame_000022,-1.0,7.1481,49.2663,0.1033,56.5955,526,14.94, -> desk (14.9%)
frame_000023,-1.0,7.1695,43.5304,0.1055,50.8822,526,9.74, -> desk (9.7%)
frame_000024,-1.0,7.2071,49.5245,0.106,56.9168,526,11.74, -> desk (11.7%)
frame_000025,-1.0,7.0985,43.5998,0.107,50.8863,480,16.96, -> cash machine (17.0%)
frame_000026,-1.0,7.4782,55.6177,0.1099,63.287,526,11.41, -> desk (11.4%)
frame_000027,-1.0,7.5352,43.65,0.1049,51.3692,526,11.73, -> desk (11.7%)
frame_000028,-1.0,7.5557,53.9044,0.103,61.6399,526,18.68, -> desk (18.7%)
frame_000029,-1.0,7.235,43.7459,0.1045,51.1624,526,11.68, -> desk (11.7%)
frame_000030,-1.0,7.5861,54.1868,0.1135,61.9707,526,14.56, -> desk (14.6%)
frame_000031,-1.0,7.5346,43.344,0.1017,51.0596,526,18.84, -> desk (18.8%)
frame_000032,-1.0,8.7092,52.1595,0.1076,61.0545,480,36.48, -> cash machine (36.5%)
frame_000033,-1.0,6.8186,43.5039,0.1039,50.5044,526,13.41, -> desk (13.4%)
frame_000034,-1.0,8.6111,60.3783,0.1101,69.1839,526,19.95, -> desk (20.0%)
frame_000035,-1.0,7.5819,48.3007,0.1114,56.0769,480,23.68, -> cash machine (23.7%)
frame_000036,-1.0,6.9584,43.8242,0.1045,50.9697,480,14.93, -> cash machine (14.9%)
frame_000037,-1.0,7.2199,43.7741,0.1068,51.1807,480,14.46, -> cash machine (14.5%)
frame_000038,-1.0,7.1655,51.8251,0.1066,59.1775,480,48.36, -> cash machine (48.4%)
frame_000039,-1.0,9.3234,44.0058,0.1031,53.5123,480,20.62, -> cash machine (20.6%)
frame_000040,-1.0,7.2203,47.3406,0.1035,54.7413,480,75.8, -> cash machine (75.8%)
frame_000041,-1.0,7.6933,51.8524,0.1051,59.7314,480,58.71, -> cash machine (58.7%)
frame_000042,-1.0,7.0403,43.4425,0.1222,50.6862,480,34.89, -> cash machine (34.9%)
frame_000043,-1.0,7.3362,51.9892,0.1053,59.5095,480,46.01, -> cash machine (46.0%)
frame_000044,-1.0,7.0693,43.5662,0.106,50.8194,480,80.62, -> cash machine (80.6%)
frame_000045,-1.0,7.0982,53.3609,0.1042,60.6422,480,42.6, -> cash machine (42.6%)
frame_000046,-1.0,6.9699,43.9485,0.1057,51.1009,480,8.3, -> cash machine (8.3%)
frame_000047,-1.0,7.0697,55.3676,0.1089,62.6296,480,75.24, -> cash machine (75.2%)
frame_000048,-1.0,7.3714,43.6587,0.1057,51.2142,480,65.67, -> cash machine (65.7%)
frame_000049,-1.0,7.2022,43.5179,0.1053,50.9054,713,20.12, -> photocopier (20.1%)
frame_000050,-1.0,7.4848,57.1847,0.1301,64.8936,480,52.52, -> cash machine (52.5%)
frame_000051,-1.0,7.106,43.7662,0.108,51.0611,480,68.16, -> cash machine (68.2%)
frame_000052,-1.0,7.3089,53.5611,0.1209,61.0783,480,43.55, -> cash machine (43.5%)
frame_000053,-1.0,7.2877,43.103,0.1054,50.5754,480,47.74, -> cash machine (47.7%)
frame_000054,-1.0,7.1626,49.2316,0.1055,56.5778,480,29.23, -> cash machine (29.2%)
frame_000055,-1.0,7.4554,43.002,0.1056,50.642,480,29.5, -> cash machine (29.5%)
frame_000056,-1.0,7.7015,53.7876,0.11,61.679,480,29.26, -> cash machine (29.3%)
frame_000057,-1.0,6.9451,43.5581,0.1047,50.6882,480,34.48, -> cash machine (34.5%)
frame_000058,-1.0,7.3631,47.6821,0.1065,55.2296,480,33.3, -> cash machine (33.3%)
frame_000059,-1.0,7.2635,48.7913,0.1047,56.237,480,17.02, -> cash machine (17.0%)
frame_000060,-1.0,7.9819,51.6737,0.1122,59.8493,480,44.88, -> cash machine (44.9%)
frame_000061,-1.0,6.8325,43.2263,0.1058,50.2422,480,39.81, -> cash machine (39.8%)
frame_000062,-1.0,7.4917,52.8083,0.116,60.4983,480,44.14, -> cash machine (44.1%)
frame_000063,-1.0,7.6134,43.8065,0.1026,51.6018,480,71.98, -> cash machine (72.0%)
frame_000064,-1.0,7.2372,52.0853,0.1051,59.5087,480,29.53, -> cash machine (29.5%)
frame_000065,-1.0,6.9234,43.4948,0.1059,50.604,480,16.21, -> cash machine (16.2%)
frame_000066,-1.0,7.2684,54.1792,0.1093,61.6388,480,31.3, -> cash machine (31.3%)
frame_000067,-1.0,6.8072,48.2185,0.108,55.2134,480,19.51, -> cash machine (19.5%)
