filename,ros_data_age_ms,preprocessing_ms,inference_ms,postprocessing_ms,e2e_ms,class_id,confidence,info
frame_000000_clip,-1.0,57.1685,47.8083,0.437,105.5901,302,53.92, -> side kick (53.9%)
frame_000001_clip,-1.0,86.3107,50.4602,0.1866,137.1267,302,53.76, -> side kick (53.8%)
frame_000002_clip,-1.0,85.5689,46.2386,0.4736,132.4885,302,28.26, -> side kick (28.3%)
frame_000003_clip,-1.0,80.6051,47.345,0.2117,128.3056,302,28.77, -> side kick (28.8%)
frame_000004_clip,-1.0,86.1995,44.8394,0.38,131.68,302,28.14, -> side kick (28.1%)
frame_000005_clip,-1.0,78.926,40.7599,0.0888,119.8448,302,32.13, -> side kick (32.1%)
frame_000006_clip,-1.0,84.5411,41.991,0.1846,126.8454,302,25.15, -> side kick (25.1%)
frame_000007_clip,-1.0,85.0431,46.6466,0.2134,132.0549,302,20.44, -> side kick (20.4%)
frame_000008_clip,-1.0,83.967,44.7663,0.208,129.1117,275,27.6, -> riding unicycle (27.6%)
frame_000009_clip,-1.0,84.798,45.6099,0.2105,130.7725,275,37.9, -> riding unicycle (37.9%)
frame_000010_clip,-1.0,86.4765,49.5694,0.2257,136.5264,275,27.17, -> riding unicycle (27.2%)
frame_000011_clip,-1.0,81.5275,43.7082,0.232,125.6232,220,27.78, -> playing basketball (27.8%)
frame_000012_clip,-1.0,77.2171,45.2412,0.2268,122.8368,220,25.46, -> playing basketball (25.5%)
frame_000013_clip,-1.0,125.8022,42.1162,0.1793,168.2471,220,31.04, -> playing basketball (31.0%)
frame_000014_clip,-1.0,81.5255,46.9369,0.2303,128.8368,220,26.75, -> playing basketball (26.8%)
frame_000015_clip,-1.0,86.6488,43.8108,0.1748,130.7762,220,25.94, -> playing basketball (25.9%)
frame_000016_clip,-1.0,85.1354,41.6841,0.2206,127.1925,302,32.34, -> side kick (32.3%)
frame_000017_clip,-1.0,82.3971,46.827,0.2292,129.6138,302,40.61, -> side kick (40.6%)
frame_000018_clip,-1.0,85.6009,45.6084,0.2101,131.5643,302,63.2, -> side kick (63.2%)
frame_000019_clip,-1.0,83.5785,44.5834,0.1644,128.4373,302,71.21, -> side kick (71.2%)
frame_000020_clip,-1.0,122.1326,46.4281,0.196,168.8838,302,54.06, -> side kick (54.1%)
frame_000021_clip,-1.0,81.6671,40.8565,0.1496,122.7623,302,52.71, -> side kick (52.7%)
frame_000022_clip,-1.0,81.179,47.2419,0.2646,128.8114,302,40.55, -> side kick (40.6%)
frame_000023_clip,-1.0,77.3453,43.4256,0.2089,121.1325,302,51.96, -> side kick (52.0%)
frame_000024_clip,-1.0,84.7898,43.1052,0.3354,128.5211,302,37.89, -> side kick (37.9%)
frame_000025_clip,-1.0,73.7469,46.8204,0.4348,121.2844,302,45.81, -> side kick (45.8%)
frame_000026_clip,-1.0,75.2192,53.2358,0.2743,128.938,302,48.87, -> side kick (48.9%)
frame_000027_clip,-1.0,127.575,47.3721,0.215,175.3241,302,58.51, -> side kick (58.5%)
frame_000028_clip,-1.0,77.8681,44.9418,0.1971,123.1586,302,78.01, -> side kick (78.0%)
frame_000029_clip,-1.0,77.2706,43.2279,0.1515,120.7498,302,73.92, -> side kick (73.9%)
frame_000030_clip,-1.0,78.6786,46.967,0.1766,125.9329,302,80.51, -> side kick (80.5%)
frame_000031_clip,-1.0,77.9487,46.1621,0.2132,124.4678,302,78.26, -> side kick (78.3%)
frame_000032_clip,-1.0,82.2382,41.2836,0.3696,124.1002,302,63.7, -> side kick (63.7%)
frame_000033_clip,-1.0,72.9292,43.0755,0.2396,116.3944,302,64.84, -> side kick (64.8%)
frame_000034_clip,-1.0,118.0934,45.1532,0.1191,163.4399,302,53.76, -> side kick (53.8%)
frame_000035_clip,-1.0,77.6221,43.5328,0.235,121.5375,302,65.19, -> side kick (65.2%)
frame_000036_clip,-1.0,80.3241,44.6339,0.2032,125.3067,302,34.38, -> side kick (34.4%)
frame_000037_clip,-1.0,82.7334,45.0042,0.1936,128.0795,302,32.32, -> side kick (32.3%)
frame_000038_clip,-1.0,88.1441,42.8143,0.1788,131.2974,107,38.22, -> dunking basketball (38.2%)
frame_000039_clip,-1.0,77.3777,47.8629,0.2062,125.5746,107,42.74, -> dunking basketball (42.7%)
frame_000040_clip,-1.0,87.4042,42.9425,0.1743,130.6588,107,63.33, -> dunking basketball (63.3%)
frame_000041_clip,-1.0,101.1408,47.468,0.0861,148.7516,107,64.86, -> dunking basketball (64.9%)
frame_000042_clip,-1.0,77.7601,53.7804,0.1996,131.8521,107,42.3, -> dunking basketball (42.3%)
frame_000043_clip,-1.0,86.0701,44.5931,0.1872,130.9603,107,67.15, -> dunking basketball (67.2%)
frame_000044_clip,-1.0,78.9654,45.028,0.2074,124.3462,107,81.13, -> dunking basketball (81.1%)
frame_000045_clip,-1.0,85.3063,43.072,0.1898,128.7022,107,80.29, -> dunking basketball (80.3%)
frame_000046_clip,-1.0,83.5506,46.0246,0.1992,129.917,107,67.05, -> dunking basketball (67.0%)
