filename,ros_data_age_ms,preprocessing_ms,inference_ms,postprocessing_ms,e2e_ms,class_id,confidence,info
frame_000000,-1.0,6.4746,352.7334,0.1599,359.4405,526,44.21, -> desk (44.2%)
frame_000001,-1.0,5.7206,354.3244,0.119,360.2435,480,86.17, -> cash machine (86.2%)
frame_000002,-1.0,5.909,384.1466,0.1074,390.2393,480,68.98, -> cash machine (69.0%)
frame_000003,-1.0,10.0339,352.9796,0.0992,363.1857,526,20.93, -> desk (20.9%)
frame_000004,-1.0,5.5969,382.8901,0.1698,388.8161,526,28.37, -> desk (28.4%)
frame_000005,-1.0,7.2869,343.0429,0.1456,350.5681,526,46.9, -> desk (46.9%)
frame_000006,-1.0,7.4927,351.6422,0.1135,359.3268,526,36.07, -> desk (36.1%)
frame_000007,-1.0,7.0677,393.9027,0.1148,401.1669,713,38.17, -> photocopier (38.2%)
frame_000008,-1.0,6.8519,347.6776,0.1642,354.7741,526,34.77, -> desk (34.8%)
frame_000009,-1.0,7.221,346.0807,0.11,353.4894,713,62.5, -> photocopier (62.5%)
frame_000010,-1.0,7.3305,401.7974,0.1219,409.3323,713,25.82, -> photocopier (25.8%)
frame_000011,-1.0,6.601,353.4545,0.1203,360.2563,713,58.72, -> photocopier (58.7%)
frame_000012,-1.0,7.2878,387.6783,0.1281,395.1819,713,61.32, -> photocopier (61.3%)
frame_000013,-1.0,6.7584,363.6602,0.1115,370.6071,713,39.95, -> photocopier (40.0%)
frame_000014,-1.0,6.9923,364.2865,0.1042,371.4584,713,76.8, -> photocopier (76.8%)
frame_000015,-1.0,5.9063,392.297,0.1349,398.4163,811,38.13, -> space heater (38.1%)
frame_000016,-1.0,6.7989,364.3643,0.1108,371.3481,851,14.98, -> television (15.0%)
frame_000017,-1.0,5.7544,356.9828,0.1194,362.9481,632,14.51, -> loudspeaker (14.5%)
frame_000018,-1.0,6.3628,398.0186,0.1145,404.5757,526,36.51, -> desk (36.5%)
frame_000019,-1.0,6.3831,351.6767,0.1044,358.2369,526,50.93, -> desk (50.9%)
frame_000020,-1.0,5.7508,381.8066,0.1188,387.7581,526,33.58, -> desk (33.6%)
