filename,preprocessing_ms,inference_ms,postprocessing_ms,e2e_ms,class_id,confidence,info
000000000285.jpg,6.5491,4.6666,4.7986,16.2108,-1,0.0, -> [dog (Left): 3%]
000000000724.jpg,1.3454,4.4068,3.936,9.7027,-1,0.0, -> [background only]
000000001268.jpg,1.949,4.7525,4.0155,10.7317,-1,0.0, -> [person (Right): 2%]
000000002431.jpg,1.5902,4.7235,3.967,10.2952,-1,0.0, -> [diningtable (Center): 99%]
000000002473.jpg,1.5404,5.2207,4.0034,10.7797,-1,0.0, -> [person (Center): 5%]
000000002532.jpg,2.0673,4.8224,4.0149,10.9192,-1,0.0, -> [person (Center): 3%]
000000003661.jpg,1.3435,4.7884,3.9858,10.1331,-1,0.0, -> [diningtable (Bottom): 6%]
000000004765.jpg,2.3734,4.8056,4.1219,11.3151,-1,0.0, -> [person (Center): 5%]
000000005060.jpg,2.1513,4.8195,4.0223,11.0078,-1,0.0, -> [person (Bottom): 9%]
000000005529.jpg,2.0375,5.2031,4.065,11.32,-1,0.0, -> [person (Center): 14%]
000000005992.jpg,1.9935,4.9774,3.9764,10.9622,-1,0.0, -> [sheep (Center): 54%]
000000006040.jpg,1.6037,4.7676,4.0179,10.4046,-1,0.0, -> [train (Center): 55%]
000000006954.jpg,2.5141,5.2228,4.0939,11.8448,-1,0.0, -> [person (Center): 33%]
000000007386.jpg,1.7634,4.7965,4.0033,10.5773,-1,0.0, -> [motorbike (Right): 35%]
000000007818.jpg,1.4689,5.1108,4.0072,10.6016,-1,0.0, -> [diningtable (Bottom): 3%]
000000008211.jpg,2.2829,4.8624,4.1706,11.3311,-1,0.0," -> [motorbike (Left): 7%, person (Right): 8%]"
000000008899.jpg,2.5503,4.7472,4.5085,11.8205,-1,0.0, -> [background only]
000000009483.jpg,1.8763,4.7817,4.1328,10.8048,-1,0.0," -> [person (Left): 13%, tvmonitor (Right): 3%]"
000000009891.jpg,1.8187,5.0797,4.2117,11.1246,-1,0.0," -> [car (Right): 16%, person (Center): 16%]"
000000011813.jpg,1.1014,4.9371,3.8518,9.905,-1,0.0, -> [background only]
000000013177.jpg,1.9191,5.2154,4.2129,11.3613,-1,0.0," -> [bicycle (Top): 9%, motorbike (Left): 13%, person (Right): 26%]"
000000013291.jpg,1.3197,5.052,4.0977,10.483,-1,0.0, -> [person (Center): 27%]
000000013348.jpg,1.7719,4.9158,4.0479,10.7491,-1,0.0, -> [aeroplane (Center): 16%]
000000013729.jpg,1.5594,4.7547,4.1502,10.478,-1,0.0, -> [person (Center): 39%]
000000015338.jpg,2.0347,5.0416,4.0842,11.1741,-1,0.0, -> [bus (Right): 2%]
000000015440.jpg,1.5159,4.789,3.9587,10.2773,-1,0.0, -> [background only]
000000015497.jpg,1.4062,4.7002,4.037,10.1567,-1,0.0, -> [cat (Center): 53%]
000000015751.jpg,1.4722,4.7212,3.957,10.1647,-1,0.0, -> [tvmonitor (Right): 1%]
000000016228.jpg,1.8987,4.7625,4.3473,11.0228,-1,0.0," -> [bus (Left): 8%, horse (Right): 13%]"
000000016249.jpg,1.2077,4.7807,4.0845,10.0875,-1,0.0, -> [person (Center): 21%]
000000017031.jpg,1.1713,4.7407,3.8725,9.7986,-1,0.0, -> [background only]
