filename,ros_data_age_ms,preprocessing_ms,inference_ms,postprocessing_ms,e2e_ms,class_id,confidence,info
frame_000000_clip,-1.0,67.9636,1134.3881,0.2882,1202.7178,224,100.0, -> playing chess (100.0%)
frame_000001_clip,-1.0,71.4944,1158.927,0.1568,1230.6319,224,98.93, -> playing chess (98.9%)
frame_000002_clip,-1.0,69.8624,1200.5246,0.1565,1270.6131,224,99.5, -> playing chess (99.5%)
frame_000003_clip,-1.0,70.8844,1190.6282,0.1613,1261.7427,224,99.92, -> playing chess (99.9%)
frame_000004_clip,-1.0,68.9883,1173.8699,0.1545,1243.0811,224,100.0, -> playing chess (100.0%)
frame_000005_clip,-1.0,76.8228,1170.9652,0.1572,1248.0042,224,99.97, -> playing chess (100.0%)
frame_000006_clip,-1.0,69.0468,1167.7056,0.1901,1237.017,224,100.0, -> playing chess (100.0%)
frame_000007_clip,-1.0,79.4863,1154.8845,0.1614,1234.6061,224,100.0, -> playing chess (100.0%)
frame_000008_clip,-1.0,67.5465,1175.9298,0.1537,1243.7011,224,100.0, -> playing chess (100.0%)
frame_000009_clip,-1.0,67.8161,1170.0067,0.1599,1238.043,224,99.95, -> playing chess (100.0%)
frame_000010_clip,-1.0,67.8068,1148.8594,0.1948,1216.9339,224,99.98, -> playing chess (100.0%)
frame_000011_clip,-1.0,72.09,1203.8127,0.1715,1276.1541,224,100.0, -> playing chess (100.0%)
frame_000012_clip,-1.0,78.9028,1167.5741,0.1689,1246.719,224,100.0, -> playing chess (100.0%)
frame_000013_clip,-1.0,63.423,1185.7151,0.1632,1249.3861,224,100.0, -> playing chess (100.0%)
frame_000014_clip,-1.0,67.268,1150.996,0.1561,1218.4916,224,99.97, -> playing chess (100.0%)
frame_000015_clip,-1.0,74.3669,1185.1495,0.1606,1259.7488,224,98.48, -> playing chess (98.5%)
frame_000016_clip,-1.0,67.304,1147.1581,0.1621,1214.6972,224,99.99, -> playing chess (100.0%)
frame_000017_clip,-1.0,67.8758,1218.8822,0.1565,1286.9872,224,99.96, -> playing chess (100.0%)
frame_000018_clip,-1.0,70.3434,1191.0474,0.156,1261.6172,224,99.92, -> playing chess (99.9%)
frame_000019_clip,-1.0,74.8147,1191.7583,0.1754,1266.825,224,99.71, -> playing chess (99.7%)
frame_000020_clip,-1.0,68.041,1189.8444,0.1717,1258.1432,224,98.15, -> playing chess (98.2%)
frame_000021_clip,-1.0,70.9342,1180.4925,0.1864,1251.692,224,98.61, -> playing chess (98.6%)
frame_000022_clip,-1.0,68.4765,1174.2785,0.1656,1242.9951,224,99.97, -> playing chess (100.0%)
frame_000023_clip,-1.0,67.1874,1195.4761,0.1702,1262.909,224,99.39, -> playing chess (99.4%)
frame_000024_clip,-1.0,132.0094,1191.2278,0.1598,1323.467,224,94.38, -> playing chess (94.4%)
frame_000025_clip,-1.0,71.4348,1181.6782,0.173,1253.3644,224,88.47, -> playing chess (88.5%)
frame_000026_clip,-1.0,68.4151,1173.5801,0.1582,1242.2319,224,99.85, -> playing chess (99.9%)
frame_000027_clip,-1.0,68.7772,1182.196,0.1641,1251.2027,224,86.14, -> playing chess (86.1%)
frame_000028_clip,-1.0,68.9777,1225.3717,0.1636,1294.5863,224,100.0, -> playing chess (100.0%)
frame_000029_clip,-1.0,77.7304,1175.0711,0.1642,1253.039,224,100.0, -> playing chess (100.0%)
frame_000030_clip,-1.0,71.0271,1238.981,0.1716,1310.2565,224,100.0, -> playing chess (100.0%)
frame_000031_clip,-1.0,67.4917,1171.8896,0.1549,1239.6092,224,100.0, -> playing chess (100.0%)
frame_000032_clip,-1.0,67.7701,1150.4289,0.1777,1218.4526,224,99.98, -> playing chess (100.0%)
frame_000033_clip,-1.0,88.9246,1142.3101,0.1712,1231.4823,224,99.44, -> playing chess (99.4%)
frame_000034_clip,-1.0,71.8473,1158.5754,0.1707,1230.6518,224,99.97, -> playing chess (100.0%)
frame_000035_clip,-1.0,69.0822,1167.5285,0.1652,1236.8491,224,99.99, -> playing chess (100.0%)
frame_000036_clip,-1.0,58.3356,1175.2076,0.1698,1233.7906,224,99.99, -> playing chess (100.0%)
frame_000037_clip,-1.0,68.8805,1186.3716,0.1846,1255.5115,224,100.0, -> playing chess (100.0%)
frame_000038_clip,-1.0,81.3685,1210.0207,0.1574,1291.6065,224,100.0, -> playing chess (100.0%)
frame_000039_clip,-1.0,71.1129,1195.1079,0.1596,1266.4435,224,99.95, -> playing chess (100.0%)
frame_000040_clip,-1.0,68.1198,1155.8114,0.1622,1224.1668,224,100.0, -> playing chess (100.0%)
frame_000041_clip,-1.0,64.6314,1219.6314,0.1601,1284.4832,224,100.0, -> playing chess (100.0%)
frame_000042_clip,-1.0,68.2286,1178.8618,0.1579,1247.3133,224,100.0, -> playing chess (100.0%)
frame_000043_clip,-1.0,70.9573,1184.4459,0.1573,1255.6195,224,99.92, -> playing chess (99.9%)
frame_000044_clip,-1.0,67.9971,1160.1498,0.1668,1228.3878,224,99.82, -> playing chess (99.8%)
frame_000045_clip,-1.0,68.9864,1177.7737,0.1677,1247.0019,224,99.63, -> playing chess (99.6%)
frame_000046_clip,-1.0,67.335,1172.741,0.1566,1240.3059,224,100.0, -> playing chess (100.0%)
frame_000047_clip,-1.0,69.0396,1172.1282,0.1558,1241.3752,224,99.99, -> playing chess (100.0%)
frame_000048_clip,-1.0,70.2084,1159.7461,0.1653,1230.1933,224,99.49, -> playing chess (99.5%)
frame_000049_clip,-1.0,81.9446,1199.6156,0.1657,1281.7884,224,99.99, -> playing chess (100.0%)
frame_000050_clip,-1.0,73.727,1184.8352,0.1702,1258.8028,224,100.0, -> playing chess (100.0%)
frame_000051_clip,-1.0,72.5441,1175.0249,0.1673,1247.8087,224,100.0, -> playing chess (100.0%)
frame_000052_clip,-1.0,71.866,1159.2248,0.1648,1231.3307,224,98.33, -> playing chess (98.3%)
frame_000053_clip,-1.0,68.4893,1215.4188,0.1606,1284.1315,224,99.68, -> playing chess (99.7%)
frame_000054_clip,-1.0,71.1834,1182.8476,0.1631,1254.2675,224,100.0, -> playing chess (100.0%)
frame_000055_clip,-1.0,73.2196,1197.8877,0.1683,1271.3494,224,90.6, -> playing chess (90.6%)
frame_000056_clip,-1.0,70.5131,1180.4718,0.1637,1251.2219,224,97.41, -> playing chess (97.4%)
frame_000057_clip,-1.0,70.3674,1174.4802,0.1647,1245.0757,224,100.0, -> playing chess (100.0%)
frame_000058_clip,-1.0,72.2997,1198.8197,0.1619,1271.3554,224,100.0, -> playing chess (100.0%)
frame_000059_clip,-1.0,72.0412,1214.1005,0.1643,1286.3793,224,100.0, -> playing chess (100.0%)
frame_000060_clip,-1.0,69.1171,1173.5383,0.1796,1242.9115,224,99.99, -> playing chess (100.0%)
frame_000061_clip,-1.0,72.9462,1212.4805,0.1633,1285.6523,224,99.99, -> playing chess (100.0%)
frame_000062_clip,-1.0,72.0634,1188.1453,0.1626,1260.4369,224,100.0, -> playing chess (100.0%)
frame_000063_clip,-1.0,72.9804,1198.1115,0.1647,1271.3292,224,100.0, -> playing chess (100.0%)
frame_000064_clip,-1.0,73.3082,1181.6841,0.1628,1255.2277,224,100.0, -> playing chess (100.0%)
frame_000065_clip,-1.0,72.0427,1197.4331,0.1642,1269.7132,224,100.0, -> playing chess (100.0%)
