filename,ros_data_age_ms,preprocessing_ms,inference_ms,postprocessing_ms,e2e_ms,class_id,confidence,info
frame_000000,-1.0,9.378,145.5258,0.2627,155.2426,526,33.49, -> desk (33.5%)
frame_000001,-1.0,5.2832,126.3356,0.1448,131.8304,532,52.34, -> dining table (52.3%)
frame_000002,-1.0,15.7393,124.4904,0.1455,140.4493,598,22.11, -> home theater (22.1%)
frame_000003,-1.0,24.3672,119.0513,0.1581,143.6464,598,37.2, -> home theater (37.2%)
frame_000004,-1.0,5.327,127.8007,0.1483,133.3444,598,66.12, -> home theater (66.1%)
frame_000005,-1.0,5.2764,118.3726,0.1787,123.9332,598,72.3, -> home theater (72.3%)
frame_000006,-1.0,8.1869,126.6299,0.17,135.0677,598,69.0, -> home theater (69.0%)
frame_000007,-1.0,6.0969,121.6911,0.1499,128.0062,598,65.66, -> home theater (65.7%)
frame_000008,-1.0,5.9322,127.2589,0.1562,133.4162,598,66.13, -> home theater (66.1%)
frame_000009,-1.0,5.3512,126.6786,0.1369,132.2348,598,64.66, -> home theater (64.7%)
frame_000010,-1.0,5.3129,123.3293,0.141,128.8522,598,68.9, -> home theater (68.9%)
frame_000011,-1.0,6.0849,129.869,0.1456,136.1681,598,53.12, -> home theater (53.1%)
frame_000012,-1.0,32.6563,129.9461,0.1633,162.8346,598,61.15, -> home theater (61.1%)
frame_000013,-1.0,6.6784,124.8196,0.1459,131.7126,598,72.82, -> home theater (72.8%)
frame_000014,-1.0,5.3474,117.1034,0.1499,122.6705,532,18.21, -> dining table (18.2%)
frame_000015,-1.0,5.3565,123.5014,0.1714,129.1278,423,56.14, -> barber chair (56.1%)
frame_000016,-1.0,9.6257,113.6736,0.1661,123.5554,532,34.15, -> dining table (34.1%)
frame_000017,-1.0,7.0789,127.3367,0.1846,134.6772,526,39.72, -> desk (39.7%)
frame_000018,-1.0,6.0366,130.5369,0.1888,136.8369,526,35.3, -> desk (35.3%)
frame_000019,-1.0,6.4181,127.2404,0.1394,133.88,526,42.66, -> desk (42.7%)
frame_000020,-1.0,5.5241,119.1327,0.144,124.8694,526,37.59, -> desk (37.6%)
frame_000021,-1.0,6.1471,129.2074,0.1484,135.571,526,33.69, -> desk (33.7%)
frame_000022,-1.0,6.0347,128.2782,0.1433,134.5194,526,34.95, -> desk (34.9%)
frame_000023,-1.0,5.3318,121.7311,0.2068,127.344,526,38.19, -> desk (38.2%)
frame_000024,-1.0,7.9402,120.2411,0.1481,128.4053,526,34.61, -> desk (34.6%)
frame_000025,-1.0,6.2883,116.6121,0.147,123.1175,532,38.28, -> dining table (38.3%)
frame_000026,-1.0,5.344,129.3569,0.1633,134.9479,532,32.39, -> dining table (32.4%)
frame_000027,-1.0,5.3881,127.1678,0.1527,132.7787,423,69.23, -> barber chair (69.2%)
frame_000028,-1.0,6.163,135.5242,0.1451,141.9016,532,18.31, -> dining table (18.3%)
frame_000029,-1.0,5.7259,125.748,0.2253,131.775,421,11.36, -> bannister (11.4%)
frame_000030,-1.0,6.2507,129.0442,0.1467,135.5113,488,41.48, -> chain (41.5%)
frame_000031,-1.0,5.2994,129.662,0.1455,135.1768,877,3.7, -> turnstile (3.7%)
frame_000032,-1.0,11.3123,125.9844,0.1443,137.51,851,3.54, -> television (3.5%)
frame_000033,-1.0,5.2556,130.1975,0.1566,135.679,526,28.35, -> desk (28.3%)
frame_000034,-1.0,5.9287,125.3485,0.2523,131.5824,876,23.0, -> tub (23.0%)
frame_000035,-1.0,6.0688,120.0804,0.1555,126.3719,876,60.12, -> tub (60.1%)
frame_000036,-1.0,18.6665,121.2961,0.1448,140.1731,598,62.07, -> home theater (62.1%)
frame_000037,-1.0,6.0311,115.6332,0.151,121.883,876,30.8, -> tub (30.8%)
frame_000038,-1.0,5.7924,126.2934,0.1414,132.2971,876,54.3, -> tub (54.3%)
frame_000039,-1.0,8.394,127.8025,0.1381,136.4041,876,40.33, -> tub (40.3%)
frame_000040,-1.0,5.4092,123.9576,0.1549,129.5913,876,20.82, -> tub (20.8%)
frame_000041,-1.0,5.3175,127.6842,0.151,133.2252,876,18.27, -> tub (18.3%)
frame_000042,-1.0,5.2987,131.7094,0.1534,137.2304,876,33.58, -> tub (33.6%)
frame_000043,-1.0,6.3285,126.6929,0.1388,133.2268,876,30.97, -> tub (31.0%)
frame_000044,-1.0,5.8729,122.8484,0.1421,128.9287,876,27.0, -> tub (27.0%)
frame_000045,-1.0,8.039,126.0663,0.1466,134.3195,876,25.61, -> tub (25.6%)
frame_000046,-1.0,6.4478,122.144,0.2146,128.8841,799,14.01, -> sliding door (14.0%)
frame_000047,-1.0,8.7718,113.5845,0.1437,122.5691,876,34.61, -> tub (34.6%)
frame_000048,-1.0,8.817,133.1012,0.1566,142.1432,876,51.68, -> tub (51.7%)
