image,latency_ms,processing_ms,confidence_score
000000000285.jpg,11.6809,22.1561,99.98
000000000724.jpg,12.5764,19.2101,99.15
000000001268.jpg,11.6635,21.4898,19.68
000000002431.jpg,11.9283,20.3857,30.02
000000002473.jpg,11.9341,19.8076,99.9
000000002532.jpg,12.0019,21.4584,57.29
000000003661.jpg,12.355,20.2131,88.98
000000004765.jpg,11.912,21.7737,96.45
000000005060.jpg,12.3953,21.0741,20.13
000000005529.jpg,12.0589,21.8516,99.94
000000005992.jpg,12.2851,21.0967,97.82
000000006040.jpg,12.5304,20.9313,99.97
000000006954.jpg,11.5795,21.2052,80.47
000000007386.jpg,12.0759,20.7544,27.1
000000007818.jpg,12.4169,20.3488,46.07
000000008211.jpg,11.5999,21.5602,36.29
000000008899.jpg,11.8012,22.3915,92.24
000000009483.jpg,12.2675,21.2528,36.06
000000009891.jpg,11.6874,20.0452,18.08
000000011813.jpg,12.2653,19.0866,99.53
000000013177.jpg,11.6327,20.4811,25.19
000000013291.jpg,12.4387,19.8026,94.28
000000013348.jpg,11.7491,20.3037,72.51
000000013729.jpg,12.1287,20.663,22.84
000000015338.jpg,11.8897,20.8217,29.01
000000015440.jpg,11.9061,20.5785,87.81
000000015497.jpg,11.9739,19.8663,22.66
000000015751.jpg,11.8809,20.4244,39.83
000000016228.jpg,11.8366,20.403,88.25
000000016249.jpg,12.1858,19.4111,24.49
000000017031.jpg,12.1922,19.2172,54.68
000000018491.jpg,12.0079,19.6692,92.86
000000019042.jpg,11.6256,20.2571,42.75
000000019109.jpg,11.6614,21.3927,69.83
000000020107.jpg,12.0959,18.9207,59.63
000000020333.jpg,12.1689,20.143,16.74
000000022371.jpg,12.6855,16.2322,92.65
000000022935.jpg,11.6867,20.3991,55.83
000000024021.jpg,12.2206,19.5459,94.45
000000024243.jpg,11.6722,22.0597,47.25
000000025139.jpg,12.4958,19.7366,100.0
000000025181.jpg,11.6567,19.5258,89.81
000000025593.jpg,11.6499,22.6906,75.36
000000025603.jpg,11.8392,21.8776,28.34
000000026690.jpg,11.8617,20.4997,68.37
000000029393.jpg,12.7114,20.2185,64.72
000000029984.jpg,11.8203,21.481,85.37
000000030494.jpg,15.2209,24.6829,55.58
000000031050.jpg,11.8596,20.9391,42.54
000000031118.jpg,12.2419,22.1798,36.96
000000031217.jpg,12.0026,20.7509,98.65
000000031620.jpg,12.1117,21.3562,35.25
000000031749.jpg,11.6236,22.6151,90.93
000000032081.jpg,12.1823,19.7219,99.95
000000032570.jpg,12.3398,21.3615,15.02
000000032817.jpg,12.0992,21.3199,41.85
000000035326.jpg,12.0012,20.5499,25.55
000000036494.jpg,11.9688,20.3924,91.08
000000036844.jpg,12.2543,20.3591,18.69
000000036861.jpg,11.7918,20.9013,75.55
000000037689.jpg,11.988,20.0833,76.3
