filename,preprocessing_ms,inference_ms,postprocessing_ms,e2e_ms,class_id,confidence,info
000000000285.jpg,6.194,4.946,0.3126,11.4536,294,99.98, -> brown bear (100.0%)
000000000724.jpg,2.0358,4.7238,0.0647,6.825,919,99.15, -> street sign (99.2%)
000000001268.jpg,1.9796,3.0466,0.0607,5.0874,977,19.68, -> sandbar (19.7%)
000000002431.jpg,2.3807,3.3626,0.0625,5.8063,813,30.02, -> spatula (30.0%)
000000002473.jpg,1.5426,3.0047,0.0608,4.6085,795,99.9, -> ski (99.9%)
000000002532.jpg,2.2393,2.9623,0.0593,5.2613,970,57.29, -> alp (57.3%)
000000003661.jpg,1.4505,3.1994,0.055,4.7053,954,88.98, -> banana (89.0%)
000000004765.jpg,1.8694,3.1907,0.0824,5.1433,693,96.45, -> paddle (96.4%)
000000005060.jpg,2.2629,3.2941,0.0558,5.6137,961,20.13, -> dough (20.1%)
000000005529.jpg,2.1188,2.9876,0.058,5.1648,795,99.94, -> ski (99.9%)
000000005992.jpg,1.9505,2.9841,0.0566,4.9916,348,97.82, -> ram (97.8%)
000000006040.jpg,2.4189,3.2842,0.0523,5.7562,829,99.97, -> streetcar (100.0%)
000000006954.jpg,2.385,2.95,0.0557,5.3914,805,80.47, -> soccer ball (80.5%)
000000007386.jpg,1.8532,3.1094,0.0576,5.0209,866,27.1, -> tractor (27.1%)
000000007818.jpg,1.4789,3.004,0.0831,4.5667,711,46.07, -> perfume (46.1%)
000000008211.jpg,2.8011,3.3539,0.0844,6.2404,603,36.29, -> horse cart (36.3%)
000000008899.jpg,2.834,3.0538,0.0571,5.9455,860,92.24, -> tobacco shop (92.2%)
000000009483.jpg,1.741,2.9679,0.0539,4.7634,742,36.06, -> printer (36.1%)
000000009891.jpg,1.773,2.9807,0.0512,4.8055,882,18.08, -> vacuum (18.1%)
000000011813.jpg,1.0901,3.0177,0.0564,4.1646,872,99.53, -> tripod (99.5%)
000000013177.jpg,2.0048,3.1881,0.0516,5.2452,612,25.19, -> jinrikisha (25.2%)
000000013291.jpg,1.35,2.9592,0.0521,4.3617,805,94.28, -> soccer ball (94.3%)
000000013348.jpg,1.8469,3.0017,0.0493,4.8985,404,72.51, -> airliner (72.5%)
000000013729.jpg,1.6461,2.9718,0.0461,4.6646,523,22.84, -> crutch (22.8%)
000000015338.jpg,2.0742,2.9373,0.048,5.06,408,29.01, -> amphibian (29.0%)
000000015440.jpg,1.5997,2.9273,0.0467,4.5741,704,87.81, -> parking meter (87.8%)
000000015497.jpg,1.4639,2.945,0.0463,4.4557,673,22.66, -> mouse (22.7%)
000000015751.jpg,1.5818,3.1718,0.0809,4.8349,410,39.83, -> apiary (39.8%)
000000016228.jpg,2.1213,3.2768,0.0813,5.4799,603,88.25, -> horse cart (88.2%)
000000016249.jpg,1.4422,3.169,0.0526,4.6643,424,24.49, -> barbershop (24.5%)
000000017031.jpg,1.254,2.9745,0.0565,4.2855,355,54.68, -> llama (54.7%)
000000018491.jpg,1.4823,3.9079,0.0704,5.4611,981,92.86, -> ballplayer (92.9%)
000000019042.jpg,2.0726,3.137,0.0569,5.267,344,42.75, -> hippopotamus (42.8%)
000000019109.jpg,2.3474,3.0184,0.0564,5.4226,670,69.83, -> motor scooter (69.8%)
000000020107.jpg,1.2589,3.0306,0.0518,4.3418,505,59.63, -> coffeepot (59.6%)
