filename,ros_data_age_ms,preprocessing_ms,inference_ms,postprocessing_ms,e2e_ms,class_id,confidence,info
frame_000000,-1.0,10.4213,273.3596,20.7022,304.4878,-1,0.0, -> [tvmonitor (Top-Left): 1%]
frame_000001,-1.0,10.5194,241.6406,17.393,269.5583,-1,0.0, -> [tvmonitor (Top-Left): 5%]
frame_000002,-1.0,14.2944,236.7541,19.2312,270.2853,-1,0.0, -> [background only]
frame_000003,-1.0,23.0052,246.6336,11.2178,280.861,-1,0.0, -> [chair (Left): 6%]
frame_000004,-1.0,7.6454,245.0631,10.185,262.8967,-1,0.0, -> [chair (Left): 16%]
frame_000005,-1.0,10.4731,243.5886,9.6489,263.7137,-1,0.0, -> [chair (Left): 18%]
frame_000006,-1.0,6.0114,256.439,17.2915,279.7459,-1,0.0, -> [chair (Left): 16%]
frame_000007,-1.0,14.8452,238.8339,16.9091,270.5936,-1,0.0, -> [chair (Top): 16%]
frame_000008,-1.0,10.5886,241.8799,17.0717,269.5446,-1,0.0," -> [chair (Top): 8%, tvmonitor (Top-Right): 6%]"
frame_000009,-1.0,11.4772,241.6445,11.2273,264.3535,-1,0.0, -> [chair (Top): 5%]
frame_000010,-1.0,8.3266,236.0765,16.9201,261.3269,-1,0.0, -> [chair (Right): 1%]
frame_000011,-1.0,16.4259,237.2174,11.298,264.9458,-1,0.0, -> [chair (Right): 1%]
frame_000012,-1.0,7.886,246.722,15.3383,269.9506,-1,0.0, -> [background only]
frame_000013,-1.0,15.9123,239.1137,18.5432,273.5744,-1,0.0, -> [background only]
frame_000014,-1.0,22.7956,266.4773,16.0024,305.2803,-1,0.0, -> [background only]
frame_000015,-1.0,19.6296,234.6433,10.0846,264.3618,-1,0.0, -> [chair (Left): 1%]
frame_000016,-1.0,7.6741,236.6721,16.1965,260.5468,-1,0.0," -> [chair (Top-Left): 3%, person (Top-Right): 1%]"
frame_000017,-1.0,13.8314,242.8971,21.9182,278.6525,-1,0.0, -> [background only]
frame_000018,-1.0,14.5274,258.4545,15.4633,288.4504,-1,0.0, -> [background only]
frame_000019,-1.0,14.4274,249.8984,8.2118,272.5422,-1,0.0, -> [background only]
frame_000020,-1.0,6.5771,236.1689,16.4825,259.2325,-1,0.0, -> [background only]
frame_000021,-1.0,16.3671,245.9821,10.0452,272.3993,-1,0.0, -> [chair (Left): 1%]
frame_000022,-1.0,7.4293,235.6244,16.8445,259.9021,-1,0.0, -> [background only]
frame_000023,-1.0,10.3862,238.577,9.5679,258.5356,-1,0.0, -> [chair (Top-Left): 1%]
frame_000024,-1.0,5.2588,238.3275,19.9649,263.5549,-1,0.0, -> [chair (Top-Left): 8%]
frame_000025,-1.0,28.1953,246.6669,13.5618,288.4282,-1,0.0, -> [chair (Bottom-Left): 2%]
frame_000026,-1.0,6.2297,239.5806,9.5216,255.3349,-1,0.0, -> [chair (Center): 5%]
frame_000027,-1.0,6.4705,234.2047,15.9182,256.5973,-1,0.0, -> [chair (Top): 11%]
frame_000028,-1.0,10.2303,238.412,10.3625,259.0084,-1,0.0," -> [bicycle (Right): 4%, chair (Top): 2%]"
frame_000029,-1.0,5.8719,238.9471,19.088,263.9113,-1,0.0, -> [bicycle (Top-Right): 1%]
frame_000030,-1.0,18.1757,241.1874,10.6779,270.0462,-1,0.0, -> [chair (Top-Right): 1%]
frame_000031,-1.0,6.1778,238.7133,16.5864,261.4814,-1,0.0, -> [background only]
frame_000032,-1.0,10.4174,253.6849,16.2471,280.3541,-1,0.0, -> [background only]
frame_000033,-1.0,12.5205,236.5103,16.7505,265.7866,-1,0.0, -> [background only]
frame_000034,-1.0,10.1841,239.0465,17.1854,266.4213,-1,0.0, -> [background only]
frame_000035,-1.0,10.4051,240.6796,17.8796,268.9694,-1,0.0, -> [background only]
frame_000036,-1.0,11.2484,244.0371,10.5273,265.8177,-1,0.0, -> [background only]
frame_000037,-1.0,16.2013,237.5667,16.2694,270.0416,-1,0.0, -> [background only]
frame_000038,-1.0,14.4008,244.4809,11.1838,270.0698,-1,0.0, -> [background only]
frame_000039,-1.0,8.3469,237.7145,19.8996,265.9657,-1,0.0, -> [background only]
frame_000040,-1.0,20.0986,251.5745,9.6031,281.2802,-1,0.0, -> [background only]
