filename,preprocessing_ms,inference_ms,postprocessing_ms,e2e_ms,class_id,confidence,info
x0do8ZL8k9I_000093_000103.mp4,446.4331,131.2482,0.5563,578.2422,221,7.63, -> playing bass guitar (7.6%)
x4Img8HKxJ4_000034_000044.mp4,421.2295,121.9821,0.3455,543.5617,14,17.16, -> barbequing (17.2%)
x55Xn93GB7I_000007_000017.mp4,1460.4359,117.8465,0.2977,1578.5853,196,5.8, -> massaging person's head (5.8%)
x6_3yeZd_9k_000004_000014.mp4,766.7767,115.8874,0.358,883.0276,242,4.92, -> playing poker (4.9%)
x9hf11_U2NY_000094_000104.mp4,697.4199,112.3256,0.3264,810.0783,229,12.35, -> playing didgeridoo (12.3%)
xAT4H7mP7wU_000703_000713.mp4,1292.2125,128.8017,0.2099,1421.2281,14,4.12, -> barbequing (4.1%)
xE5FALBmGuc_000003_000013.mp4,681.282,109.1838,0.3499,790.8209,48,1.97, -> catching or throwing baseball (2.0%)
xL9WhQECIgs_000005_000015.mp4,1066.3121,117.2909,0.283,1183.8906,191,9.81, -> making tea (9.8%)
xQLZf-1ePZw_000029_000039.mp4,746.5665,114.5109,0.3534,861.4355,130,0.89, -> flying kite (0.9%)
xR0b9F1LgW8_000005_000015.mp4,1177.2893,118.6603,0.3342,1296.2889,138,17.54, -> getting a haircut (17.5%)
xXiaKJAUt10_000003_000013.mp4,391.9211,114.6193,0.2936,506.8387,252,1.25, -> playing xylophone (1.3%)
xZC55adQc8A_000052_000062.mp4,939.9913,111.3799,0.3533,1051.7301,232,48.18, -> playing guitar (48.2%)
xg3LER6hB78_000036_000046.mp4,1355.0938,114.451,0.2951,1469.8448,252,3.8, -> playing xylophone (3.8%)
xihIy0IQn9I_000079_000089.mp4,2185.0715,128.8832,0.3355,2314.2955,16,8.42, -> beatboxing (8.4%)
xiz-a1dW8mU_000003_000013.mp4,924.7305,113.6311,0.3929,1038.7604,14,3.33, -> barbequing (3.3%)
xkoRNHedKXQ_000415_000425.mp4,2642.644,130.7951,0.2958,2773.7397,150,1.84, -> headbutting (1.8%)
xm3vBKtMOtg_000065_000075.mp4,667.5686,122.5142,0.1366,790.2223,5,1.97, -> archery (2.0%)
xo0qjV35hXI_000009_000019.mp4,1087.7646,115.2223,0.3733,1203.3657,5,3.32, -> archery (3.3%)
xpXwB-VsEs4_000317_000327.mp4,1270.705,123.0088,0.2894,1394.0081,149,4.55, -> headbanging (4.5%)
xtSBE8LFhXY_000029_000039.mp4,849.2593,115.5104,0.3569,965.1315,252,1.78, -> playing xylophone (1.8%)
