image,latency_ms,processing_ms,confidence_score
000000000285.jpg,16.6556,70.2019,0.0
000000000724.jpg,17.054,24.2303,0.0
000000001268.jpg,19.3918,27.6759,0.0
000000002431.jpg,17.0455,25.2806,0.0
000000002473.jpg,16.9596,24.9091,0.0
000000002532.jpg,20.6611,29.0892,0.0
000000003661.jpg,17.4282,24.7268,0.0
000000004765.jpg,15.3127,22.8905,0.0
000000005060.jpg,15.8189,23.9446,0.0
000000005529.jpg,15.1808,23.5078,0.0
000000005992.jpg,15.9517,24.2908,0.0
000000006040.jpg,16.0499,23.9384,0.0
000000006954.jpg,15.1101,23.2864,0.0
000000007386.jpg,14.8353,22.6386,0.0
000000007818.jpg,16.0049,23.0423,0.0
000000008211.jpg,15.2405,23.2466,0.0
000000008899.jpg,16.0178,24.1274,0.0
000000009483.jpg,15.8928,30.3965,0.0
000000009891.jpg,15.3294,68.0454,0.0
000000011813.jpg,16.0533,22.9711,0.0
000000013177.jpg,15.3462,23.1284,0.0
000000013291.jpg,15.4825,22.6258,0.0
000000013348.jpg,15.6361,24.0018,0.0
000000013729.jpg,15.7431,23.8722,0.0
000000015338.jpg,15.0713,23.0185,0.0
000000015440.jpg,16.0717,23.3244,0.0
000000015497.jpg,15.353,22.9032,0.0
000000015751.jpg,15.6803,22.5999,0.0
000000016228.jpg,14.8532,23.3397,0.0
000000016249.jpg,15.7193,22.7372,0.0
000000017031.jpg,15.3222,27.6914,0.0
000000018491.jpg,15.5007,69.1615,0.0
000000019042.jpg,16.1789,23.9516,0.0
000000019109.jpg,16.1231,24.2317,0.0
000000020107.jpg,15.0781,22.6792,0.0
000000020333.jpg,16.2597,23.53,0.0
000000022371.jpg,15.2224,21.8183,0.0
000000022935.jpg,16.1415,24.8299,0.0
000000024021.jpg,15.1248,21.8458,0.0
000000024243.jpg,16.2985,25.1301,0.0
000000025139.jpg,15.9596,23.0797,0.0
000000025181.jpg,15.6724,22.7554,0.0
000000025593.jpg,15.4239,24.4694,0.0
000000025603.jpg,15.7332,25.0855,0.0
000000026690.jpg,15.2713,23.7724,0.0
000000029393.jpg,16.6618,24.3852,0.0
000000029984.jpg,15.0006,23.3215,0.0
000000030494.jpg,14.8921,23.2043,0.0
000000031050.jpg,15.9481,23.5637,0.0
000000031118.jpg,15.36,23.8885,0.0
000000031217.jpg,15.7073,24.2477,0.0
000000031620.jpg,16.2865,24.2933,0.0
000000031749.jpg,15.0744,30.8977,0.0
000000032081.jpg,15.3252,43.7961,0.0
000000032570.jpg,15.7738,23.7565,0.0
000000032817.jpg,15.2524,23.7863,0.0
000000035326.jpg,14.9478,21.7463,0.0
000000036494.jpg,15.189,22.9799,0.0
000000036844.jpg,15.1418,22.8938,0.0
000000036861.jpg,15.5109,23.0344,0.0
000000037689.jpg,16.1157,23.9766,0.0
000000037740.jpg,15.2195,23.3207,0.0
000000037777.jpg,16.0861,22.0539,0.0
000000037988.jpg,14.9246,22.8136,0.0
000000038070.jpg,15.4577,22.8924,0.0
000000038118.jpg,16.2063,22.9879,0.0
000000038829.jpg,15.1336,23.7073,0.0
000000039769.jpg,15.1658,23.605,0.0
000000039956.jpg,14.8867,22.3623,0.0
000000042889.jpg,16.5016,37.8701,0.0
000000043435.jpg,15.0232,67.9275,0.0
000000043816.jpg,15.788,23.8883,0.0
000000044068.jpg,16.4987,24.6571,0.0
000000044195.jpg,16.0341,23.5624,0.0
000000046031.jpg,15.67,23.286,0.0
000000047585.jpg,15.5521,24.0778,0.0
000000047740.jpg,15.8529,24.3746,0.0
000000048396.jpg,15.1158,22.6277,0.0
000000048504.jpg,16.675,24.5606,0.0
000000048555.jpg,15.6635,22.814,0.0
000000050006.jpg,15.8085,23.5413,0.0
000000050331.jpg,15.1588,23.2,0.0
000000050896.jpg,15.8737,25.0149,0.0
000000051008.jpg,15.9914,23.3126,0.0
000000051712.jpg,14.7952,22.2389,0.0
000000051738.jpg,16.0059,23.8316,0.0
000000052412.jpg,15.0528,28.7448,0.0
000000052996.jpg,16.1103,47.8591,0.0
