filename,ros_data_age_ms,preprocessing_ms,inference_ms,postprocessing_ms,e2e_ms,class_id,confidence,info
frame_000000,-1.0,8.8438,195.1474,0.3081,204.3706,905,46.26, -> window shade (46.3%)
frame_000001,-1.0,6.6098,205.3554,0.1631,212.1968,699,11.81, -> panpipe (11.8%)
frame_000002,-1.0,6.464,204.2288,0.1633,210.9263,905,71.82, -> window shade (71.8%)
frame_000003,-1.0,6.2962,208.564,0.1622,215.101,398,69.32, -> abacus (69.3%)
frame_000004,-1.0,8.0776,209.4042,0.1595,217.7136,699,41.06, -> panpipe (41.1%)
frame_000005,-1.0,5.6604,210.7691,0.1602,216.6794,699,92.53, -> panpipe (92.5%)
frame_000006,-1.0,5.7335,211.741,0.1677,217.7157,699,91.84, -> panpipe (91.8%)
frame_000007,-1.0,5.6161,213.8946,0.1676,219.7515,905,33.04, -> window shade (33.0%)
frame_000008,-1.0,5.693,213.389,0.166,219.3199,699,10.99, -> panpipe (11.0%)
frame_000009,-1.0,5.6066,215.3969,0.1618,221.2362,699,24.07, -> panpipe (24.1%)
frame_000010,-1.0,6.5481,213.7085,0.1688,220.4967,699,26.52, -> panpipe (26.5%)
frame_000011,-1.0,6.4912,214.2689,0.1581,220.9873,905,46.62, -> window shade (46.6%)
frame_000012,-1.0,6.3849,215.3503,0.1662,221.9745,905,79.47, -> window shade (79.5%)
frame_000013,-1.0,6.475,214.3913,0.1684,221.1064,905,39.54, -> window shade (39.5%)
frame_000014,-1.0,5.8436,213.7643,0.1645,219.8439,699,74.34, -> panpipe (74.3%)
frame_000015,-1.0,6.5229,217.1011,0.1778,223.8714,905,25.57, -> window shade (25.6%)
frame_000016,-1.0,8.9576,214.9122,0.1687,224.1014,699,47.3, -> panpipe (47.3%)
frame_000017,-1.0,5.6129,216.2022,0.1642,222.0521,699,26.28, -> panpipe (26.3%)
frame_000018,-1.0,5.8502,214.1792,0.1679,220.2686,905,96.2, -> window shade (96.2%)
frame_000019,-1.0,5.9,215.1599,0.183,221.3136,699,30.18, -> panpipe (30.2%)
frame_000020,-1.0,6.5071,215.107,0.1622,221.8485,905,56.23, -> window shade (56.2%)
frame_000021,-1.0,6.3095,216.6651,0.1668,223.2532,699,25.76, -> panpipe (25.8%)
frame_000022,-1.0,8.418,212.8793,0.1602,221.5251,699,82.56, -> panpipe (82.6%)
frame_000023,-1.0,5.5568,214.6537,0.1627,220.4512,699,26.18, -> panpipe (26.2%)
frame_000024,-1.0,5.8104,214.6638,0.1706,220.7188,905,48.69, -> window shade (48.7%)
frame_000025,-1.0,5.8813,215.2066,0.1629,221.3204,699,78.54, -> panpipe (78.5%)
frame_000026,-1.0,5.6167,218.9616,0.1706,224.8188,699,85.9, -> panpipe (85.9%)
frame_000027,-1.0,6.3433,218.6389,0.1574,225.2182,905,34.39, -> window shade (34.4%)
frame_000028,-1.0,5.585,213.7429,0.164,219.5644,905,46.32, -> window shade (46.3%)
frame_000029,-1.0,5.8862,213.5526,0.1682,219.6801,699,18.1, -> panpipe (18.1%)
frame_000030,-1.0,5.8016,216.8905,0.1621,222.9257,699,10.01, -> panpipe (10.0%)
frame_000031,-1.0,5.74,216.6638,0.1635,222.6374,905,18.83, -> window shade (18.8%)
frame_000032,-1.0,6.3213,216.1433,0.1806,222.7146,699,40.99, -> panpipe (41.0%)
