filename,ros_data_age_ms,preprocessing_ms,inference_ms,postprocessing_ms,e2e_ms,class_id,confidence,info
frame_000000_clip,-1.0,59.8702,1171.2449,0.1586,1231.3497,295,26.98, -> shining shoes (27.0%)
frame_000001_clip,-1.0,56.9908,1180.4886,0.102,1237.6577,239,30.85, -> playing organ (30.8%)
frame_000002_clip,-1.0,59.7911,1168.7553,0.0986,1228.719,44,22.89, -> carrying baby (22.9%)
frame_000003_clip,-1.0,96.6981,1226.3994,0.1057,1323.2791,87,12.45, -> dancing macarena (12.4%)
frame_000004_clip,-1.0,59.5881,1187.158,0.0993,1246.9262,217,72.99, -> playing accordion (73.0%)
frame_000005_clip,-1.0,58.3431,1186.1002,0.1066,1244.6235,263,43.21, -> pushing wheelchair (43.2%)
frame_000006_clip,-1.0,60.6264,1209.6646,0.1011,1270.4691,263,14.77, -> pushing wheelchair (14.8%)
frame_000007_clip,-1.0,63.5352,1179.4205,0.1053,1243.1349,141,5.86, -> golf chipping (5.9%)
frame_000008_clip,-1.0,58.1249,1151.4687,0.0948,1209.7639,338,5.07, -> sweeping floor (5.1%)
frame_000009_clip,-1.0,59.594,1173.9271,0.1067,1233.7034,302,6.48, -> side kick (6.5%)
frame_000010_clip,-1.0,68.3936,1221.5434,0.1069,1290.1218,262,10.12, -> pushing cart (10.1%)
frame_000011_clip,-1.0,58.5628,1214.7611,0.0947,1273.4812,262,8.39, -> pushing cart (8.4%)
frame_000012_clip,-1.0,61.4514,1201.3545,0.1005,1262.9824,262,8.81, -> pushing cart (8.8%)
frame_000013_clip,-1.0,59.8022,1202.2528,0.103,1262.2354,60,8.13, -> cleaning floor (8.1%)
frame_000014_clip,-1.0,77.5865,1218.1874,0.0993,1295.9484,200,24.57, -> moving furniture (24.6%)
frame_000015_clip,-1.0,60.7081,1199.5816,0.1008,1260.4654,200,16.48, -> moving furniture (16.5%)
frame_000016_clip,-1.0,59.8785,1176.582,0.101,1236.6331,60,12.84, -> cleaning floor (12.8%)
frame_000017_clip,-1.0,60.4035,1171.9622,0.0999,1232.5446,60,21.39, -> cleaning floor (21.4%)
frame_000018_clip,-1.0,101.4175,1211.4476,0.1007,1313.0401,60,22.38, -> cleaning floor (22.4%)
frame_000019_clip,-1.0,59.994,1201.6364,0.101,1261.8078,60,9.91, -> cleaning floor (9.9%)
frame_000020_clip,-1.0,60.4029,1169.993,0.1011,1230.5738,60,12.49, -> cleaning floor (12.5%)
frame_000021_clip,-1.0,60.4376,1225.3122,0.1038,1285.932,375,8.97, -> using segway (9.0%)
frame_000022_clip,-1.0,63.074,1161.8564,0.1017,1225.1051,60,33.54, -> cleaning floor (33.5%)
frame_000023_clip,-1.0,57.7054,1214.9417,0.0995,1272.8207,60,18.31, -> cleaning floor (18.3%)
frame_000024_clip,-1.0,61.1911,1185.6417,0.101,1247.0099,60,53.37, -> cleaning floor (53.4%)
frame_000025_clip,-1.0,60.9019,1253.1423,0.1042,1314.2224,198,30.63, -> mopping floor (30.6%)
frame_000026_clip,-1.0,55.9786,1206.5924,0.1011,1262.7474,300,28.5, -> shredding paper (28.5%)
frame_000027_clip,-1.0,56.1322,1198.0569,0.0988,1254.3622,198,20.32, -> mopping floor (20.3%)
frame_000028_clip,-1.0,57.9513,1188.4382,0.1019,1246.5676,65,48.09, -> cleaning windows (48.1%)
frame_000029_clip,-1.0,92.8334,1247.0597,0.1003,1340.0663,284,92.75, -> sanding floor (92.7%)
frame_000030_clip,-1.0,62.437,1242.3698,0.1012,1304.9831,65,27.09, -> cleaning windows (27.1%)
frame_000031_clip,-1.0,63.5357,1188.0109,0.0959,1251.714,333,36.99, -> stretching arm (37.0%)
frame_000032_clip,-1.0,61.1901,1274.7636,0.1017,1336.1306,138,54.81, -> getting a haircut (54.8%)
frame_000033_clip,-1.0,59.8691,1238.6508,0.1011,1298.7059,236,8.28, -> playing keyboard (8.3%)
frame_000034_clip,-1.0,55.2209,1193.5915,0.1041,1248.9931,200,17.17, -> moving furniture (17.2%)
frame_000035_clip,-1.0,58.2898,1237.5738,0.1518,1296.0867,374,33.54, -> using remote controller (not gaming) (33.5%)
frame_000036_clip,-1.0,61.0,1215.7015,0.1028,1276.8841,200,20.95, -> moving furniture (20.9%)
frame_000037_clip,-1.0,58.9881,1181.2914,0.113,1240.47,374,88.88, -> using remote controller (not gaming) (88.9%)
frame_000038_clip,-1.0,59.4565,1180.5138,0.1035,1240.1516,24,38.04, -> blowing glass (38.0%)
frame_000039_clip,-1.0,61.5687,1252.7527,0.1004,1314.4931,21,38.52, -> bending metal (38.5%)
frame_000040_clip,-1.0,63.4074,1218.7236,0.1038,1282.3126,21,43.02, -> bending metal (43.0%)
frame_000041_clip,-1.0,62.502,1198.0808,0.0953,1260.7508,21,47.18, -> bending metal (47.2%)
frame_000042_clip,-1.0,61.9468,1214.9303,0.2869,1277.3046,374,73.71, -> using remote controller (not gaming) (73.7%)
frame_000043_clip,-1.0,94.9942,1212.3283,0.1021,1307.5027,374,57.14, -> using remote controller (not gaming) (57.1%)
frame_000044_clip,-1.0,60.0417,1211.5838,0.1209,1271.8479,369,70.04, -> tying knot (not on a tie) (70.0%)
frame_000045_clip,-1.0,59.4457,1166.2561,0.1049,1225.882,134,19.55, -> front raises (19.5%)
frame_000046_clip,-1.0,64.7027,1210.0992,0.1042,1274.9811,200,13.59, -> moving furniture (13.6%)
