filename,preprocessing_ms,inference_ms,postprocessing_ms,e2e_ms,class_id,confidence,info
x0do8ZL8k9I_000093_000103.mp4,189.6303,58.9227,0.1463,248.721,221,7.63, -> playing bass guitar (7.6%)
x4Img8HKxJ4_000034_000044.mp4,176.2409,73.3894,0.1128,249.7455,14,17.16, -> barbequing (17.2%)
x55Xn93GB7I_000007_000017.mp4,385.6045,54.6859,0.1134,440.4061,196,5.8, -> massaging person's head (5.8%)
x6_3yeZd_9k_000004_000014.mp4,268.5308,57.0498,0.1081,325.6914,242,4.92, -> playing poker (4.9%)
x9hf11_U2NY_000094_000104.mp4,245.6011,62.7347,0.1321,308.4707,229,12.35, -> playing didgeridoo (12.3%)
xAT4H7mP7wU_000703_000713.mp4,350.3596,58.4882,0.1129,408.9636,14,4.12, -> barbequing (4.1%)
xE5FALBmGuc_000003_000013.mp4,261.6378,59.6145,0.1337,321.3891,48,1.97, -> catching or throwing baseball (2.0%)
xL9WhQECIgs_000005_000015.mp4,304.9405,56.153,0.1175,361.2138,191,9.81, -> making tea (9.8%)
xQLZf-1ePZw_000029_000039.mp4,221.7505,55.9122,0.113,277.7781,130,0.89, -> flying kite (0.9%)
xR0b9F1LgW8_000005_000015.mp4,396.845,56.7294,0.1169,453.6942,138,17.54, -> getting a haircut (17.5%)
xXiaKJAUt10_000003_000013.mp4,120.7021,56.5183,0.1393,177.3629,252,1.25, -> playing xylophone (1.3%)
xZC55adQc8A_000052_000062.mp4,241.9416,59.5651,0.1136,301.6232,232,48.18, -> playing guitar (48.2%)
xg3LER6hB78_000036_000046.mp4,358.3214,55.0068,0.13,413.461,252,3.8, -> playing xylophone (3.8%)
xihIy0IQn9I_000079_000089.mp4,553.2448,56.0704,0.1302,609.4483,16,8.42, -> beatboxing (8.4%)
xiz-a1dW8mU_000003_000013.mp4,313.9586,56.6549,0.1131,370.7292,14,3.33, -> barbequing (3.3%)
xkoRNHedKXQ_000415_000425.mp4,774.7364,54.2541,0.1141,829.107,150,1.84, -> headbutting (1.8%)
xm3vBKtMOtg_000065_000075.mp4,280.5836,57.1858,0.1314,337.904,5,1.97, -> archery (2.0%)
xo0qjV35hXI_000009_000019.mp4,501.0212,58.188,0.134,559.3464,5,3.32, -> archery (3.3%)
xpXwB-VsEs4_000317_000327.mp4,377.1806,57.3567,0.1299,434.6705,149,4.55, -> headbanging (4.5%)
xtSBE8LFhXY_000029_000039.mp4,279.7937,56.4966,0.1326,336.4261,252,1.78, -> playing xylophone (1.8%)
xxWhTcGLnNM_000015_000025.mp4,257.9405,57.6032,0.1225,315.6696,192,4.66, -> marching (4.7%)
y-HkIwa-jWM_000004_000014.mp4,191.8868,56.1894,0.1307,248.2098,7,7.7, -> arranging flowers (7.7%)
y0RAy7VQM6A_000105_000115.mp4,533.9877,56.743,0.1317,590.8659,149,2.94, -> headbanging (2.9%)
y1FM_WtlpLA_000092_000102.mp4,377.7429,58.6221,0.1304,436.4995,344,28.46, -> swinging on something (28.5%)
y3-3i88mNPc_000008_000018.mp4,117.3791,60.4583,0.1337,177.9743,221,97.11, -> playing bass guitar (97.1%)
y43sVp5GLAM_000004_000014.mp4,378.7352,55.9924,0.1325,434.8634,304,31.96, -> singing (32.0%)
y8k3C209zJ4_000010_000020.mp4,276.9756,59.0293,0.1363,336.1444,5,2.65, -> archery (2.6%)
y9kk0ptXevk_000055_000065.mp4,384.4305,58.3494,0.1256,442.9088,275,2.03, -> riding unicycle (2.0%)
