filename,ros_data_age_ms,preprocessing_ms,inference_ms,postprocessing_ms,e2e_ms,class_id,confidence,info
frame_000000,-1.0,5.526,45.9089,0.8002,52.4195,829,11.84, -> streetcar (11.8%)
frame_000001,-1.0,11.9708,34.4644,0.4342,47.0908,829,13.68, -> streetcar (13.7%)
frame_000002,-1.0,10.4339,33.3403,0.3952,44.3355,880,13.91, -> unicycle (13.9%)
frame_000003,-1.0,10.6502,34.7563,0.3636,45.9179,880,20.55, -> unicycle (20.5%)
frame_000004,-1.0,12.4805,36.1121,0.7872,49.6491,880,14.48, -> unicycle (14.5%)
frame_000005,-1.0,10.7345,34.6801,0.7502,46.4431,880,9.31, -> unicycle (9.3%)
frame_000006,-1.0,10.8558,32.6327,0.3649,43.9992,890,10.37, -> volleyball (10.4%)
frame_000007,-1.0,10.637,34.0402,0.8027,45.7576,430,12.05, -> basketball (12.0%)
frame_000008,-1.0,10.7468,37.1502,0.4763,48.6184,318,4.56, -> lacewing (4.6%)
frame_000009,-1.0,10.9567,37.7275,0.7632,49.7606,456,5.35, -> bow (5.4%)
frame_000010,-1.0,13.4395,34.8055,0.4311,48.8376,904,9.0, -> window screen (9.0%)
frame_000011,-1.0,12.0659,36.0454,0.7363,49.0524,904,14.74, -> window screen (14.7%)
frame_000012,-1.0,10.6125,34.8432,0.4191,46.0397,904,14.6, -> window screen (14.6%)
frame_000013,-1.0,10.7555,32.4133,0.3531,43.6486,904,12.17, -> window screen (12.2%)
frame_000014,-1.0,12.2129,33.6343,0.3918,46.4302,727,13.66, -> planetarium (13.7%)
frame_000015,-1.0,10.7648,32.598,0.296,43.8088,727,15.7, -> planetarium (15.7%)
frame_000016,-1.0,13.4689,37.2898,0.3693,51.2931,727,15.92, -> planetarium (15.9%)
frame_000017,-1.0,10.7928,33.3632,0.3383,44.6245,727,24.39, -> planetarium (24.4%)
frame_000018,-1.0,11.0151,33.4477,0.3917,45.0152,727,56.43, -> planetarium (56.4%)
frame_000019,-1.0,14.7094,32.9007,0.4482,48.2256,727,56.84, -> planetarium (56.8%)
frame_000020,-1.0,16.3685,37.2609,0.8324,54.7558,727,50.65, -> planetarium (50.6%)
frame_000021,-1.0,12.0664,33.9428,0.4108,46.6151,727,53.28, -> planetarium (53.3%)
frame_000022,-1.0,13.4,33.0145,0.4524,47.1109,727,68.39, -> planetarium (68.4%)
frame_000023,-1.0,11.2464,47.3937,0.2965,59.0426,727,50.63, -> planetarium (50.6%)
frame_000024,-1.0,11.4334,31.3904,0.4467,43.506,727,54.1, -> planetarium (54.1%)
frame_000025,-1.0,24.9218,33.4365,0.2894,58.7701,727,58.21, -> planetarium (58.2%)
frame_000026,-1.0,10.5647,34.3644,0.4307,45.5219,727,51.3, -> planetarium (51.3%)
