filename,preprocessing_ms,inference_ms,postprocessing_ms,e2e_ms,class_id,confidence,accuracy,info
coco_seg_val_0001.jpg,1.302,7.4815,4.2654,13.0662,-1,0.0,0.513, -> [person (Bottom): 4%]
coco_seg_val_0002.jpg,2.0388,8.163,3.9881,14.2219,-1,0.0,0.2418, -> [background only]
coco_seg_val_0003.jpg,2.0084,8.2701,4.268,14.5706,-1,0.0,0.271," -> [person (Bottom-Right): 13%, pottedplant (Bottom-Left): 4%]"
coco_seg_val_0004.jpg,1.5324,8.3299,4.2342,14.1212,-1,0.0,0.6871, -> [tvmonitor (Top-Left): 35%]
coco_seg_val_0005.jpg,1.7856,7.5218,4.1769,13.508,-1,0.0,0.6648, -> [person (Top): 28%]
coco_seg_val_0006.jpg,1.9113,7.4206,4.0804,13.4368,-1,0.0,0.6579, -> [person (Center): 19%]
coco_seg_val_0007.jpg,2.3853,7.8598,4.3155,14.5839,-1,0.0,0.5816," -> [motorbike (Center): 16%, person (Center): 2%]"
coco_seg_val_0008.jpg,1.4691,7.8567,4.2041,13.5549,-1,0.0,0.3322, -> [person (Center): 51%]
coco_seg_val_0009.jpg,2.3278,7.4963,4.2909,14.1392,-1,0.0,0.4223, -> [person (Center): 59%]
coco_seg_val_0010.jpg,2.065,7.8714,4.2967,14.2582,-1,0.0,0.5326," -> [bottle (Right): 2%, person (Center): 35%]"
coco_seg_val_0011.jpg,1.9469,8.0581,4.1715,14.201,-1,0.0,0.093, -> [diningtable (Left): 1%]
coco_seg_val_0012.jpg,2.3657,8.1256,4.2402,14.7555,-1,0.0,0.2573, -> [person (Center): 60%]
coco_seg_val_0013.jpg,2.1482,7.9282,4.4807,14.5822,-1,0.0,0.2522," -> [chair (Center): 5%, diningtable (Bottom): 1%, person (Right): 33%]"
coco_seg_val_0014.jpg,2.7231,7.9602,4.1587,14.8665,-1,0.0,0.1092, -> [background only]
coco_seg_val_0015.jpg,2.1863,7.7869,4.3302,14.3281,-1,0.0,0.2674," -> [horse (Bottom-Left): 7%, person (Left): 3%]"
coco_seg_val_0016.jpg,2.0791,7.4914,4.2872,13.8804,-1,0.0,0.5305," -> [car (Center): 34%, person (Center): 6%]"
coco_seg_val_0017.jpg,2.2119,7.7291,4.2771,14.2417,-1,0.0,0.5526, -> [bus (Center): 33%]
coco_seg_val_0018.jpg,1.4505,7.4939,4.2039,13.1726,-1,0.0,0.6632, -> [aeroplane (Center): 5%]
coco_seg_val_0019.jpg,1.7045,7.7937,4.1399,13.6625,-1,0.0,0.7261, -> [car (Bottom-Right): 7%]
coco_seg_val_0020.jpg,1.847,8.1767,4.2451,14.2919,-1,0.0,0.6077, -> [person (Center): 26%]
coco_seg_val_0021.jpg,2.0466,8.0629,4.31,14.4432,-1,0.0,0.2311," -> [bus (Left): 15%, horse (Right): 11%]"
coco_seg_val_0022.jpg,2.2281,7.7812,4.3924,14.4255,-1,0.0,0.4811, -> [person (Top): 5%]
coco_seg_val_0023.jpg,2.533,7.8149,4.4937,14.866,-1,0.0,0.2585," -> [motorbike (Left): 7%, person (Right): 9%]"
coco_seg_val_0024.jpg,2.4241,7.8048,4.2934,14.5467,-1,0.0,0.354," -> [bus (Top-Right): 16%, person (Center): 20%]"
coco_seg_val_0025.jpg,2.0888,7.9332,4.3193,14.3667,-1,0.0,0.5467," -> [car (Bottom-Left): 35%, person (Right): 18%]"
coco_seg_val_0026.jpg,2.3355,7.5814,4.0622,14.0031,-1,0.0,0.8244, -> [train (Top): 66%]
coco_seg_val_0027.jpg,1.9,7.7453,4.1986,13.8684,-1,0.0,0.2138, -> [boat (Bottom): 36%]
coco_seg_val_0028.jpg,2.7443,7.5582,4.2192,14.5465,-1,0.0,0.7792, -> [dog (Center): 52%]
coco_seg_val_0029.jpg,1.8627,7.8342,4.4046,14.1265,-1,0.0,0.0736," -> [cat (Center): 60%, sofa (Left): 22%]"
coco_seg_val_0030.jpg,2.4188,7.9883,4.3759,14.809,-1,0.0,0.3818, -> [person (Center): 6%]
coco_seg_val_0031.jpg,1.6881,7.8536,4.0847,13.6515,-1,0.0,0.5387, -> [person (Right): 16%]
coco_seg_val_0032.jpg,2.6782,7.8585,4.159,14.72,-1,0.0,0.345," -> [aeroplane (Center): 3%, person (Left): 7%]"
coco_seg_val_0033.jpg,2.0904,8.1427,4.0808,14.3383,-1,0.0,0.6781, -> [person (Center): 80%]
coco_seg_val_0034.jpg,2.5985,7.9156,4.1686,14.7071,-1,0.0,0.1816," -> [chair (Bottom): 28%, dog (Center): 1%, person (Top): 24%]"
coco_seg_val_0035.jpg,1.4884,7.9445,4.0788,13.5367,-1,0.0,0.5086, -> [person (Bottom-Right): 2%]
coco_seg_val_0036.jpg,2.1678,7.9449,4.0393,14.1765,-1,0.0,0.4847, -> [bottle (Bottom): 4%]
coco_seg_val_0037.jpg,1.7019,7.512,3.9084,13.1471,-1,0.0,0.4982, -> [background only]
coco_seg_val_0038.jpg,3.0872,7.7543,4.2775,15.1438,-1,0.0,0.4832, -> [person (Center): 99%]
coco_seg_val_0039.jpg,1.6377,7.7716,4.1969,13.6323,-1,0.0,0.6785, -> [person (Left): 29%]
coco_seg_val_0040.jpg,2.3255,7.9436,4.2376,14.5311,-1,0.0,0.4697, -> [boat (Center): 2%]
coco_seg_val_0041.jpg,1.1705,7.7785,4.1893,13.1621,-1,0.0,0.3003, -> [tvmonitor (Top-Left): 36%]
coco_seg_val_0042.jpg,2.3815,8.1539,4.3239,14.8843,-1,0.0,0.455," -> [diningtable (Bottom): 50%, person (Top): 30%]"
coco_seg_val_0043.jpg,2.4014,8.0888,4.1842,14.6994,-1,0.0,0.4819, -> [person (Left): 32%]
coco_seg_val_0044.jpg,1.5634,8.0168,4.0505,13.6552,-1,0.0,0.3106, -> [background only]
coco_seg_val_0045.jpg,1.6573,7.7686,4.0682,13.5179,-1,0.0,0.3397, -> [background only]
coco_seg_val_0046.jpg,1.8215,7.5437,4.1302,13.5194,-1,0.0,0.5178, -> [background only]
coco_seg_val_0047.jpg,1.5352,7.9275,4.0802,13.5679,-1,0.0,0.4109, -> [background only]
coco_seg_val_0048.jpg,1.5764,7.5223,4.1487,13.2714,-1,0.0,0.4466, -> [background only]
coco_seg_val_0049.jpg,2.2035,8.2395,4.1686,14.6346,-1,0.0,0.4862, -> [background only]
coco_seg_val_0050.jpg,1.7021,8.4001,4.144,14.2706,-1,0.0,0.6156, -> [car (Right): 2%]
coco_seg_val_0051.jpg,1.4668,8.1656,4.4305,14.0867,-1,0.0,0.4529," -> [person (Center): 33%, sofa (Bottom): 10%, tvmonitor (Top-Left): 1%]"
coco_seg_val_0052.jpg,2.0693,7.63,4.1464,13.8699,-1,0.0,0.7181, -> [cat (Center): 55%]
coco_seg_val_0053.jpg,2.6469,7.9045,4.2163,14.7921,-1,0.0,0.529, -> [person (Left): 24%]
coco_seg_val_0054.jpg,2.0572,7.738,4.2,14.0204,-1,0.0,0.4577, -> [boat (Center): 15%]
coco_seg_val_0055.jpg,2.0807,7.8074,4.3503,14.2635,-1,0.0,0.334, -> [person (Center): 63%]
coco_seg_val_0056.jpg,1.8354,7.6803,4.1873,13.7282,-1,0.0,0.389, -> [person (Bottom): 10%]
coco_seg_val_0057.jpg,1.9142,7.8512,4.1138,13.904,-1,0.0,0.5802, -> [background only]
coco_seg_val_0058.jpg,2.0478,8.0483,4.0745,14.1937,-1,0.0,0.1488, -> [background only]
coco_seg_val_0059.jpg,2.0265,8.1842,4.256,14.4914,-1,0.0,0.4774, -> [boat (Center): 11%]
coco_seg_val_0060.jpg,2.6458,8.1927,4.2052,15.0685,-1,0.0,0.673, -> [bird (Right): 8%]
coco_seg_val_0061.jpg,1.9783,8.0094,4.1976,14.2101,-1,0.0,0.3655, -> [motorbike (Center): 68%]
coco_seg_val_0062.jpg,2.4955,8.0472,4.2319,14.7991,-1,0.0,0.4605, -> [sheep (Bottom): 16%]
coco_seg_val_0063.jpg,1.8311,7.5596,4.0826,13.4969,-1,0.0,0.4725, -> [background only]
coco_seg_val_0064.jpg,1.8837,7.7745,4.1821,13.8644,-1,0.0,0.6211, -> [boat (Center): 9%]
coco_seg_val_0065.jpg,2.7324,7.8699,4.2053,14.8322,-1,0.0,0.3408, -> [person (Center): 18%]
coco_seg_val_0066.jpg,2.4689,7.8916,4.1645,14.5496,-1,0.0,0.3185, -> [chair (Bottom-Right): 1%]
coco_seg_val_0067.jpg,1.8044,7.4909,4.2266,13.5453,-1,0.0,0.3782, -> [person (Center): 15%]
coco_seg_val_0068.jpg,1.8428,7.5665,4.3721,13.806,-1,0.0,0.2431," -> [diningtable (Bottom): 4%, dog (Center): 44%]"
