filename,ros_data_age_ms,preprocessing_ms,inference_ms,postprocessing_ms,e2e_ms,class_id,confidence,info
frame_000000,-1.0,9.4751,770.607,7.6674,787.7522,-1,0.0, -> [background only]
frame_000001,-1.0,6.6025,765.6256,6.6871,778.9186,-1,0.0, -> [background only]
frame_000002,-1.0,6.4124,720.6382,6.6049,733.6586,-1,0.0, -> [background only]
frame_000003,-1.0,5.6092,727.7959,6.8147,740.2227,-1,0.0, -> [background only]
frame_000004,-1.0,8.8153,737.0335,8.9297,754.7819,-1,0.0, -> [background only]
frame_000005,-1.0,8.6051,725.2967,6.2954,740.2035,-1,0.0, -> [background only]
frame_000006,-1.0,5.5613,732.2305,6.9483,744.743,-1,0.0, -> [background only]
frame_000007,-1.0,6.6873,735.0976,6.4256,748.2134,-1,0.0, -> [background only]
frame_000008,-1.0,7.0825,742.3732,6.402,755.8608,-1,0.0, -> [background only]
frame_000009,-1.0,5.64,727.9792,10.0899,743.716,-1,0.0, -> [background only]
frame_000010,-1.0,7.1642,741.5531,6.6345,755.3546,-1,0.0, -> [background only]
frame_000011,-1.0,6.3035,736.9566,6.3966,749.66,-1,0.0, -> [background only]
frame_000012,-1.0,5.7472,740.5224,6.3174,752.5898,-1,0.0, -> [background only]
frame_000013,-1.0,5.4291,735.8428,6.8972,748.1754,-1,0.0, -> [background only]
frame_000014,-1.0,8.5354,749.9613,7.5288,766.0291,-1,0.0, -> [background only]
frame_000015,-1.0,7.0582,739.9065,6.7706,753.7386,-1,0.0, -> [background only]
frame_000016,-1.0,6.8078,744.8616,6.6179,758.2906,-1,0.0, -> [background only]
frame_000017,-1.0,6.7348,741.6982,6.4188,754.8546,-1,0.0, -> [background only]
frame_000018,-1.0,6.4289,756.7263,6.3291,769.4873,-1,0.0, -> [background only]
frame_000019,-1.0,5.6158,746.6918,6.3951,758.7058,-1,0.0, -> [background only]
frame_000020,-1.0,5.6105,736.7166,9.3983,751.728,-1,0.0, -> [background only]
frame_000021,-1.0,5.7348,742.7593,6.9476,755.4487,-1,0.0, -> [background only]
frame_000022,-1.0,6.665,763.6901,7.2151,777.5804,-1,0.0, -> [background only]
frame_000023,-1.0,10.9166,748.2825,6.8082,766.0104,-1,0.0, -> [background only]
frame_000024,-1.0,8.5678,739.2194,6.4132,754.2035,-1,0.0, -> [background only]
frame_000025,-1.0,6.7494,745.83,6.3083,758.8909,-1,0.0, -> [background only]
frame_000026,-1.0,5.6871,752.7901,6.355,764.8354,-1,0.0, -> [background only]
frame_000027,-1.0,5.5995,757.3819,6.7101,769.6944,-1,0.0, -> [background only]
frame_000028,-1.0,5.6211,748.9753,6.7198,761.3189,-1,0.0, -> [background only]
frame_000029,-1.0,5.6041,749.6617,6.4065,761.6752,-1,0.0, -> [background only]
frame_000030,-1.0,5.6078,743.057,8.3698,757.0379,-1,0.0, -> [background only]
frame_000031,-1.0,5.5614,748.4113,6.8719,760.8475,-1,0.0, -> [background only]
frame_000032,-1.0,6.7741,751.1065,7.1031,764.9868,-1,0.0, -> [background only]
frame_000033,-1.0,6.7318,748.153,6.8446,761.7329,-1,0.0, -> [background only]
frame_000034,-1.0,6.7599,740.7206,7.1471,754.631,-1,0.0," -> [chair (Left): 3%, tvmonitor (Top-Left): 4%]"
frame_000035,-1.0,5.419,736.1112,6.8331,748.3662,-1,0.0," -> [chair (Left): 20%, tvmonitor (Top): 2%]"
frame_000036,-1.0,5.6712,751.9021,9.3589,766.9351,-1,0.0, -> [chair (Center): 10%]
frame_000037,-1.0,6.0144,747.6797,7.7814,761.4784,-1,0.0," -> [chair (Center): 10%, tvmonitor (Top): 2%]"
frame_000038,-1.0,9.0132,743.3592,7.0015,759.3804,-1,0.0," -> [chair (Center): 11%, tvmonitor (Top): 3%]"
frame_000039,-1.0,6.3855,740.881,6.6493,753.9193,-1,0.0, -> [chair (Center): 14%]
frame_000040,-1.0,5.6541,754.3246,6.9885,766.9704,-1,0.0," -> [chair (Bottom): 9%, tvmonitor (Top): 3%]"
frame_000041,-1.0,5.6701,754.8941,6.855,767.4224,-1,0.0," -> [chair (Bottom): 9%, tvmonitor (Center): 3%]"
frame_000042,-1.0,7.4983,748.3581,7.5399,763.3998,-1,0.0," -> [chair (Bottom): 10%, tvmonitor (Center): 3%]"
frame_000043,-1.0,7.3401,753.6298,7.6299,768.6031,-1,0.0," -> [chair (Center): 14%, tvmonitor (Top): 3%]"
frame_000044,-1.0,8.2289,759.5815,6.8194,774.6327,-1,0.0," -> [chair (Center): 13%, tvmonitor (Top): 3%]"
frame_000045,-1.0,5.609,768.0414,6.8539,780.5074,-1,0.0, -> [chair (Left): 2%]
frame_000046,-1.0,5.5946,764.8758,6.5962,777.0697,-1,0.0, -> [background only]
frame_000047,-1.0,5.6353,745.9677,8.9444,760.5508,-1,0.0, -> [background only]
