filename,ros_data_age_ms,preprocessing_ms,inference_ms,postprocessing_ms,e2e_ms,class_id,confidence,info
frame_000000,-1.0,10.914,734.8635,0.1845,746.0365,598,26.06, -> home theater (26.1%)
frame_000001,-1.0,6.6708,696.446,0.1133,703.3065,526,31.65, -> desk (31.6%)
frame_000002,-1.0,6.9543,720.4166,0.1102,727.5542,526,55.02, -> desk (55.0%)
frame_000003,-1.0,5.705,713.5362,0.1126,719.4265,598,15.27, -> home theater (15.3%)
frame_000004,-1.0,6.3327,698.475,0.1143,704.9965,526,55.99, -> desk (56.0%)
frame_000005,-1.0,5.9774,708.7007,0.1127,714.8673,526,63.8, -> desk (63.8%)
frame_000006,-1.0,6.3818,697.224,0.1151,703.8032,526,71.31, -> desk (71.3%)
frame_000007,-1.0,6.4955,696.8959,0.1158,703.5788,526,49.66, -> desk (49.7%)
frame_000008,-1.0,6.5213,690.7923,0.1557,697.5433,526,47.86, -> desk (47.9%)
frame_000009,-1.0,6.3612,691.5278,0.1176,698.0871,526,66.14, -> desk (66.1%)
frame_000010,-1.0,6.4721,693.4193,0.1156,700.082,526,62.83, -> desk (62.8%)
frame_000011,-1.0,6.3785,696.1485,0.1167,702.7292,526,60.66, -> desk (60.7%)
frame_000012,-1.0,6.9764,699.562,0.1139,706.727,526,63.01, -> desk (63.0%)
frame_000013,-1.0,6.8625,694.9292,0.1141,701.9806,526,72.69, -> desk (72.7%)
frame_000014,-1.0,9.0778,688.0607,0.1261,697.3434,532,78.84, -> dining table (78.8%)
frame_000015,-1.0,6.7802,702.7788,0.1336,709.7655,526,61.76, -> desk (61.8%)
frame_000016,-1.0,6.5241,692.693,0.1119,699.4026,526,68.96, -> desk (69.0%)
frame_000017,-1.0,6.5807,704.3868,0.1138,711.1546,881,55.43, -> upright (55.4%)
frame_000018,-1.0,6.3613,691.2482,0.1146,697.7995,598,25.29, -> home theater (25.3%)
frame_000019,-1.0,6.4783,734.3782,0.1084,741.0448,884,8.81, -> vault (8.8%)
frame_000020,-1.0,5.7732,699.9565,0.1168,705.9212,884,30.5, -> vault (30.5%)
frame_000021,-1.0,6.9608,705.3404,0.1139,712.4892,884,36.0, -> vault (36.0%)
frame_000022,-1.0,6.2915,713.8939,0.1132,720.3652,799,15.08, -> sliding door (15.1%)
frame_000023,-1.0,5.6328,716.2317,0.1299,722.0662,884,16.98, -> vault (17.0%)
frame_000024,-1.0,5.6467,705.1606,0.1113,710.9903,435,11.38, -> bathtub (11.4%)
frame_000025,-1.0,5.6332,699.5625,0.1146,705.3855,789,7.62, -> shoji (7.6%)
frame_000026,-1.0,6.3313,706.3992,0.1144,712.918,532,15.44, -> dining table (15.4%)
frame_000027,-1.0,9.0276,729.2107,0.1119,738.4248,884,23.8, -> vault (23.8%)
frame_000028,-1.0,5.6109,715.6065,0.1281,721.4226,760,19.58, -> refrigerator (19.6%)
frame_000029,-1.0,6.5016,736.3265,0.12,743.0209,827,15.61, -> stove (15.6%)
frame_000030,-1.0,5.7056,711.9249,0.1136,717.8138,412,40.93, -> ashcan (40.9%)
frame_000031,-1.0,5.6885,705.4679,0.1197,711.3522,651,78.8, -> microwave (78.8%)
frame_000032,-1.0,6.7331,706.9141,0.2047,713.9377,598,15.27, -> home theater (15.3%)
frame_000033,-1.0,6.6958,738.2626,0.1164,745.1477,526,42.27, -> desk (42.3%)
frame_000034,-1.0,6.0172,716.7843,0.15,723.0397,526,57.05, -> desk (57.1%)
frame_000035,-1.0,6.679,698.1517,0.1864,705.1068,526,51.53, -> desk (51.5%)
frame_000036,-1.0,7.0932,705.7822,0.1119,713.0527,526,46.52, -> desk (46.5%)
frame_000037,-1.0,5.9355,733.6307,0.1146,739.7536,526,25.89, -> desk (25.9%)
frame_000038,-1.0,6.0342,714.9717,0.119,721.1981,742,42.33, -> printer (42.3%)
frame_000039,-1.0,6.5428,691.8694,0.1148,698.6003,742,23.57, -> printer (23.6%)
frame_000040,-1.0,6.5052,690.3309,0.1267,697.0406,742,43.03, -> printer (43.0%)
frame_000041,-1.0,6.7121,695.8699,0.1389,702.7928,742,21.94, -> printer (21.9%)
frame_000042,-1.0,6.4835,701.3319,0.1166,708.0065,526,18.06, -> desk (18.1%)
frame_000043,-1.0,6.7439,708.4601,0.1147,715.392,548,27.97, -> entertainment center (28.0%)
frame_000044,-1.0,6.8023,719.067,0.113,726.0644,526,60.0, -> desk (60.0%)
frame_000045,-1.0,5.9036,707.0146,0.12,713.1143,526,21.54, -> desk (21.5%)
frame_000046,-1.0,5.9702,706.3624,0.1209,712.5277,526,48.05, -> desk (48.0%)
frame_000047,-1.0,6.6653,703.8266,0.1327,710.7046,553,20.8, -> file (20.8%)
frame_000048,-1.0,7.0535,700.5113,0.1131,707.7509,827,31.92, -> stove (31.9%)
frame_000049,-1.0,8.0786,733.3591,0.1133,741.6245,827,27.63, -> stove (27.6%)
frame_000050,-1.0,5.7558,719.4015,0.116,725.3455,827,16.74, -> stove (16.7%)
frame_000051,-1.0,6.6074,733.9602,0.1106,740.7507,598,22.24, -> home theater (22.2%)
frame_000052,-1.0,5.7741,712.7719,0.1352,718.8308,851,19.61, -> television (19.6%)
frame_000053,-1.0,6.7676,713.3364,0.1126,720.3182,827,14.79, -> stove (14.8%)
frame_000054,-1.0,5.6701,733.9491,0.1222,739.8211,760,52.17, -> refrigerator (52.2%)
frame_000055,-1.0,6.4706,722.5023,0.1122,729.1609,760,43.29, -> refrigerator (43.3%)
frame_000056,-1.0,6.2327,724.5726,0.1184,731.0004,646,58.19, -> maze (58.2%)
frame_000057,-1.0,6.1491,714.897,0.1206,721.2417,532,13.71, -> dining table (13.7%)
frame_000058,-1.0,6.7053,719.8589,0.1407,726.7755,799,27.54, -> sliding door (27.5%)
frame_000059,-1.0,5.7787,716.4141,0.1098,722.3741,894,29.15, -> wardrobe (29.1%)
frame_000060,-1.0,5.6865,704.1718,0.1146,710.0484,646,15.64, -> maze (15.6%)
frame_000061,-1.0,6.5284,699.7087,0.1184,706.4281,646,47.85, -> maze (47.9%)
frame_000062,-1.0,6.4494,693.9782,0.1218,700.6252,884,7.49, -> vault (7.5%)
frame_000063,-1.0,6.8789,687.7988,0.1131,694.8665,789,14.77, -> shoji (14.8%)
frame_000064,-1.0,6.35,689.3727,0.1183,695.9164,894,19.04, -> wardrobe (19.0%)
frame_000065,-1.0,6.9377,696.1396,0.126,703.283,894,47.56, -> wardrobe (47.6%)
frame_000066,-1.0,6.9061,699.9506,0.1148,707.0436,894,17.73, -> wardrobe (17.7%)
frame_000067,-1.0,6.2696,685.597,0.1228,692.1039,789,23.85, -> shoji (23.8%)
frame_000068,-1.0,6.8321,690.9595,0.1175,697.9935,727,21.7, -> planetarium (21.7%)
frame_000069,-1.0,6.4965,701.2343,0.1245,707.9325,799,14.55, -> sliding door (14.5%)
frame_000070,-1.0,6.8676,695.8112,0.1207,702.8786,399,9.35, -> abaya (9.3%)
frame_000071,-1.0,6.7386,687.698,0.1229,694.6384,880,19.76, -> unicycle (19.8%)
frame_000072,-1.0,7.1659,717.8195,0.1128,725.1711,727,46.32, -> planetarium (46.3%)
frame_000073,-1.0,5.626,713.7669,0.1239,719.5913,727,23.31, -> planetarium (23.3%)
frame_000074,-1.0,6.1395,705.4204,0.1163,711.7528,727,27.97, -> planetarium (28.0%)
frame_000075,-1.0,7.0619,695.7595,0.1263,703.0232,727,14.86, -> planetarium (14.9%)
frame_000076,-1.0,6.9278,697.3686,0.1461,704.5978,894,25.38, -> wardrobe (25.4%)
frame_000077,-1.0,6.9821,699.9269,0.1278,707.1172,894,41.11, -> wardrobe (41.1%)
frame_000078,-1.0,6.8628,694.0689,0.1132,701.1234,727,21.46, -> planetarium (21.5%)
frame_000079,-1.0,6.3456,668.2978,0.1218,674.8436,727,31.04, -> planetarium (31.0%)
frame_000080,-1.0,6.0858,655.6457,0.1236,661.9337,727,15.4, -> planetarium (15.4%)
frame_000081,-1.0,6.5546,792.8491,0.1142,799.589,884,11.87, -> vault (11.9%)
frame_000082,-1.0,8.9908,766.4946,0.1117,775.665,743,25.91, -> prison (25.9%)
frame_000083,-1.0,6.2095,729.0887,0.1104,735.4875,421,22.14, -> bannister (22.1%)
frame_000084,-1.0,5.7296,728.7982,0.1149,734.71,884,32.02, -> vault (32.0%)
frame_000085,-1.0,5.6408,712.7546,0.1115,718.5784,896,13.11, -> washbasin (13.1%)
frame_000086,-1.0,5.6271,709.0895,0.1166,714.9055,884,21.96, -> vault (22.0%)
frame_000087,-1.0,6.5891,707.6488,0.1208,714.4335,579,41.37, -> grand piano (41.4%)
