filename,preprocessing_ms,inference_ms,postprocessing_ms,e2e_ms,class_id,confidence,info
000000000285.jpg,6.8779,4.6193,0.0638,11.7608,294,91.48, -> brown bear (91.5%)
000000000724.jpg,1.8104,3.9768,0.0303,5.8325,919,90.77, -> street sign (90.8%)
000000001268.jpg,2.1156,3.9165,0.0287,6.0756,975,31.02, -> lakeside (31.0%)
000000002431.jpg,1.8622,4.0062,0.0283,5.9111,960,35.53, -> chocolate sauce (35.5%)
000000002473.jpg,1.7824,3.9615,0.03,5.7891,795,89.92, -> ski (89.9%)
000000002532.jpg,2.5198,4.1059,0.0296,6.6706,970,73.08, -> alp (73.1%)
000000003661.jpg,1.7638,4.0644,0.0277,5.8704,954,72.91, -> banana (72.9%)
000000004765.jpg,1.969,4.088,0.0305,6.1023,795,72.61, -> ski (72.6%)
000000005060.jpg,2.3083,4.1104,0.0441,6.4778,894,37.87, -> wardrobe (37.9%)
000000005529.jpg,2.1758,4.1229,0.0314,6.3451,795,88.31, -> ski (88.3%)
000000005992.jpg,2.2216,4.1071,0.0322,6.3757,348,86.08, -> ram (86.1%)
000000006040.jpg,1.8689,4.0722,0.0299,5.9864,829,90.78, -> streetcar (90.8%)
000000006954.jpg,2.6054,4.0941,0.0307,6.745,541,89.96, -> drum (90.0%)
000000007386.jpg,1.9925,4.1015,0.0294,6.1385,665,77.15, -> moped (77.2%)
000000007818.jpg,1.6977,4.0693,0.0293,5.8109,532,55.79, -> dining table (55.8%)
000000008211.jpg,2.5993,4.0673,0.0304,6.7117,862,33.62, -> torch (33.6%)
000000008899.jpg,2.8341,4.0625,0.0301,6.9407,424,59.13, -> barbershop (59.1%)
000000009483.jpg,2.0671,4.085,0.0312,6.1979,834,61.4, -> suit (61.4%)
000000009891.jpg,1.9043,4.0903,0.0296,6.0383,830,30.26, -> stretcher (30.3%)
000000011813.jpg,1.3482,4.0504,0.0308,5.4439,872,66.21, -> tripod (66.2%)
000000013177.jpg,2.3232,4.0788,0.0289,6.4458,665,24.3, -> moped (24.3%)
000000013291.jpg,1.4419,4.068,0.0295,5.553,830,9.13, -> stretcher (9.1%)
000000013348.jpg,2.0338,4.065,0.0294,6.1423,404,89.48, -> airliner (89.5%)
000000013729.jpg,1.9478,4.0614,0.0293,6.0534,416,63.58, -> balance beam (63.6%)
000000015338.jpg,2.2632,4.0858,0.0292,6.3925,874,42.66, -> trolleybus (42.7%)
000000015440.jpg,1.8822,4.0979,0.0309,6.0253,919,46.52, -> street sign (46.5%)
