filename,ros_data_age_ms,preprocessing_ms,inference_ms,postprocessing_ms,e2e_ms,class_id,confidence,info
frame_000000,-1.0,5.6872,667.9032,6.6743,680.267,-1,0.0, -> [background only]
frame_000001,-1.0,6.4703,675.5956,6.3883,688.457,-1,0.0, -> [background only]
frame_000002,-1.0,6.974,681.1028,6.3251,694.4047,-1,0.0, -> [background only]
frame_000003,-1.0,5.6021,676.0891,6.635,688.329,-1,0.0, -> [background only]
frame_000004,-1.0,5.5887,693.7196,6.6414,705.9524,-1,0.0, -> [background only]
frame_000005,-1.0,7.0288,684.8084,6.7026,698.5428,-1,0.0, -> [background only]
frame_000006,-1.0,8.0916,681.3201,8.6883,698.1035,-1,0.0, -> [background only]
frame_000007,-1.0,8.3145,678.7693,6.3576,693.4444,-1,0.0, -> [background only]
frame_000008,-1.0,7.4626,680.7154,6.6138,694.7949,-1,0.0, -> [background only]
frame_000009,-1.0,8.0416,683.7189,6.6408,698.4041,-1,0.0, -> [background only]
frame_000010,-1.0,7.9544,684.2755,7.8818,700.1145,-1,0.0, -> [background only]
frame_000011,-1.0,7.7824,688.2918,6.357,702.4341,-1,0.0, -> [background only]
frame_000012,-1.0,6.9136,684.9441,6.7657,698.627,-1,0.0, -> [background only]
frame_000013,-1.0,7.0364,685.7214,6.4033,699.1638,-1,0.0, -> [background only]
frame_000014,-1.0,7.9381,690.0573,6.2997,704.2981,-1,0.0, -> [background only]
frame_000015,-1.0,7.9278,686.4787,6.584,700.9936,-1,0.0, -> [person (Center): 20%]
frame_000016,-1.0,7.8074,691.5685,6.5034,705.8918,-1,0.0, -> [bicycle (Top-Left): 1%]
frame_000017,-1.0,7.9174,687.1579,6.5733,701.6514,-1,0.0, -> [background only]
frame_000018,-1.0,7.8562,682.5339,6.3715,696.7647,-1,0.0, -> [background only]
frame_000019,-1.0,7.6795,686.0399,6.6562,700.3789,-1,0.0, -> [background only]
frame_000020,-1.0,7.8386,683.9094,6.3641,698.1147,-1,0.0, -> [background only]
