filename,ros_data_age_ms,preprocessing_ms,inference_ms,postprocessing_ms,e2e_ms,class_id,confidence,info
frame_000000,-1.0,7.428,29.5733,0.7332,37.929,598,13.51, -> home theater (13.5%)
frame_000001,-1.0,9.5202,21.6025,0.257,31.5195,598,25.45, -> home theater (25.5%)
frame_000002,-1.0,9.8852,20.1876,0.2071,30.3993,579,25.84, -> grand piano (25.8%)
frame_000003,-1.0,9.5752,21.2957,0.2038,31.1942,598,32.15, -> home theater (32.1%)
frame_000004,-1.0,12.9726,24.2645,0.3402,37.7384,598,21.25, -> home theater (21.3%)
frame_000005,-1.0,15.2227,19.3022,0.243,34.8888,579,19.13, -> grand piano (19.1%)
frame_000006,-1.0,13.866,22.6346,0.2758,36.9076,598,36.29, -> home theater (36.3%)
frame_000007,-1.0,12.6344,23.098,0.3215,36.1977,598,36.05, -> home theater (36.0%)
frame_000008,-1.0,12.7547,20.9578,0.2523,34.1041,598,30.56, -> home theater (30.6%)
frame_000009,-1.0,11.782,21.2065,0.343,33.4946,598,46.62, -> home theater (46.6%)
frame_000010,-1.0,14.0962,19.4912,0.152,33.814,598,57.98, -> home theater (58.0%)
frame_000011,-1.0,22.2693,18.4451,0.1712,40.9692,598,50.39, -> home theater (50.4%)
frame_000012,-1.0,17.6775,19.6275,0.162,37.5464,598,51.07, -> home theater (51.1%)
frame_000013,-1.0,12.8875,20.3912,0.2086,33.6082,598,34.98, -> home theater (35.0%)
frame_000014,-1.0,11.2305,19.9254,0.2205,31.494,598,42.44, -> home theater (42.4%)
frame_000015,-1.0,10.1859,24.3981,0.3666,35.114,598,27.61, -> home theater (27.6%)
frame_000016,-1.0,10.6372,18.765,0.1847,29.6885,598,28.5, -> home theater (28.5%)
frame_000017,-1.0,9.4927,20.2768,0.2214,30.1178,598,28.14, -> home theater (28.1%)
frame_000018,-1.0,9.7892,20.1158,0.2232,30.2452,598,30.91, -> home theater (30.9%)
frame_000019,-1.0,9.3628,19.5751,0.2335,29.2871,598,36.06, -> home theater (36.1%)
frame_000020,-1.0,11.4045,26.1568,0.3305,38.0767,598,26.18, -> home theater (26.2%)
frame_000021,-1.0,12.874,20.8378,0.2115,34.0511,598,47.97, -> home theater (48.0%)
frame_000022,-1.0,9.4339,20.3457,0.2558,30.1561,598,15.53, -> home theater (15.5%)
frame_000023,-1.0,9.3999,19.5831,0.2191,29.3196,598,30.53, -> home theater (30.5%)
frame_000024,-1.0,9.774,22.5244,0.259,32.6824,598,51.27, -> home theater (51.3%)
frame_000025,-1.0,45.2343,21.5302,0.1501,66.977,598,35.37, -> home theater (35.4%)
frame_000026,-1.0,13.2126,21.5227,0.1688,35.0042,598,21.22, -> home theater (21.2%)
frame_000027,-1.0,11.4439,21.7676,0.2357,33.5741,876,24.82, -> tub (24.8%)
frame_000028,-1.0,19.4427,17.4968,0.1535,37.1669,598,17.53, -> home theater (17.5%)
frame_000029,-1.0,11.8574,19.295,0.1701,31.4051,598,22.93, -> home theater (22.9%)
frame_000030,-1.0,13.5686,21.6602,0.2435,35.5994,598,34.13, -> home theater (34.1%)
frame_000031,-1.0,14.5706,18.142,0.1616,32.9591,598,22.62, -> home theater (22.6%)
frame_000032,-1.0,11.165,21.9974,0.2703,33.5645,598,31.51, -> home theater (31.5%)
frame_000033,-1.0,11.2137,17.8249,0.1933,29.3392,598,27.45, -> home theater (27.4%)
frame_000034,-1.0,9.611,23.4985,0.2951,33.5599,876,23.5, -> tub (23.5%)
frame_000035,-1.0,11.9441,21.2087,0.2592,33.5421,579,22.92, -> grand piano (22.9%)
frame_000036,-1.0,9.5998,18.6457,0.2212,28.5789,876,19.55, -> tub (19.6%)
frame_000037,-1.0,9.8325,20.0859,0.2192,30.267,876,26.45, -> tub (26.5%)
frame_000038,-1.0,11.91,20.8926,0.2542,33.1762,876,21.17, -> tub (21.2%)
frame_000039,-1.0,47.8693,27.174,0.168,75.281,598,27.77, -> home theater (27.8%)
frame_000040,-1.0,22.6492,20.6541,0.1318,43.4991,598,16.94, -> home theater (16.9%)
frame_000041,-1.0,9.7886,19.4707,0.1439,29.4771,876,38.69, -> tub (38.7%)
frame_000042,-1.0,9.6347,25.8894,0.3295,36.0432,876,17.97, -> tub (18.0%)
frame_000043,-1.0,9.4763,18.4488,0.2008,28.2321,598,24.56, -> home theater (24.6%)
frame_000044,-1.0,9.7402,20.35,0.2355,30.4417,876,26.32, -> tub (26.3%)
frame_000045,-1.0,9.8516,21.2849,0.2678,31.532,598,18.41, -> home theater (18.4%)
frame_000046,-1.0,11.0498,21.4858,0.2443,32.8988,598,30.88, -> home theater (30.9%)
frame_000047,-1.0,9.5458,24.0241,0.2654,33.983,598,17.13, -> home theater (17.1%)
frame_000048,-1.0,10.0417,25.2139,0.3556,35.7791,876,22.34, -> tub (22.3%)
frame_000049,-1.0,9.8254,21.5853,0.5464,32.262,598,37.99, -> home theater (38.0%)
frame_000050,-1.0,14.2689,21.5991,0.3146,36.3301,876,26.75, -> tub (26.7%)
frame_000051,-1.0,9.9357,18.4415,0.2441,28.751,876,43.53, -> tub (43.5%)
frame_000052,-1.0,12.9013,19.0382,0.197,32.2372,876,25.92, -> tub (25.9%)
frame_000053,-1.0,14.3667,19.9203,0.1636,34.5381,876,25.19, -> tub (25.2%)
frame_000054,-1.0,14.7515,23.341,0.1824,38.3623,876,25.86, -> tub (25.9%)
frame_000055,-1.0,9.5402,21.5479,0.2396,31.473,876,32.77, -> tub (32.8%)
frame_000056,-1.0,10.9305,20.4326,0.206,31.6802,876,45.95, -> tub (46.0%)
frame_000057,-1.0,9.6551,19.4231,0.2124,29.4077,598,37.99, -> home theater (38.0%)
frame_000058,-1.0,9.5604,22.1335,0.2679,32.0908,598,28.64, -> home theater (28.6%)
frame_000059,-1.0,9.6722,21.0036,0.2385,31.0584,876,26.49, -> tub (26.5%)
frame_000060,-1.0,9.547,19.7144,0.2018,29.5688,598,31.91, -> home theater (31.9%)
frame_000061,-1.0,9.7971,20.8628,0.2186,31.0028,876,29.35, -> tub (29.3%)
frame_000062,-1.0,10.915,18.3221,0.168,29.4973,598,34.67, -> home theater (34.7%)
frame_000063,-1.0,9.5167,20.1465,0.2169,29.995,876,16.6, -> tub (16.6%)
frame_000064,-1.0,13.0592,19.1961,0.1956,32.5629,435,15.46, -> bathtub (15.5%)
frame_000065,-1.0,9.9843,18.372,0.1447,28.5756,435,25.61, -> bathtub (25.6%)
frame_000066,-1.0,9.6154,19.5026,0.159,29.361,435,26.8, -> bathtub (26.8%)
