filename,preprocessing_ms,inference_ms,postprocessing_ms,e2e_ms,class_id,confidence,info
x0do8ZL8k9I_000093_000103.mp4,256.7965,192.413,0.1443,449.3557,129,26.54, -> flipping pancake (26.5%)
x4Img8HKxJ4_000034_000044.mp4,278.6187,190.8434,0.0838,469.5483,311,28.62, -> skipping rope (28.6%)
x55Xn93GB7I_000007_000017.mp4,787.9787,237.7615,0.0848,1025.8274,179,92.17, -> krumping (92.2%)
x6_3yeZd_9k_000004_000014.mp4,426.6982,200.6733,0.0836,627.4586,138,23.08, -> getting a haircut (23.1%)
x9hf11_U2NY_000094_000104.mp4,420.4033,193.5864,0.085,614.078,301,84.43, -> shuffling cards (84.4%)
xAT4H7mP7wU_000703_000713.mp4,641.0418,199.1929,0.0823,840.3196,35,72.35, -> brush painting (72.4%)
xE5FALBmGuc_000003_000013.mp4,547.3475,223.7732,0.0879,771.2113,149,54.14, -> headbanging (54.1%)
xL9WhQECIgs_000005_000015.mp4,535.3333,200.9748,0.0841,736.3944,366,34.73, -> trimming trees (34.7%)
xQLZf-1ePZw_000029_000039.mp4,360.8348,208.5295,0.0827,569.4495,311,96.23, -> skipping rope (96.2%)
xR0b9F1LgW8_000005_000015.mp4,749.8572,215.6015,0.0978,965.5592,27,99.15, -> blowing out candles (99.1%)
xXiaKJAUt10_000003_000013.mp4,201.7819,212.5782,0.0862,414.4488,364,99.49, -> trapezing (99.5%)
xZC55adQc8A_000052_000062.mp4,479.085,205.7625,0.083,684.9336,232,29.29, -> playing guitar (29.3%)
xg3LER6hB78_000036_000046.mp4,686.6806,191.1022,0.0831,877.8683,11,100.0, -> baking cookies (100.0%)
xihIy0IQn9I_000079_000089.mp4,1290.7157,203.3552,0.0825,1494.1555,84,65.79, -> dancing ballet (65.8%)
xiz-a1dW8mU_000003_000013.mp4,618.0988,200.1563,0.0818,818.3392,289,70.48, -> shaking head (70.5%)
xkoRNHedKXQ_000415_000425.mp4,1590.7898,203.2471,0.0831,1794.122,201,94.68, -> mowing lawn (94.7%)
xm3vBKtMOtg_000065_000075.mp4,351.9551,212.5589,0.0837,564.6,231,21.7, -> playing flute (21.7%)
xo0qjV35hXI_000009_000019.mp4,1178.9462,226.5911,0.0813,1405.6212,384,38.82, -> water sliding (38.8%)
xpXwB-VsEs4_000317_000327.mp4,844.0856,213.506,0.0843,1057.6786,57,24.72, -> clapping (24.7%)
xtSBE8LFhXY_000029_000039.mp4,444.5174,216.2005,0.0805,660.801,169,95.52, -> juggling balls (95.5%)
xxWhTcGLnNM_000015_000025.mp4,452.9892,187.7868,0.1005,640.8786,259,18.84, -> punching person (boxing) (18.8%)
y-HkIwa-jWM_000004_000014.mp4,286.7373,218.5546,0.0824,505.377,166,79.94, -> javelin throw (79.9%)
y0RAy7VQM6A_000105_000115.mp4,1061.7189,264.8431,0.1024,1326.6672,86,50.66, -> dancing gangnam style (50.7%)
y1FM_WtlpLA_000092_000102.mp4,790.6455,191.6405,0.0858,982.3744,109,16.0, -> eating burger (16.0%)
y3-3i88mNPc_000008_000018.mp4,158.2333,213.2032,0.0823,371.5215,0,94.38, -> abseiling (94.4%)
y43sVp5GLAM_000004_000014.mp4,750.7336,221.9982,0.0845,972.8189,311,92.71, -> skipping rope (92.7%)
y8k3C209zJ4_000010_000020.mp4,420.1053,201.7884,0.0844,621.9808,25,47.52, -> blowing leaves (47.5%)
y9kk0ptXevk_000055_000065.mp4,762.6739,214.3475,0.0854,977.1089,370,26.89, -> tying tie (26.9%)
yAiqzcM2UCo_000012_000022.mp4,967.4292,206.4482,0.0831,1173.9624,124,75.36, -> feeding fish (75.4%)
yCtkAZUd1_8_000146_000156.mp4,232.8592,219.0535,0.0837,451.9988,334,72.96, -> stretching leg (73.0%)
yFqb7_Zpwng_000003_000013.mp4,322.0459,228.3909,0.0847,550.5239,308,92.27, -> skiing (not slalom or crosscountry) (92.3%)
yMKMrpwxOA8_000010_000020.mp4,334.8479,214.0343,0.0888,548.9733,300,98.91, -> shredding paper (98.9%)
yN6394xBHog_000000_000010.mp4,275.9936,197.6132,0.0853,473.6948,264,81.76, -> reading book (81.8%)
yYcWd3lcYfM_000003_000013.mp4,1036.2144,250.3647,0.0996,1286.6811,57,34.59, -> clapping (34.6%)
ycfVJyrFgB4_000128_000138.mp4,1294.5355,216.5947,0.0834,1511.2159,304,13.64, -> singing (13.6%)
ygax0_XtJBE_000456_000466.mp4,1576.4846,190.9026,0.0814,1767.4713,8,99.88, -> assembling computer (99.9%)
ypibr1Ju0U4_000562_000572.mp4,423.0256,221.4422,0.0843,644.5542,8,68.25, -> assembling computer (68.2%)
yviwpE0UBf8_000006_000016.mp4,186.2723,210.7781,0.0837,397.1366,16,44.77, -> beatboxing (44.8%)
yvzLyK1LYu0_000004_000014.mp4,222.2132,202.597,0.0814,424.8942,348,85.36, -> tango dancing (85.4%)
z-6CXisVoHw_000003_000013.mp4,1773.7433,210.4764,0.0862,1984.309,269,99.87, -> riding elephant (99.9%)
z-6l_dkR3vE_000299_000309.mp4,263.804,205.264,0.084,469.1544,196,99.52, -> massaging person's head (99.5%)
z-b37Sz_9RE_000000_000010.mp4,228.3755,203.0159,0.0812,431.4748,166,61.7, -> javelin throw (61.7%)
z3osi5OYCtw_000013_000023.mp4,311.1341,212.212,0.0892,523.438,158,88.01, -> hugging (88.0%)
z3s4epg5nVs_000002_000012.mp4,583.5453,187.7355,0.08,771.3634,94,97.04, -> dodgeball (97.0%)
z69bdG9aYqA_000033_000043.mp4,334.7452,189.8054,0.0855,524.6388,306,82.96, -> skateboarding (83.0%)
zAzydi6mtBg_000000_000010.mp4,292.6816,215.6575,0.0844,508.4265,160,99.92, -> hurdling (99.9%)
zGwY0lLRMGE_000260_000270.mp4,1111.7928,234.3273,0.0901,1346.2125,226,99.62, -> playing controller (99.6%)
zIJX5KDd4to_000033_000043.mp4,881.9794,191.3978,0.0857,1073.4654,89,66.86, -> decorating the christmas tree (66.9%)
zIo-Zx2wMA8_000163_000173.mp4,910.5991,209.7916,0.0857,1120.4786,194,32.8, -> massaging feet (32.8%)
zIudsNnuaSY_000004_000014.mp4,326.8728,280.0,0.0837,606.9588,59,97.51, -> clean and jerk (97.5%)
zMfe-irysi8_000003_000013.mp4,238.1891,261.0778,0.0828,499.3525,66,37.16, -> climbing a rope (37.2%)
zMi-pwRqk-I_000149_000159.mp4,419.8324,213.6912,0.085,633.6109,280,98.77, -> roller skating (98.8%)
zVQbO60nido_000171_000181.mp4,237.9699,209.4947,0.0843,447.5516,8,98.84, -> assembling computer (98.8%)
zVlHUt0eWbU_000090_000100.mp4,908.6508,222.9315,0.0855,1131.6701,370,96.17, -> tying tie (96.2%)
z_HH52Z38e0_000002_000012.mp4,927.8696,195.8283,0.0834,1123.7837,134,77.58, -> front raises (77.6%)
z_qQZHOTf68_000298_000308.mp4,273.4387,225.3934,0.0877,498.9228,90,98.78, -> digging (98.8%)
zcqHhMI79FY_000395_000405.mp4,231.0455,194.8154,0.0836,425.9472,197,70.05, -> milking cow (70.1%)
zgV_kYzVyJY_000003_000013.mp4,630.1718,215.0796,0.1049,845.359,180,42.72, -> laughing (42.7%)
zjjUS6SVjuA_000002_000012.mp4,1059.65,226.0106,0.0863,1285.7502,384,100.0, -> water sliding (100.0%)
zs7h8ZSDejg_000002_000012.mp4,355.2066,216.1718,0.0844,571.465,129,86.48, -> flipping pancake (86.5%)
zsG34OIJOtE_000010_000020.mp4,366.985,189.9388,0.0848,557.0114,3,37.52, -> applauding (37.5%)
zt5P3N4J3Bw_000059_000069.mp4,855.6798,209.1441,0.0803,1064.9068,362,85.17, -> tossing salad (85.2%)
ztkghXW1V5w_000003_000013.mp4,324.464,208.0473,0.0877,532.602,57,73.79, -> clapping (73.8%)
zx_KUaLVBrE_000037_000047.mp4,280.6556,242.0767,0.0812,522.816,375,12.74, -> using segway (12.7%)
