filename,ros_data_age_ms,preprocessing_ms,inference_ms,postprocessing_ms,e2e_ms,class_id,confidence,info
frame_000000_clip,-1.0,55.7438,56.9022,0.6394,113.4736,149,58.36, -> headbanging (58.4%)
frame_000001_clip,-1.0,85.4622,43.7675,0.3302,129.7156,149,62.39, -> headbanging (62.4%)
frame_000002_clip,-1.0,82.3692,45.5154,0.2493,128.252,149,63.98, -> headbanging (64.0%)
frame_000003_clip,-1.0,85.4503,44.2756,0.4133,130.3775,149,65.83, -> headbanging (65.8%)
frame_000004_clip,-1.0,75.9287,45.3212,0.3499,121.7672,149,62.21, -> headbanging (62.2%)
frame_000005_clip,-1.0,81.5646,46.0882,0.1857,127.9401,149,63.94, -> headbanging (63.9%)
frame_000006_clip,-1.0,61.2629,48.6024,0.2057,110.1599,149,63.49, -> headbanging (63.5%)
frame_000007_clip,-1.0,79.4718,49.5999,0.2707,129.4718,149,62.86, -> headbanging (62.9%)
frame_000008_clip,-1.0,76.9149,43.948,0.277,121.2967,149,84.88, -> headbanging (84.9%)
frame_000009_clip,-1.0,82.922,50.3694,0.2718,133.6884,149,55.34, -> headbanging (55.3%)
frame_000010_clip,-1.0,85.1369,51.6031,0.2598,137.1087,149,38.79, -> headbanging (38.8%)
frame_000011_clip,-1.0,80.4413,52.2882,0.2403,133.0786,81,46.24, -> cutting nails (46.2%)
frame_000012_clip,-1.0,77.9278,46.2276,0.279,124.57,81,40.55, -> cutting nails (40.6%)
frame_000013_clip,-1.0,126.9407,46.6149,0.3558,174.0729,149,36.3, -> headbanging (36.3%)
frame_000014_clip,-1.0,84.0183,50.8439,0.6214,135.7814,149,38.21, -> headbanging (38.2%)
frame_000015_clip,-1.0,75.125,45.7659,0.3339,121.3868,149,37.66, -> headbanging (37.7%)
frame_000016_clip,-1.0,86.0664,45.5111,0.3405,132.0899,149,37.23, -> headbanging (37.2%)
frame_000017_clip,-1.0,84.1317,54.2481,0.5935,139.3216,149,43.61, -> headbanging (43.6%)
frame_000018_clip,-1.0,67.348,57.9536,0.3417,125.8201,149,49.26, -> headbanging (49.3%)
frame_000019_clip,-1.0,91.7171,43.7971,0.1507,135.7398,149,58.95, -> headbanging (58.9%)
frame_000020_clip,-1.0,95.6495,52.4395,0.231,148.4176,149,57.89, -> headbanging (57.9%)
frame_000021_clip,-1.0,78.0277,44.2503,0.2842,122.701,149,55.83, -> headbanging (55.8%)
frame_000022_clip,-1.0,83.0129,45.4422,0.2906,128.881,149,56.16, -> headbanging (56.2%)
frame_000023_clip,-1.0,82.0723,45.9056,0.305,128.455,149,59.0, -> headbanging (59.0%)
frame_000024_clip,-1.0,84.0554,47.9108,0.2764,132.377,149,60.35, -> headbanging (60.3%)
frame_000025_clip,-1.0,82.9134,44.7155,0.2663,128.0284,149,57.44, -> headbanging (57.4%)
