filename,ros_data_age_ms,preprocessing_ms,inference_ms,postprocessing_ms,e2e_ms,class_id,confidence,info
frame_000000,-1.0,9.2954,174.9213,0.2305,184.5252,894,30.56, -> wardrobe (30.6%)
frame_000001,-1.0,9.5135,174.8569,0.0997,184.54,799,17.98, -> sliding door (18.0%)
frame_000002,-1.0,7.8062,175.4126,0.1035,183.3824,799,22.59, -> sliding door (22.6%)
frame_000003,-1.0,8.8611,174.3654,0.0962,183.391,799,12.9, -> sliding door (12.9%)
frame_000004,-1.0,12.2487,205.3067,0.1047,217.7269,760,17.78, -> refrigerator (17.8%)
frame_000005,-1.0,8.4468,169.3664,0.0946,177.9765,534,21.42, -> dishwasher (21.4%)
frame_000006,-1.0,7.4033,166.4912,0.0961,174.0598,534,29.33, -> dishwasher (29.3%)
frame_000007,-1.0,11.161,166.772,0.0955,178.0972,412,53.48, -> ashcan (53.5%)
frame_000008,-1.0,6.8545,166.7074,0.123,173.752,894,15.56, -> wardrobe (15.6%)
frame_000009,-1.0,8.2311,196.7599,0.1082,205.1673,827,39.5, -> stove (39.5%)
frame_000010,-1.0,8.9922,167.5304,0.0955,176.6854,651,10.67, -> microwave (10.7%)
frame_000011,-1.0,6.77,166.259,0.0976,173.1943,651,43.68, -> microwave (43.7%)
frame_000012,-1.0,6.8519,165.1745,0.0968,172.1896,651,61.0, -> microwave (61.0%)
frame_000013,-1.0,7.0213,169.0339,0.0976,176.2197,651,49.23, -> microwave (49.2%)
frame_000014,-1.0,11.4751,164.4783,0.0971,176.1185,651,11.55, -> microwave (11.6%)
frame_000015,-1.0,13.9027,195.9433,0.0982,210.0137,651,23.08, -> microwave (23.1%)
frame_000016,-1.0,5.8457,170.7336,0.0956,176.7427,598,11.99, -> home theater (12.0%)
frame_000017,-1.0,6.0784,170.3352,0.0966,176.5784,651,15.41, -> microwave (15.4%)
frame_000018,-1.0,5.2312,173.2333,0.0987,178.6315,851,10.36, -> television (10.4%)
frame_000019,-1.0,11.0034,171.0244,0.1041,182.1999,851,15.9, -> television (15.9%)
frame_000020,-1.0,8.3995,205.0096,0.1071,213.5857,548,13.35, -> entertainment center (13.3%)
frame_000021,-1.0,7.8197,177.5729,0.0959,185.557,548,22.32, -> entertainment center (22.3%)
frame_000022,-1.0,7.2768,168.2549,0.0943,175.6948,851,14.65, -> television (14.7%)
frame_000023,-1.0,7.479,170.2343,0.0963,177.8778,742,11.14, -> printer (11.1%)
frame_000024,-1.0,7.3945,168.3859,0.0967,175.9453,548,30.09, -> entertainment center (30.1%)
frame_000025,-1.0,11.2193,181.5691,0.1179,192.9779,548,25.12, -> entertainment center (25.1%)
frame_000026,-1.0,16.5239,178.8894,0.0941,195.5769,548,15.05, -> entertainment center (15.0%)
frame_000027,-1.0,7.6489,168.822,0.0977,176.6358,851,20.81, -> television (20.8%)
frame_000028,-1.0,10.971,164.3515,0.0933,175.4829,851,20.15, -> television (20.2%)
frame_000029,-1.0,7.8038,168.3076,0.0979,176.277,548,19.4, -> entertainment center (19.4%)
frame_000030,-1.0,8.473,168.7689,0.0957,177.4058,851,24.58, -> television (24.6%)
frame_000031,-1.0,8.1241,214.0485,0.0941,222.3438,851,20.91, -> television (20.9%)
frame_000032,-1.0,7.6848,169.2095,0.0945,177.0557,548,19.38, -> entertainment center (19.4%)
frame_000033,-1.0,7.7399,166.1939,0.1342,174.1361,548,41.89, -> entertainment center (41.9%)
frame_000034,-1.0,9.2872,172.6998,0.1228,182.1782,742,75.79, -> printer (75.8%)
