filename,ros_data_age_ms,preprocessing_ms,inference_ms,postprocessing_ms,e2e_ms,class_id,confidence,info
frame_000000,-1.0,5.3044,518.1222,7.1794,530.6085,-1,0.0," -> [chair (Bottom-Left): 6%, person (Left): 16%]"
frame_000001,-1.0,6.5019,580.6914,7.4325,594.6291,-1,0.0, -> [person (Left): 20%]
frame_000002,-1.0,7.7395,551.69,6.7619,566.1949,-1,0.0, -> [person (Left): 20%]
frame_000003,-1.0,5.1741,591.261,7.7951,604.2335,-1,0.0," -> [chair (Left): 1%, person (Top-Left): 11%]"
frame_000004,-1.0,6.2044,557.9089,8.536,572.6528,-1,0.0, -> [person (Left): 10%]
frame_000005,-1.0,5.3551,547.9889,7.2005,560.548,-1,0.0, -> [person (Left): 7%]
frame_000006,-1.0,8.0282,584.7898,7.4011,600.2224,-1,0.0, -> [person (Left): 5%]
frame_000007,-1.0,5.9242,553.557,7.8849,567.3694,-1,0.0, -> [person (Left): 5%]
frame_000008,-1.0,6.1031,585.5095,6.5388,598.154,-1,0.0, -> [person (Left): 3%]
frame_000009,-1.0,5.2817,547.8214,6.9341,560.0399,-1,0.0, -> [person (Left): 4%]
frame_000010,-1.0,5.3246,580.5675,7.6977,593.5927,-1,0.0, -> [background only]
frame_000011,-1.0,5.9816,581.7227,7.0729,594.7797,-1,0.0, -> [background only]
frame_000012,-1.0,5.2797,546.1357,6.9294,558.3478,-1,0.0, -> [background only]
frame_000013,-1.0,5.1717,572.6253,6.7521,584.5525,-1,0.0, -> [background only]
frame_000014,-1.0,5.7893,549.3467,7.4752,562.614,-1,0.0, -> [background only]
frame_000015,-1.0,5.9026,583.4697,6.2781,595.6533,-1,0.0, -> [background only]
frame_000016,-1.0,5.1543,545.5561,7.2133,557.9267,-1,0.0, -> [background only]
frame_000017,-1.0,11.6329,574.2617,7.1605,593.0583,-1,0.0, -> [background only]
frame_000018,-1.0,6.0199,587.1267,7.2498,600.3995,-1,0.0, -> [background only]
frame_000019,-1.0,5.3187,553.7225,7.6566,566.7007,-1,0.0, -> [background only]
frame_000020,-1.0,5.351,581.7892,7.3369,594.4799,-1,0.0, -> [background only]
frame_000021,-1.0,6.188,563.6741,7.2811,577.1468,-1,0.0, -> [background only]
frame_000022,-1.0,5.7553,590.7894,7.399,603.9469,-1,0.0, -> [background only]
frame_000023,-1.0,6.0026,591.9571,7.0276,604.9903,-1,0.0, -> [background only]
frame_000024,-1.0,5.3769,551.4899,7.0527,563.923,-1,0.0, -> [background only]
frame_000025,-1.0,5.4161,583.3555,8.5977,597.3729,-1,0.0, -> [background only]
frame_000026,-1.0,8.8796,553.7167,7.0562,569.655,-1,0.0, -> [background only]
frame_000027,-1.0,5.9963,586.247,7.7864,600.0326,-1,0.0, -> [background only]
frame_000028,-1.0,6.1554,578.767,8.5652,593.4905,-1,0.0, -> [background only]
frame_000029,-1.0,8.9916,563.9607,7.8279,580.7836,-1,0.0, -> [background only]
frame_000030,-1.0,5.1815,590.7412,8.465,604.391,-1,0.0, -> [background only]
frame_000031,-1.0,5.3395,559.0207,7.2963,571.6594,-1,0.0, -> [background only]
frame_000032,-1.0,5.3631,594.2309,7.2662,606.8635,-1,0.0, -> [background only]
frame_000033,-1.0,8.9445,555.2967,7.1554,571.3998,-1,0.0, -> [background only]
frame_000034,-1.0,10.9375,597.1283,7.5583,615.627,-1,0.0, -> [background only]
frame_000035,-1.0,6.0813,595.9626,7.1048,609.152,-1,0.0, -> [background only]
frame_000036,-1.0,5.8456,566.0129,7.5787,579.4407,-1,0.0, -> [background only]
frame_000037,-1.0,9.4627,582.4632,6.9973,598.927,-1,0.0, -> [background only]
frame_000038,-1.0,5.606,563.146,7.9005,576.6561,-1,0.0, -> [background only]
frame_000039,-1.0,6.3771,598.6488,7.5061,612.5351,-1,0.0, -> [background only]
frame_000040,-1.0,5.39,607.3693,7.2441,620.0068,-1,0.0, -> [background only]
frame_000041,-1.0,5.5762,566.5376,7.9346,580.0516,-1,0.0, -> [background only]
frame_000042,-1.0,6.1353,588.0775,6.8719,601.0881,-1,0.0, -> [background only]
