filename,ros_data_age_ms,preprocessing_ms,inference_ms,postprocessing_ms,e2e_ms,class_id,confidence,info
frame_000000,-1.0,17.5939,345.2048,0.1807,363.0558,526,64.2, -> desk (64.2%)
frame_000001,-1.0,5.6697,339.9524,0.11,345.8024,526,81.96, -> desk (82.0%)
frame_000002,-1.0,5.5132,352.0506,0.11,357.7437,526,77.04, -> desk (77.0%)
frame_000003,-1.0,5.6055,354.4736,0.1089,360.2608,526,52.85, -> desk (52.9%)
frame_000004,-1.0,5.4043,350.9072,0.1082,356.4909,526,62.56, -> desk (62.6%)
frame_000005,-1.0,6.2435,343.6108,0.1193,350.0451,526,67.59, -> desk (67.6%)
frame_000006,-1.0,5.4672,341.3249,0.1103,346.9752,526,56.63, -> desk (56.6%)
frame_000007,-1.0,5.9753,345.9288,0.1106,352.0881,526,75.69, -> desk (75.7%)
frame_000008,-1.0,5.4168,342.956,0.1088,348.5544,526,71.97, -> desk (72.0%)
frame_000009,-1.0,5.6721,344.9671,0.107,350.8185,526,65.36, -> desk (65.4%)
frame_000010,-1.0,5.5648,345.5623,0.1109,351.3108,526,40.3, -> desk (40.3%)
frame_000011,-1.0,5.854,337.6805,0.1096,343.7168,526,38.68, -> desk (38.7%)
frame_000012,-1.0,5.6955,341.6385,0.1083,347.5159,526,41.76, -> desk (41.8%)
frame_000013,-1.0,5.4115,330.7409,0.1092,336.3316,526,46.49, -> desk (46.5%)
frame_000014,-1.0,5.6747,324.827,0.1106,330.6827,526,45.75, -> desk (45.8%)
frame_000015,-1.0,6.2779,340.0061,0.1131,346.4928,526,44.38, -> desk (44.4%)
frame_000016,-1.0,6.3522,337.2801,0.1114,343.8167,526,44.4, -> desk (44.4%)
frame_000017,-1.0,6.3254,339.6229,0.1242,346.1459,532,78.6, -> dining table (78.6%)
frame_000018,-1.0,6.379,343.9061,0.1136,350.4705,526,57.57, -> desk (57.6%)
frame_000019,-1.0,6.2385,345.8502,0.1113,352.2742,526,59.16, -> desk (59.2%)
frame_000020,-1.0,6.2526,346.1317,0.1115,352.5676,526,49.91, -> desk (49.9%)
frame_000021,-1.0,6.5725,341.7977,0.1137,348.5934,526,63.05, -> desk (63.1%)
frame_000022,-1.0,6.2579,345.8098,0.1149,352.2557,526,52.48, -> desk (52.5%)
frame_000023,-1.0,6.1299,350.9226,0.112,357.236,553,28.29, -> file (28.3%)
frame_000024,-1.0,6.4365,350.3778,0.1203,357.0069,579,22.26, -> grand piano (22.3%)
frame_000025,-1.0,6.3801,352.4222,0.111,358.9843,548,19.62, -> entertainment center (19.6%)
frame_000026,-1.0,6.0108,343.0035,0.1105,349.1977,598,16.42, -> home theater (16.4%)
frame_000027,-1.0,8.8027,341.6989,0.113,350.6822,736,12.73, -> pool table (12.7%)
frame_000028,-1.0,5.6119,352.3507,0.1095,358.1415,598,12.97, -> home theater (13.0%)
frame_000029,-1.0,5.3991,341.8232,0.1089,347.402,876,15.04, -> tub (15.0%)
frame_000030,-1.0,5.5408,343.5076,0.11,349.2294,532,21.79, -> dining table (21.8%)
frame_000031,-1.0,5.6215,339.9768,0.1102,345.7805,532,26.13, -> dining table (26.1%)
frame_000032,-1.0,5.453,348.4805,0.1109,354.1159,532,19.08, -> dining table (19.1%)
frame_000033,-1.0,5.493,349.6527,0.1097,355.3273,789,11.05, -> shoji (11.0%)
frame_000034,-1.0,5.6358,344.7073,0.1349,350.5502,884,14.89, -> vault (14.9%)
frame_000035,-1.0,5.4753,345.3982,0.1089,351.055,884,9.85, -> vault (9.9%)
frame_000036,-1.0,5.6421,355.9534,0.1105,361.7798,884,15.76, -> vault (15.8%)
frame_000037,-1.0,5.4621,342.9076,0.1127,348.5571,745,10.03, -> projector (10.0%)
frame_000038,-1.0,5.5045,343.4414,0.1253,349.1421,789,6.12, -> shoji (6.1%)
frame_000039,-1.0,5.586,342.137,0.1094,347.9076,789,6.93, -> shoji (6.9%)
frame_000040,-1.0,5.4208,336.0052,0.108,341.6084,894,9.81, -> wardrobe (9.8%)
frame_000041,-1.0,5.617,336.7383,0.1197,342.5463,435,9.96, -> bathtub (10.0%)
frame_000042,-1.0,7.2112,343.6285,0.1104,351.0224,69,18.02, -> trilobite (18.0%)
frame_000043,-1.0,5.7606,352.2907,0.109,358.2338,894,13.01, -> wardrobe (13.0%)
frame_000044,-1.0,5.5693,348.1554,0.1114,353.9205,894,11.95, -> wardrobe (11.9%)
frame_000045,-1.0,5.6655,344.3379,0.1098,350.1853,894,52.59, -> wardrobe (52.6%)
frame_000046,-1.0,5.5837,345.6566,0.1149,351.4297,771,21.03, -> safe (21.0%)
frame_000047,-1.0,5.5774,346.8018,0.1088,352.5608,412,56.73, -> ashcan (56.7%)
frame_000048,-1.0,5.8613,341.187,0.1117,347.2332,556,24.01, -> fire screen (24.0%)
frame_000049,-1.0,5.4218,336.9824,0.1196,342.5946,412,42.35, -> ashcan (42.3%)
frame_000050,-1.0,5.6329,345.9875,0.1079,351.8008,651,18.15, -> microwave (18.2%)
frame_000051,-1.0,5.5794,344.8637,0.111,350.6249,651,29.65, -> microwave (29.6%)
frame_000052,-1.0,5.5806,342.6621,0.1098,348.4255,632,21.75, -> loudspeaker (21.8%)
frame_000053,-1.0,5.5934,358.9663,0.1183,364.7507,651,33.48, -> microwave (33.5%)
frame_000054,-1.0,6.1159,346.383,0.1093,352.6816,651,20.96, -> microwave (21.0%)
frame_000055,-1.0,6.1233,351.8978,0.1114,358.2066,526,14.57, -> desk (14.6%)
frame_000056,-1.0,6.3339,348.1311,0.1096,354.6461,851,17.89, -> television (17.9%)
frame_000057,-1.0,6.2981,353.0776,0.1343,359.5986,713,25.57, -> photocopier (25.6%)
frame_000058,-1.0,8.6118,349.1835,0.1335,358.018,526,22.89, -> desk (22.9%)
frame_000059,-1.0,6.5636,378.4296,0.1099,385.1863,526,33.84, -> desk (33.8%)
frame_000060,-1.0,5.6469,353.7676,0.1116,359.5992,526,23.71, -> desk (23.7%)
frame_000061,-1.0,5.6418,354.0984,0.1344,359.9561,526,19.71, -> desk (19.7%)
frame_000062,-1.0,6.9301,344.4069,0.2124,351.6365,742,34.33, -> printer (34.3%)
frame_000063,-1.0,6.7642,345.502,0.1325,352.4838,851,17.47, -> television (17.5%)
frame_000064,-1.0,6.7209,345.4807,0.1356,352.4334,526,26.22, -> desk (26.2%)
frame_000065,-1.0,6.678,340.8972,0.195,347.8549,742,62.44, -> printer (62.4%)
frame_000066,-1.0,6.7306,343.4773,0.1376,350.433,742,49.67, -> printer (49.7%)
frame_000067,-1.0,6.6683,337.8918,0.1095,344.7422,742,64.9, -> printer (64.9%)
frame_000068,-1.0,6.0715,348.7782,0.1352,355.0672,742,52.88, -> printer (52.9%)
frame_000069,-1.0,6.6789,343.0736,0.1909,350.0301,742,62.03, -> printer (62.0%)
frame_000070,-1.0,6.7428,341.5747,0.1089,348.5003,742,50.52, -> printer (50.5%)
frame_000071,-1.0,6.0686,345.5404,0.1171,351.7978,742,67.85, -> printer (67.8%)
frame_000072,-1.0,6.4737,340.6625,0.1113,347.3205,742,41.11, -> printer (41.1%)
frame_000073,-1.0,6.4821,342.7364,0.1094,349.402,742,23.23, -> printer (23.2%)
frame_000074,-1.0,5.7652,372.6659,0.1221,378.6248,526,34.11, -> desk (34.1%)
