filename,ros_data_age_ms,preprocessing_ms,inference_ms,postprocessing_ms,e2e_ms,class_id,confidence,info
frame_000000,-1.0,2.9267,84.8116,0.19,88.0131,713,37.86, -> photocopier (37.9%)
frame_000001,-1.0,2.9327,84.855,0.1086,87.9798,713,32.64, -> photocopier (32.6%)
frame_000002,-1.0,3.2803,84.4115,0.1078,87.8813,526,53.37, -> desk (53.4%)
frame_000003,-1.0,3.1563,87.5262,0.1052,90.8677,526,52.03, -> desk (52.0%)
frame_000004,-1.0,3.0494,83.649,0.1061,86.8995,713,30.91, -> photocopier (30.9%)
frame_000005,-1.0,2.9112,84.5903,0.1073,87.6886,713,41.27, -> photocopier (41.3%)
frame_000006,-1.0,3.0565,85.4114,0.1128,88.6682,526,55.63, -> desk (55.6%)
frame_000007,-1.0,3.7709,86.7764,0.1071,90.7365,713,36.62, -> photocopier (36.6%)
frame_000008,-1.0,3.0829,84.5941,0.1072,87.866,526,42.82, -> desk (42.8%)
frame_000009,-1.0,2.9894,84.7156,0.1045,87.8922,526,35.13, -> desk (35.1%)
frame_000010,-1.0,3.2404,84.0278,0.106,87.457,526,43.48, -> desk (43.5%)
frame_000011,-1.0,3.3329,87.4251,0.1088,90.9478,713,40.0, -> photocopier (40.0%)
frame_000012,-1.0,3.2513,84.213,0.1085,87.6546,526,42.67, -> desk (42.7%)
frame_000013,-1.0,3.0632,85.6603,0.1143,88.9239,713,37.63, -> photocopier (37.6%)
frame_000014,-1.0,6.1232,92.8619,0.1076,99.1764,526,34.49, -> desk (34.5%)
frame_000015,-1.0,3.0077,84.9135,0.1065,88.1095,526,35.0, -> desk (35.0%)
frame_000016,-1.0,3.1746,84.3351,0.1061,87.6976,526,43.23, -> desk (43.2%)
frame_000017,-1.0,3.3539,86.3728,0.1038,89.9128,526,53.52, -> desk (53.5%)
frame_000018,-1.0,3.0196,84.0581,0.106,87.2677,526,46.56, -> desk (46.6%)
frame_000019,-1.0,3.1086,85.6771,0.1078,88.9769,771,31.2, -> safe (31.2%)
frame_000020,-1.0,3.0615,85.3301,0.1135,88.589,771,22.19, -> safe (22.2%)
frame_000021,-1.0,3.5746,86.5832,0.1099,90.3515,526,35.77, -> desk (35.8%)
frame_000022,-1.0,3.1504,85.016,0.1079,88.3535,526,60.59, -> desk (60.6%)
frame_000023,-1.0,3.8196,84.5271,0.1059,88.5349,526,32.6, -> desk (32.6%)
frame_000024,-1.0,3.1261,87.74,0.1053,91.0539,526,24.82, -> desk (24.8%)
frame_000025,-1.0,3.1118,84.4436,0.1065,87.7457,526,55.57, -> desk (55.6%)
frame_000026,-1.0,3.088,84.4362,0.1082,87.7137,526,42.82, -> desk (42.8%)
frame_000027,-1.0,3.0912,85.5497,0.1081,88.833,526,39.76, -> desk (39.8%)
frame_000028,-1.0,5.0162,84.084,0.107,89.2879,526,45.29, -> desk (45.3%)
frame_000029,-1.0,3.1381,86.7622,0.1065,90.0887,526,49.74, -> desk (49.7%)
frame_000030,-1.0,3.0435,84.8249,0.1065,88.0569,526,42.75, -> desk (42.8%)
frame_000031,-1.0,3.1143,85.132,0.1208,88.4611,526,33.68, -> desk (33.7%)
frame_000032,-1.0,3.5041,84.4065,0.1071,88.0996,526,33.86, -> desk (33.9%)
frame_000033,-1.0,3.0379,84.8159,0.1052,88.042,526,39.13, -> desk (39.1%)
frame_000034,-1.0,3.0838,84.8112,0.1097,88.0901,526,47.8, -> desk (47.8%)
frame_000035,-1.0,3.2404,87.0201,0.1043,90.4456,526,29.46, -> desk (29.5%)
frame_000036,-1.0,3.0793,84.8356,0.1073,88.1073,526,19.23, -> desk (19.2%)
frame_000037,-1.0,3.972,91.4469,0.1071,95.608,526,25.13, -> desk (25.1%)
frame_000038,-1.0,2.9802,88.1373,0.107,91.3081,760,22.38, -> refrigerator (22.4%)
frame_000039,-1.0,3.0104,84.8685,0.1086,88.0687,526,34.82, -> desk (34.8%)
frame_000040,-1.0,3.1505,84.6738,0.1069,88.0145,526,17.61, -> desk (17.6%)
frame_000041,-1.0,2.9861,97.423,0.2041,100.7091,713,34.66, -> photocopier (34.7%)
frame_000042,-1.0,3.02,90.3205,0.1155,93.539,771,26.95, -> safe (26.9%)
frame_000043,-1.0,3.3761,87.5267,0.1069,91.0909,526,27.09, -> desk (27.1%)
frame_000044,-1.0,3.2035,87.5398,0.1083,90.9328,526,31.58, -> desk (31.6%)
frame_000045,-1.0,2.9794,84.1298,0.1078,87.2965,713,22.3, -> photocopier (22.3%)
frame_000046,-1.0,3.3974,84.6641,0.1064,88.2517,877,47.16, -> turnstile (47.2%)
frame_000047,-1.0,3.0312,84.8926,0.1152,88.1247,760,17.19, -> refrigerator (17.2%)
frame_000048,-1.0,3.3811,87.3449,0.1066,90.9151,877,21.0, -> turnstile (21.0%)
frame_000049,-1.0,3.195,84.9112,0.1089,88.3127,894,43.28, -> wardrobe (43.3%)
frame_000050,-1.0,3.424,84.7241,0.1065,88.3336,894,51.74, -> wardrobe (51.7%)
frame_000051,-1.0,3.1278,85.1538,0.1219,88.4917,894,70.46, -> wardrobe (70.5%)
frame_000052,-1.0,3.1871,84.4219,0.1073,87.7969,894,36.55, -> wardrobe (36.5%)
frame_000053,-1.0,3.303,86.1619,0.1078,89.6572,894,78.43, -> wardrobe (78.4%)
frame_000054,-1.0,3.1836,86.2377,0.1119,89.6181,894,67.45, -> wardrobe (67.5%)
frame_000055,-1.0,3.3537,87.0659,0.103,90.6042,894,71.82, -> wardrobe (71.8%)
frame_000056,-1.0,3.339,85.3451,0.1054,88.8726,894,48.04, -> wardrobe (48.0%)
frame_000057,-1.0,2.9661,85.2711,0.1102,88.4295,894,19.16, -> wardrobe (19.2%)
frame_000058,-1.0,3.1367,88.9335,0.0993,92.2509,423,14.33, -> barber chair (14.3%)
frame_000059,-1.0,2.9062,85.1942,0.1053,88.2862,894,21.2, -> wardrobe (21.2%)
frame_000060,-1.0,3.1653,85.825,0.1059,89.1795,423,57.78, -> barber chair (57.8%)
frame_000061,-1.0,3.3547,85.6231,0.1189,89.1836,745,45.78, -> projector (45.8%)
frame_000062,-1.0,5.8547,84.7467,0.1057,90.7857,423,43.09, -> barber chair (43.1%)
frame_000063,-1.0,3.089,85.3105,0.1101,88.5926,423,55.91, -> barber chair (55.9%)
frame_000064,-1.0,3.3187,85.1563,0.1057,88.6623,423,41.48, -> barber chair (41.5%)
frame_000065,-1.0,3.2488,88.2554,0.1073,91.693,526,20.32, -> desk (20.3%)
frame_000066,-1.0,3.1008,91.0271,0.106,94.3141,526,30.61, -> desk (30.6%)
frame_000067,-1.0,3.4147,84.7412,0.1094,88.3473,526,33.98, -> desk (34.0%)
frame_000068,-1.0,3.1943,85.013,0.1172,88.4121,526,36.26, -> desk (36.3%)
frame_000069,-1.0,6.1791,92.4774,0.1062,98.8432,526,29.84, -> desk (29.8%)
frame_000070,-1.0,3.2625,85.8839,0.1069,89.3345,526,40.84, -> desk (40.8%)
frame_000071,-1.0,3.3393,88.7496,0.0983,92.2676,526,52.72, -> desk (52.7%)
frame_000072,-1.0,2.9921,84.7261,0.1094,87.9097,526,29.95, -> desk (30.0%)
frame_000073,-1.0,3.2293,85.4606,0.1082,88.8773,526,22.6, -> desk (22.6%)
frame_000074,-1.0,3.2254,85.8311,0.1132,89.254,526,18.31, -> desk (18.3%)
frame_000075,-1.0,6.1567,85.2382,0.1081,91.5838,526,26.44, -> desk (26.4%)
frame_000076,-1.0,3.1452,85.2699,0.1077,88.6035,526,27.22, -> desk (27.2%)
frame_000077,-1.0,3.1237,84.9213,0.1075,88.2327,526,59.44, -> desk (59.4%)
frame_000078,-1.0,3.6079,85.7108,0.132,89.5336,526,32.23, -> desk (32.2%)
