filename,preprocessing_ms,inference_ms,postprocessing_ms,e2e_ms,class_id,confidence,accuracy,info
kinetics_val_0001_label_292.mp4,452.1211,42.8202,0.1943,495.1465,292,20.92,1.0, -> shaving head (20.9%)
kinetics_val_0002_label_11.mp4,649.1767,46.9731,0.2115,696.373,145,50.14,0.0, -> grooming dog (50.1%)
kinetics_val_0003_label_254.mp4,2767.0635,54.243,0.1737,2821.4925,254,99.2,1.0, -> presenting weather forecast (99.2%)
kinetics_val_0004_label_260.mp4,1602.7097,64.2974,0.2408,1667.2608,260,90.76,1.0, -> push up (90.8%)
kinetics_val_0005_label_124.mp4,1953.7519,55.621,0.1587,2009.5442,124,87.63,1.0, -> feeding fish (87.6%)
kinetics_val_0006_label_240.mp4,958.2552,43.0913,0.1714,1001.5286,240,100.0,1.0, -> playing paintball (100.0%)
kinetics_val_0007_label_90.mp4,790.369,46.8596,0.2483,837.5041,197,61.37,0.0, -> milking cow (61.4%)
kinetics_val_0008_label_4.mp4,1340.9626,53.4918,0.1706,1394.6378,392,22.58,0.0, -> whistling (22.6%)
kinetics_val_0009_label_155.mp4,626.2318,41.558,0.1925,667.9941,109,94.96,0.0, -> eating burger (95.0%)
kinetics_val_0010_label_132.mp4,1645.4408,55.9895,0.1701,1701.6128,132,91.35,1.0, -> folding napkins (91.3%)
kinetics_val_0011_label_81.mp4,443.7055,42.5249,0.1787,486.4205,81,42.07,1.0, -> cutting nails (42.1%)
kinetics_val_0012_label_161.mp4,2564.4079,50.8898,0.1563,2615.4652,161,99.71,1.0, -> hurling (sport) (99.7%)
kinetics_val_0013_label_36.mp4,1746.3957,55.0631,0.1797,1801.6507,36,71.65,1.0, -> brushing hair (71.6%)
kinetics_val_0014_label_227.mp4,690.7211,41.9228,0.1847,732.8404,297,54.09,0.0, -> shooting goal (soccer) (54.1%)
kinetics_val_0015_label_353.mp4,875.5523,43.4794,0.2284,919.2722,87,17.9,0.0, -> dancing macarena (17.9%)
kinetics_val_0016_label_246.mp4,3241.5204,55.9302,0.1887,3297.6516,246,99.57,1.0, -> playing tennis (99.6%)
kinetics_val_0017_label_302.mp4,689.2118,40.6081,0.199,730.0312,302,99.97,1.0, -> side kick (100.0%)
kinetics_val_0018_label_246.mp4,472.3703,43.4909,0.1781,516.0511,246,98.76,1.0, -> playing tennis (98.8%)
kinetics_val_0019_label_336.mp4,331.3396,40.92,0.1996,372.4717,350,34.75,0.0, -> tapping guitar (34.8%)
kinetics_val_0020_label_341.mp4,1091.6631,48.3666,0.2245,1140.2674,341,97.21,1.0, -> swimming butterfly stroke (97.2%)
kinetics_val_0021_label_195.mp4,663.1113,40.3318,0.1783,703.6338,195,66.41,1.0, -> massaging legs (66.4%)
kinetics_val_0022_label_250.mp4,3055.7834,54.5267,0.1709,3110.4939,250,49.24,1.0, -> playing violin (49.2%)
kinetics_val_0023_label_199.mp4,820.4896,44.7795,0.1973,865.4797,103,84.73,0.0, -> driving car (84.7%)
kinetics_val_0024_label_58.mp4,548.916,50.6148,0.2407,599.7848,58,100.0,1.0, -> clay pottery making (100.0%)
kinetics_val_0025_label_27.mp4,354.3843,47.0019,0.1958,401.5953,27,27.31,1.0, -> blowing out candles (27.3%)
kinetics_val_0026_label_310.mp4,607.3499,41.1649,0.1875,648.7156,310,60.56,1.0, -> skiing slalom (60.6%)
kinetics_val_0027_label_233.mp4,2448.5287,52.0236,0.1882,2500.7531,233,97.24,1.0, -> playing harmonica (97.2%)
kinetics_val_0028_label_43.mp4,2617.6846,59.6195,0.2166,2677.5338,43,91.92,1.0, -> capoeira (91.9%)
