filename,ros_data_age_ms,preprocessing_ms,inference_ms,postprocessing_ms,e2e_ms,class_id,confidence,info
frame_000000_clip,-1.0,55.3255,1081.7857,0.271,1137.461,29,85.1, -> bookbinding (85.1%)
frame_000001_clip,-1.0,59.5437,1062.3125,0.1647,1122.1024,266,46.11, -> recording music (46.1%)
frame_000002_clip,-1.0,60.8598,1105.8716,0.1416,1166.9412,65,41.09, -> cleaning windows (41.1%)
frame_000003_clip,-1.0,55.226,1090.4594,0.1612,1145.9272,327,38.3, -> spray painting (38.3%)
frame_000004_clip,-1.0,59.5269,1068.9765,0.1507,1128.7425,188,50.06, -> making pizza (50.1%)
frame_000005_clip,-1.0,62.1785,1087.2384,0.1548,1149.6464,368,61.69, -> tying bow tie (61.7%)
frame_000006_clip,-1.0,67.9105,1074.2788,0.1445,1142.4108,390,44.97, -> weaving basket (45.0%)
frame_000007_clip,-1.0,58.9647,1055.2577,0.1532,1114.4553,89,60.95, -> decorating the christmas tree (61.0%)
frame_000008_clip,-1.0,59.0461,1046.8076,0.153,1106.1071,29,72.29, -> bookbinding (72.3%)
frame_000009_clip,-1.0,63.2923,1046.4468,0.1568,1109.975,60,43.94, -> cleaning floor (43.9%)
frame_000010_clip,-1.0,59.1086,1049.8284,0.1651,1109.1806,222,76.83, -> playing cards (76.8%)
frame_000011_clip,-1.0,62.0204,1030.6498,0.1524,1092.9047,164,55.72, -> ice skating (55.7%)
frame_000012_clip,-1.0,59.4874,1056.3333,0.1516,1116.0498,187,18.62, -> making jewelry (18.6%)
frame_000013_clip,-1.0,57.2572,1040.5908,0.1479,1098.0753,65,35.19, -> cleaning windows (35.2%)
frame_000014_clip,-1.0,57.9489,1057.3516,0.1582,1115.5414,65,32.55, -> cleaning windows (32.5%)
frame_000015_clip,-1.0,57.8614,1056.8509,0.1482,1114.9401,154,84.63, -> hockey stop (84.6%)
frame_000016_clip,-1.0,57.5659,1058.8516,0.1507,1116.6484,327,44.34, -> spray painting (44.3%)
frame_000017_clip,-1.0,59.5741,1042.0501,0.1491,1101.862,327,70.35, -> spray painting (70.3%)
frame_000018_clip,-1.0,61.1845,1048.4913,0.1457,1109.9002,390,91.12, -> weaving basket (91.1%)
frame_000019_clip,-1.0,59.6592,1070.1095,0.1515,1130.0007,306,96.62, -> skateboarding (96.6%)
frame_000020_clip,-1.0,58.2744,1060.7281,0.1564,1119.2354,154,49.5, -> hockey stop (49.5%)
frame_000021_clip,-1.0,56.3549,1042.4547,0.1563,1099.0561,306,18.01, -> skateboarding (18.0%)
frame_000022_clip,-1.0,61.0665,1088.4375,0.1434,1149.724,356,29.64, -> throwing axe (29.6%)
frame_000023_clip,-1.0,60.8448,1026.5119,0.1598,1087.5969,306,97.15, -> skateboarding (97.1%)
frame_000024_clip,-1.0,53.3074,957.2132,0.1512,1010.7503,306,70.57, -> skateboarding (70.6%)
frame_000025_clip,-1.0,108.2854,1276.4949,0.1703,1385.0364,306,42.3, -> skateboarding (42.3%)
frame_000026_clip,-1.0,120.0307,1061.9203,0.1509,1182.1797,284,44.19, -> sanding floor (44.2%)
frame_000027_clip,-1.0,59.7946,1064.1663,0.1574,1124.1958,17,88.85, -> bee keeping (88.8%)
frame_000028_clip,-1.0,56.9242,1052.4429,0.1519,1109.5963,17,99.92, -> bee keeping (99.9%)
frame_000029_clip,-1.0,56.8253,1071.2182,0.1538,1128.2847,65,40.09, -> cleaning windows (40.1%)
frame_000030_clip,-1.0,61.4263,1054.9808,0.1452,1116.6269,17,100.0, -> bee keeping (100.0%)
frame_000031_clip,-1.0,55.3408,1067.1388,0.1409,1122.6859,328,89.32, -> spraying (89.3%)
frame_000032_clip,-1.0,57.5009,1062.825,0.143,1120.5422,328,66.75, -> spraying (66.8%)
frame_000033_clip,-1.0,59.1831,1094.3809,0.1751,1153.8559,216,57.18, -> plastering (57.2%)
frame_000034_clip,-1.0,60.379,1062.7385,0.1762,1123.4033,126,75.68, -> filling eyebrows (75.7%)
frame_000035_clip,-1.0,55.2418,1075.2591,0.1533,1130.7345,161,58.58, -> hurling (sport) (58.6%)
frame_000036_clip,-1.0,59.054,1054.9291,0.1438,1114.2036,5,23.0, -> archery (23.0%)
frame_000037_clip,-1.0,59.9998,1054.1978,0.1442,1114.4185,35,22.89, -> brush painting (22.9%)
frame_000038_clip,-1.0,58.2595,1069.9801,0.1484,1128.4833,60,29.36, -> cleaning floor (29.4%)
frame_000039_clip,-1.0,62.5353,1059.4468,0.1693,1122.2322,60,57.32, -> cleaning floor (57.3%)
frame_000040_clip,-1.0,59.5878,1074.4066,0.1562,1134.2272,207,22.24, -> parkour (22.2%)
frame_000041_clip,-1.0,81.7559,1086.6536,0.1497,1168.6419,266,79.02, -> recording music (79.0%)
frame_000042_clip,-1.0,60.0363,1034.5717,0.151,1094.8313,216,42.57, -> plastering (42.6%)
frame_000043_clip,-1.0,60.3378,1052.6835,0.1532,1113.251,278,48.02, -> rock climbing (48.0%)
frame_000044_clip,-1.0,59.3324,1071.3788,0.1519,1130.9432,58,39.0, -> clay pottery making (39.0%)
frame_000045_clip,-1.0,59.0359,1069.5557,0.151,1128.8235,328,33.91, -> spraying (33.9%)
frame_000046_clip,-1.0,60.233,1076.0221,0.155,1136.4878,60,56.0, -> cleaning floor (56.0%)
frame_000047_clip,-1.0,58.9864,1065.1241,0.1408,1124.3174,268,63.17, -> riding camel (63.2%)
frame_000048_clip,-1.0,56.652,1074.2982,0.1545,1131.1853,356,13.12, -> throwing axe (13.1%)
frame_000049_clip,-1.0,88.424,1107.6962,0.1471,1196.3479,295,38.71, -> shining shoes (38.7%)
frame_000050_clip,-1.0,65.8615,1139.464,0.1609,1205.5704,200,80.44, -> moving furniture (80.4%)
frame_000051_clip,-1.0,63.5903,1125.3672,0.1571,1189.2034,73,37.45, -> cooking sausages (37.4%)
frame_000052_clip,-1.0,63.4189,1125.3877,0.1526,1189.0395,365,36.68, -> trimming or shaving beard (36.7%)
frame_000053_clip,-1.0,64.9014,1101.2499,0.1517,1166.3831,364,99.91, -> trapezing (99.9%)
frame_000054_clip,-1.0,106.7268,1124.8572,0.1486,1231.8146,365,81.57, -> trimming or shaving beard (81.6%)
frame_000055_clip,-1.0,65.4226,1134.2476,0.3107,1200.0425,390,96.15, -> weaving basket (96.2%)
frame_000056_clip,-1.0,66.3937,1138.297,0.1511,1204.9189,91,33.18, -> dining (33.2%)
frame_000057_clip,-1.0,63.9897,1062.3298,0.1575,1126.5599,322,35.89, -> snowboarding (35.9%)
frame_000058_clip,-1.0,63.5155,1066.0037,0.1826,1129.7871,312,8.98, -> skydiving (9.0%)
frame_000059_clip,-1.0,62.0862,1086.7618,0.1885,1149.1175,164,45.87, -> ice skating (45.9%)
frame_000060_clip,-1.0,81.9069,1054.9196,0.1635,1137.0714,329,90.86, -> springboard diving (90.9%)
frame_000061_clip,-1.0,63.4383,1089.5814,0.1484,1153.2474,328,88.21, -> spraying (88.2%)
frame_000062_clip,-1.0,64.1144,1062.0276,0.1493,1126.3729,154,80.94, -> hockey stop (80.9%)
frame_000063_clip,-1.0,63.6414,1071.9753,0.1547,1135.8521,374,24.6, -> using remote controller (not gaming) (24.6%)
frame_000064_clip,-1.0,61.9168,1127.4364,0.1591,1189.5936,91,60.79, -> dining (60.8%)
