filename,ros_data_age_ms,preprocessing_ms,inference_ms,postprocessing_ms,e2e_ms,class_id,confidence,info
frame_000000,-1.0,1.8355,67.9745,4.5486,74.3609,-1,0.0, -> [background only]
frame_000001,-1.0,1.1104,64.5818,4.2061,69.8995,-1,0.0, -> [background only]
frame_000002,-1.0,1.0296,64.9368,5.3381,71.3061,-1,0.0, -> [background only]
frame_000003,-1.0,1.2066,66.8918,3.9953,72.0954,-1,0.0, -> [background only]
frame_000004,-1.0,1.0581,66.967,4.0925,72.1185,-1,0.0, -> [background only]
frame_000005,-1.0,1.1503,67.3914,4.0402,72.5833,-1,0.0, -> [background only]
frame_000006,-1.0,1.0492,67.8299,4.0286,72.9092,-1,0.0, -> [background only]
frame_000007,-1.0,1.106,67.4442,3.9785,72.5306,-1,0.0, -> [background only]
frame_000008,-1.0,2.2717,67.3027,4.1607,73.7367,-1,0.0, -> [background only]
frame_000009,-1.0,0.979,65.2311,4.0364,70.2483,-1,0.0, -> [background only]
frame_000010,-1.0,1.1301,67.579,4.0129,72.7235,-1,0.0, -> [background only]
frame_000011,-1.0,1.0316,67.4126,4.1128,72.5584,-1,0.0, -> [background only]
frame_000012,-1.0,1.1165,67.6308,3.9422,72.6913,-1,0.0, -> [background only]
frame_000013,-1.0,1.0796,67.2175,4.1879,72.4881,-1,0.0, -> [background only]
frame_000014,-1.0,1.4076,67.7276,4.2631,73.4008,-1,0.0, -> [background only]
frame_000015,-1.0,1.4486,67.131,4.0839,72.6655,-1,0.0, -> [background only]
frame_000016,-1.0,1.0443,67.9455,4.2251,73.2164,-1,0.0, -> [background only]
frame_000017,-1.0,1.3976,69.7027,4.0318,75.1348,-1,0.0, -> [background only]
frame_000018,-1.0,1.0503,66.9157,4.0067,71.9743,-1,0.0, -> [background only]
frame_000019,-1.0,1.1928,68.274,3.9833,73.4518,-1,0.0, -> [background only]
frame_000020,-1.0,1.038,67.2153,3.9628,72.2175,-1,0.0, -> [background only]
frame_000021,-1.0,1.0614,66.6334,3.9242,71.6206,-1,0.0, -> [background only]
frame_000022,-1.0,3.2794,69.6201,4.229,77.1298,-1,0.0, -> [background only]
frame_000023,-1.0,1.0917,63.9807,4.0241,69.0975,-1,0.0, -> [background only]
frame_000024,-1.0,1.3763,67.2357,4.0389,72.6523,-1,0.0, -> [background only]
frame_000025,-1.0,1.1598,68.1345,4.1988,73.4951,-1,0.0, -> [background only]
frame_000026,-1.0,1.5028,66.9428,4.0196,72.4662,-1,0.0, -> [background only]
frame_000027,-1.0,1.0466,67.3796,4.0885,72.5163,-1,0.0, -> [background only]
frame_000028,-1.0,1.1662,67.4271,3.9535,72.5489,-1,0.0, -> [background only]
frame_000029,-1.0,1.406,67.8135,4.0629,73.284,-1,0.0, -> [background only]
frame_000030,-1.0,1.0756,67.5927,4.0459,72.7156,-1,0.0, -> [background only]
frame_000031,-1.0,1.1473,68.7058,4.2242,74.0805,-1,0.0, -> [background only]
frame_000032,-1.0,1.386,69.1539,6.0725,76.6143,-1,0.0, -> [background only]
frame_000033,-1.0,1.5767,67.5272,3.9571,73.0627,-1,0.0, -> [background only]
frame_000034,-1.0,2.2522,69.1164,4.1666,75.5368,-1,0.0, -> [background only]
frame_000035,-1.0,1.1505,67.2627,4.063,72.4777,-1,0.0, -> [background only]
frame_000036,-1.0,1.0207,67.186,4.0291,72.2372,-1,0.0, -> [background only]
frame_000037,-1.0,1.1541,68.6515,3.8611,73.6681,-1,0.0, -> [background only]
frame_000038,-1.0,1.0341,68.2156,4.0814,73.3325,-1,0.0, -> [background only]
frame_000039,-1.0,1.1243,67.3624,4.1226,72.6109,-1,0.0, -> [background only]
frame_000040,-1.0,1.0485,67.6384,4.2207,72.9093,-1,0.0, -> [background only]
frame_000041,-1.0,1.6682,69.7827,4.0341,75.4861,-1,0.0, -> [background only]
frame_000042,-1.0,1.3525,67.1043,4.0818,72.5405,-1,0.0, -> [background only]
