filename,ros_data_age_ms,preprocessing_ms,inference_ms,postprocessing_ms,e2e_ms,class_id,confidence,info
frame_000000_clip,-1.0,61.2395,103.6708,0.6727,165.772,219,0.83, -> playing bagpipes (0.8%)
frame_000001_clip,-1.0,60.1288,92.2999,0.3747,152.9758,275,2.2, -> riding unicycle (2.2%)
frame_000002_clip,-1.0,89.7523,102.5956,0.3243,192.8133,275,6.2, -> riding unicycle (6.2%)
frame_000003_clip,-1.0,58.1899,102.1088,0.2617,160.6767,374,13.19, -> using remote controller (not gaming) (13.2%)
frame_000004_clip,-1.0,112.8495,109.265,0.3516,222.6305,14,5.85, -> barbequing (5.9%)
frame_000005_clip,-1.0,84.7947,97.9331,0.3062,183.1646,219,1.13, -> playing bagpipes (1.1%)
frame_000006_clip,-1.0,83.0455,92.6172,0.3827,176.2176,261,0.99, -> pushing car (1.0%)
frame_000007_clip,-1.0,59.3515,102.5175,0.3484,162.3687,5,3.11, -> archery (3.1%)
frame_000008_clip,-1.0,60.6052,108.5884,0.6014,170.0185,262,1.95, -> pushing cart (1.9%)
frame_000009_clip,-1.0,94.8304,108.3275,0.4004,203.7294,5,2.66, -> archery (2.7%)
frame_000010_clip,-1.0,90.9361,93.0991,0.3703,184.569,5,3.43, -> archery (3.4%)
frame_000011_clip,-1.0,85.1899,94.8571,0.301,180.4968,275,9.33, -> riding unicycle (9.3%)
frame_000012_clip,-1.0,89.8112,103.4173,0.4018,193.8685,134,17.56, -> front raises (17.6%)
frame_000013_clip,-1.0,85.1346,108.3763,0.2909,193.9484,252,2.36, -> playing xylophone (2.4%)
frame_000014_clip,-1.0,107.5619,112.6297,0.3722,220.7777,266,11.87, -> recording music (11.9%)
frame_000015_clip,-1.0,60.724,96.414,0.4807,157.7587,14,4.74, -> barbequing (4.7%)
frame_000016_clip,-1.0,86.5614,100.1075,0.3495,187.2408,14,16.99, -> barbequing (17.0%)
frame_000017_clip,-1.0,58.5814,101.4008,0.3246,160.4527,275,3.97, -> riding unicycle (4.0%)
frame_000018_clip,-1.0,82.9829,107.3784,0.2563,190.7213,5,2.49, -> archery (2.5%)
frame_000019_clip,-1.0,83.6273,113.1707,0.2863,197.2058,152,5.05, -> high kick (5.1%)
frame_000020_clip,-1.0,88.9146,94.829,0.303,184.1892,134,10.15, -> front raises (10.1%)
frame_000021_clip,-1.0,57.4153,100.0462,0.5294,158.2271,5,7.82, -> archery (7.8%)
frame_000022_clip,-1.0,89.2603,107.2985,0.3643,197.0859,5,3.57, -> archery (3.6%)
frame_000023_clip,-1.0,88.4845,109.5652,0.3748,198.5919,221,2.72, -> playing bass guitar (2.7%)
frame_000024_clip,-1.0,85.539,122.6831,0.2531,208.5788,5,3.29, -> archery (3.3%)
frame_000025_clip,-1.0,83.6489,94.3481,0.3509,178.5125,252,12.81, -> playing xylophone (12.8%)
frame_000026_clip,-1.0,58.9879,95.5084,0.2482,154.8502,152,1.71, -> high kick (1.7%)
frame_000027_clip,-1.0,82.7776,97.7789,0.2652,180.9516,275,7.8, -> riding unicycle (7.8%)
frame_000028_clip,-1.0,89.7099,104.1532,0.2866,194.2882,275,4.87, -> riding unicycle (4.9%)
frame_000029_clip,-1.0,61.3069,112.4542,0.2158,174.0866,275,13.69, -> riding unicycle (13.7%)
frame_000030_clip,-1.0,118.3403,92.7791,0.3568,211.6381,275,20.77, -> riding unicycle (20.8%)
frame_000031_clip,-1.0,85.4427,94.9226,0.2874,180.7806,219,3.43, -> playing bagpipes (3.4%)
frame_000032_clip,-1.0,84.7828,104.2208,0.2545,189.3632,302,6.66, -> side kick (6.7%)
frame_000033_clip,-1.0,85.1049,108.7329,0.3719,194.3846,200,12.7, -> moving furniture (12.7%)
frame_000034_clip,-1.0,87.6708,118.93,0.3129,207.0604,302,3.2, -> side kick (3.2%)
frame_000035_clip,-1.0,104.3503,109.3923,0.2891,214.1572,200,3.45, -> moving furniture (3.5%)
frame_000036_clip,-1.0,90.3375,95.2516,0.2423,185.9512,48,1.03, -> catching or throwing baseball (1.0%)
frame_000037_clip,-1.0,84.6786,99.1358,0.3623,184.348,219,1.74, -> playing bagpipes (1.7%)
frame_000038_clip,-1.0,57.0462,111.3843,0.2841,168.8436,252,99.62, -> playing xylophone (99.6%)
frame_000039_clip,-1.0,55.0987,106.1669,0.3117,161.7223,5,1.72, -> archery (1.7%)
frame_000040_clip,-1.0,100.8019,97.8515,0.3144,199.1146,221,3.23, -> playing bass guitar (3.2%)
frame_000041_clip,-1.0,88.8663,106.7155,0.4215,196.2071,5,2.1, -> archery (2.1%)
frame_000042_clip,-1.0,85.7634,103.4868,0.3292,189.7262,252,6.41, -> playing xylophone (6.4%)
frame_000043_clip,-1.0,61.5323,100.2983,0.3217,162.2997,219,0.96, -> playing bagpipes (1.0%)
frame_000044_clip,-1.0,57.6833,112.6064,0.3662,170.8356,252,5.42, -> playing xylophone (5.4%)
frame_000045_clip,-1.0,81.2991,102.9732,0.2966,184.7003,252,18.06, -> playing xylophone (18.1%)
frame_000046_clip,-1.0,77.4782,93.4065,0.5553,171.7383,275,4.17, -> riding unicycle (4.2%)
frame_000047_clip,-1.0,60.9643,99.1161,0.261,160.4519,252,7.72, -> playing xylophone (7.7%)
frame_000048_clip,-1.0,76.9878,100.758,0.5347,178.4982,275,4.13, -> riding unicycle (4.1%)
frame_000049_clip,-1.0,83.1745,111.4283,0.361,195.1906,230,3.06, -> playing drums (3.1%)
frame_000050_clip,-1.0,85.0182,95.2588,0.3407,180.8092,252,4.16, -> playing xylophone (4.2%)
frame_000051_clip,-1.0,88.2797,99.2601,0.3443,188.0716,91,3.53, -> dining (3.5%)
frame_000052_clip,-1.0,83.265,101.6076,0.2489,185.2292,1,5.01, -> air drumming (5.0%)
frame_000053_clip,-1.0,80.4641,102.0863,0.3856,183.0996,252,15.14, -> playing xylophone (15.1%)
frame_000054_clip,-1.0,90.3928,108.6917,0.6294,199.9604,200,1.79, -> moving furniture (1.8%)
frame_000055_clip,-1.0,79.7438,100.0391,0.1929,180.0743,275,3.94, -> riding unicycle (3.9%)
frame_000056_clip,-1.0,67.4786,91.9988,0.3693,160.0158,60,23.12, -> cleaning floor (23.1%)
frame_000057_clip,-1.0,88.4792,101.4044,0.6167,190.7447,14,19.27, -> barbequing (19.3%)
frame_000058_clip,-1.0,56.6257,107.9839,0.3499,165.1242,306,9.87, -> skateboarding (9.9%)
frame_000059_clip,-1.0,62.8098,114.96,0.2952,178.1933,252,4.49, -> playing xylophone (4.5%)
frame_000060_clip,-1.0,82.5786,111.3506,0.3515,194.4507,49,35.38, -> catching or throwing frisbee (35.4%)
frame_000061_clip,-1.0,130.6393,96.0569,0.33,227.1742,41,2.87, -> busking (2.9%)
frame_000062_clip,-1.0,62.772,106.6247,0.2911,169.8142,327,4.93, -> spray painting (4.9%)
frame_000063_clip,-1.0,86.288,103.6981,0.3867,190.5603,275,2.2, -> riding unicycle (2.2%)
frame_000064_clip,-1.0,89.8883,110.8117,0.6066,201.6096,275,1.19, -> riding unicycle (1.2%)
frame_000065_clip,-1.0,84.4021,95.7067,0.2223,180.4435,219,5.58, -> playing bagpipes (5.6%)
frame_000066_clip,-1.0,117.6926,101.5886,0.3621,219.8097,5,4.97, -> archery (5.0%)
frame_000067_clip,-1.0,88.8553,108.7631,0.3489,198.1327,73,11.14, -> cooking sausages (11.1%)
frame_000068_clip,-1.0,61.3611,100.9349,0.2597,162.6868,275,1.5, -> riding unicycle (1.5%)
frame_000069_clip,-1.0,82.8936,112.7314,0.2703,196.0124,262,7.78, -> pushing cart (7.8%)
frame_000070_clip,-1.0,87.7457,92.2281,0.2657,180.3657,5,3.07, -> archery (3.1%)
frame_000071_clip,-1.0,117.0584,91.1459,0.3576,208.7331,53,17.75, -> changing wheel (17.7%)
frame_000072_clip,-1.0,88.5443,104.1843,0.3587,193.2527,153,1.86, -> hitting baseball (1.9%)
frame_000073_clip,-1.0,55.7305,103.9715,0.286,160.116,192,38.5, -> marching (38.5%)
frame_000074_clip,-1.0,59.8957,118.4872,0.344,178.8964,275,12.06, -> riding unicycle (12.1%)
frame_000075_clip,-1.0,88.6476,95.4869,0.3038,184.5809,5,2.24, -> archery (2.2%)
frame_000076_clip,-1.0,126.2533,95.8589,0.3534,222.6389,266,1.25, -> recording music (1.2%)
frame_000077_clip,-1.0,88.2036,103.2018,0.3415,191.9064,14,1.98, -> barbequing (2.0%)
frame_000078_clip,-1.0,86.4019,104.9692,0.3113,191.8479,5,2.23, -> archery (2.2%)
frame_000079_clip,-1.0,89.5091,106.2146,0.3603,196.2497,200,5.92, -> moving furniture (5.9%)
frame_000080_clip,-1.0,84.1621,95.0844,0.2447,179.6083,180,1.35, -> laughing (1.4%)
