filename,preprocessing_ms,inference_ms,postprocessing_ms,e2e_ms,class_id,confidence,accuracy,info
kinetics_val_0001_label_292.mp4,483.4889,46.8312,0.3344,530.6668,122,97.26,0.0, -> faceplanting (97.3%)
kinetics_val_0002_label_11.mp4,655.1712,53.5644,0.3572,709.1049,122,90.37,0.0, -> faceplanting (90.4%)
kinetics_val_0003_label_254.mp4,2718.9045,62.0874,0.3032,2781.3376,122,74.84,0.0, -> faceplanting (74.8%)
kinetics_val_0004_label_260.mp4,1549.5011,66.2944,0.3482,1616.157,122,95.86,0.0, -> faceplanting (95.9%)
kinetics_val_0005_label_124.mp4,1927.7148,64.3107,0.3337,1992.3732,122,87.29,0.0, -> faceplanting (87.3%)
kinetics_val_0006_label_240.mp4,1049.0921,53.1802,0.327,1102.612,243,59.02,0.0, -> playing recorder (59.0%)
kinetics_val_0007_label_90.mp4,836.7249,51.7784,0.3218,888.8375,122,91.5,0.0, -> faceplanting (91.5%)
kinetics_val_0008_label_4.mp4,1330.6566,63.7521,0.3187,1394.7388,122,96.53,0.0, -> faceplanting (96.5%)
kinetics_val_0009_label_155.mp4,674.6284,55.7986,0.3443,730.7841,122,96.59,0.0, -> faceplanting (96.6%)
kinetics_val_0010_label_132.mp4,1696.5417,62.2077,0.3579,1759.121,122,60.8,0.0, -> faceplanting (60.8%)
kinetics_val_0011_label_81.mp4,453.0453,49.145,0.3423,502.5456,122,90.8,0.0, -> faceplanting (90.8%)
kinetics_val_0012_label_161.mp4,2587.4843,66.0303,0.3067,2653.834,122,48.17,0.0, -> faceplanting (48.2%)
kinetics_val_0013_label_36.mp4,1741.1313,64.2785,0.3457,1805.7686,122,96.38,0.0, -> faceplanting (96.4%)
kinetics_val_0014_label_227.mp4,748.0904,58.0006,0.3662,806.472,122,89.53,0.0, -> faceplanting (89.5%)
kinetics_val_0015_label_353.mp4,912.5619,57.5739,0.3643,970.5536,122,65.35,0.0, -> faceplanting (65.4%)
kinetics_val_0016_label_246.mp4,3217.784,71.0771,0.334,3289.2092,122,76.88,0.0, -> faceplanting (76.9%)
kinetics_val_0017_label_302.mp4,669.4881,50.0297,0.3027,719.8333,122,79.63,0.0, -> faceplanting (79.6%)
kinetics_val_0018_label_246.mp4,470.9244,54.2784,0.3594,525.575,122,70.07,0.0, -> faceplanting (70.1%)
kinetics_val_0019_label_336.mp4,349.3128,50.5372,0.2961,400.1589,122,93.6,0.0, -> faceplanting (93.6%)
kinetics_val_0020_label_341.mp4,1135.0061,59.5737,0.3403,1194.932,243,96.41,0.0, -> playing recorder (96.4%)
kinetics_val_0021_label_195.mp4,742.0328,55.0674,0.3942,797.5093,122,84.57,0.0, -> faceplanting (84.6%)
kinetics_val_0022_label_250.mp4,3018.2735,62.5184,0.2724,3081.0787,122,97.45,0.0, -> faceplanting (97.4%)
kinetics_val_0023_label_199.mp4,787.6346,51.9148,0.3296,839.8906,122,98.14,0.0, -> faceplanting (98.1%)
kinetics_val_0024_label_58.mp4,558.6345,54.2148,0.3508,613.2135,122,96.39,0.0, -> faceplanting (96.4%)
kinetics_val_0025_label_27.mp4,351.7069,53.4778,0.3585,405.5567,122,99.18,0.0, -> faceplanting (99.2%)
kinetics_val_0026_label_310.mp4,598.6081,50.2537,0.3229,649.1982,319,61.29,0.0, -> sneezing (61.3%)
kinetics_val_0027_label_233.mp4,2417.3456,60.2018,0.3236,2477.8833,122,94.62,0.0, -> faceplanting (94.6%)
kinetics_val_0028_label_43.mp4,2555.4987,68.3302,0.345,2624.1872,122,62.37,0.0, -> faceplanting (62.4%)
kinetics_val_0029_label_72.mp4,704.2385,48.4293,0.3007,752.981,122,96.86,0.0, -> faceplanting (96.9%)
kinetics_val_0030_label_86.mp4,736.8593,53.0616,0.333,790.2664,122,87.55,0.0, -> faceplanting (87.5%)
kinetics_val_0031_label_50.mp4,865.6144,54.4358,0.3459,920.4103,122,94.38,0.0, -> faceplanting (94.4%)
kinetics_val_0032_label_160.mp4,3452.8471,61.9396,0.3455,3515.1457,122,75.3,0.0, -> faceplanting (75.3%)
kinetics_val_0033_label_395.mp4,1824.0623,68.1262,0.343,1892.5456,122,96.21,0.0, -> faceplanting (96.2%)
kinetics_val_0034_label_2.mp4,1282.121,61.4116,0.2821,1343.8277,122,91.13,0.0, -> faceplanting (91.1%)
kinetics_val_0035_label_271.mp4,2044.7457,61.9988,0.257,2107.0128,122,95.86,0.0, -> faceplanting (95.9%)
kinetics_val_0036_label_139.mp4,802.4781,51.5664,0.3183,854.3745,122,95.5,0.0, -> faceplanting (95.5%)
kinetics_val_0037_label_172.mp4,830.1992,55.511,0.3036,886.0264,122,39.36,0.0, -> faceplanting (39.4%)
kinetics_val_0038_label_97.mp4,2279.0469,65.3068,0.3762,2344.7422,122,79.24,0.0, -> faceplanting (79.2%)
kinetics_val_0039_label_97.mp4,495.3425,52.0485,0.3654,547.7709,122,93.17,0.0, -> faceplanting (93.2%)
kinetics_val_0040_label_238.mp4,673.4549,58.0776,0.3679,731.9134,122,91.67,0.0, -> faceplanting (91.7%)
kinetics_val_0041_label_317.mp4,391.4631,49.1978,0.3422,441.0166,122,98.48,0.0, -> faceplanting (98.5%)
kinetics_val_0042_label_326.mp4,845.2206,53.0386,0.3122,898.5841,122,82.15,0.0, -> faceplanting (82.2%)
kinetics_val_0043_label_367.mp4,2514.5282,64.7286,0.3036,2579.5731,122,70.72,0.0, -> faceplanting (70.7%)
kinetics_val_0044_label_128.mp4,2176.512,67.4812,0.373,2244.3795,319,40.27,0.0, -> sneezing (40.3%)
kinetics_val_0045_label_103.mp4,676.5587,50.7714,0.3622,727.7065,122,65.69,0.0, -> faceplanting (65.7%)
kinetics_val_0046_label_82.mp4,327.5027,48.8835,0.3219,376.7212,122,87.23,0.0, -> faceplanting (87.2%)
kinetics_val_0047_label_217.mp4,558.0151,54.3533,0.3727,612.7542,122,98.75,0.0, -> faceplanting (98.7%)
kinetics_val_0048_label_114.mp4,2224.5181,61.5683,0.3056,2286.4047,122,90.59,0.0, -> faceplanting (90.6%)
kinetics_val_0049_label_66.mp4,462.6861,49.6161,0.3304,512.6462,319,79.94,0.0, -> sneezing (79.9%)
kinetics_val_0050_label_301.mp4,2235.7269,64.1723,0.2927,2300.205,122,54.66,0.0, -> faceplanting (54.7%)
kinetics_val_0051_label_48.mp4,184.3022,53.1053,0.3471,237.7689,122,80.72,0.0, -> faceplanting (80.7%)
kinetics_val_0052_label_7.mp4,672.7288,50.9642,0.3433,724.0506,122,88.84,0.0, -> faceplanting (88.8%)
kinetics_val_0053_label_331.mp4,1531.1562,58.5619,0.3695,1590.1011,122,53.84,0.0, -> faceplanting (53.8%)
kinetics_val_0054_label_365.mp4,1452.3873,60.4662,0.3484,1513.2163,122,92.62,0.0, -> faceplanting (92.6%)
kinetics_val_0055_label_253.mp4,1972.851,61.6242,0.3031,2034.7912,243,48.59,0.0, -> playing recorder (48.6%)
kinetics_val_0056_label_58.mp4,449.8346,49.1816,0.3177,499.3459,122,88.29,0.0, -> faceplanting (88.3%)
kinetics_val_0057_label_325.mp4,530.9633,54.1534,0.3326,585.4621,122,98.19,0.0, -> faceplanting (98.2%)
kinetics_val_0058_label_121.mp4,2282.1733,62.0835,0.3457,2344.6175,122,97.56,0.0, -> faceplanting (97.6%)
kinetics_val_0059_label_103.mp4,2560.281,66.7691,0.3036,2627.3658,122,96.86,0.0, -> faceplanting (96.9%)
kinetics_val_0060_label_130.mp4,473.2644,47.6833,0.3064,521.2683,319,47.98,0.0, -> sneezing (48.0%)
kinetics_val_0061_label_337.mp4,1430.8367,55.8852,0.298,1487.0324,122,53.27,0.0, -> faceplanting (53.3%)
kinetics_val_0062_label_225.mp4,1317.5173,56.575,0.3585,1374.4639,122,98.91,0.0, -> faceplanting (98.9%)
kinetics_val_0063_label_220.mp4,423.4044,53.0086,0.3575,476.7835,122,59.08,0.0, -> faceplanting (59.1%)
kinetics_val_0064_label_66.mp4,476.7644,49.2249,0.3429,526.3459,122,87.32,0.0, -> faceplanting (87.3%)
