filename,ros_data_age_ms,preprocessing_ms,inference_ms,postprocessing_ms,e2e_ms,class_id,confidence,info
frame_000000_clip,-1.0,55.5767,721.7658,0.1514,777.5532,241,19.53, -> playing piano (19.5%)
frame_000001_clip,-1.0,97.6098,713.7116,0.0946,811.5149,241,30.64, -> playing piano (30.6%)
frame_000002_clip,-1.0,54.7388,728.5742,0.0938,783.4748,223,20.42, -> playing cello (20.4%)
frame_000003_clip,-1.0,56.8809,762.2893,0.0995,819.3356,284,42.67, -> sanding floor (42.7%)
frame_000004_clip,-1.0,56.3409,747.744,0.0905,804.2431,85,42.48, -> dancing charleston (42.5%)
frame_000005_clip,-1.0,59.3157,704.8175,0.1044,765.424,85,52.5, -> dancing charleston (52.5%)
frame_000006_clip,-1.0,93.8029,722.4439,0.0911,816.4063,60,47.3, -> cleaning floor (47.3%)
frame_000007_clip,-1.0,58.9428,720.0134,0.0921,779.1173,60,55.25, -> cleaning floor (55.3%)
frame_000008_clip,-1.0,60.6262,754.0165,0.0928,814.8007,223,32.64, -> playing cello (32.6%)
frame_000009_clip,-1.0,60.598,745.8935,0.1327,806.7224,223,50.47, -> playing cello (50.5%)
frame_000010_clip,-1.0,69.345,721.8476,0.1227,791.4074,365,46.63, -> trimming or shaving beard (46.6%)
frame_000011_clip,-1.0,85.8632,710.3547,0.0961,796.3852,241,12.11, -> playing piano (12.1%)
frame_000012_clip,-1.0,58.1618,721.0625,0.0912,779.3862,241,13.08, -> playing piano (13.1%)
frame_000013_clip,-1.0,58.4081,749.8135,0.092,808.3883,241,8.25, -> playing piano (8.2%)
frame_000014_clip,-1.0,58.8654,710.2894,0.0903,769.3136,241,45.95, -> playing piano (45.9%)
frame_000015_clip,-1.0,59.3195,665.808,0.1169,725.3847,29,22.34, -> bookbinding (22.3%)
frame_000016_clip,-1.0,60.9973,698.6457,0.0962,759.8093,29,12.51, -> bookbinding (12.5%)
frame_000017_clip,-1.0,58.7011,712.2599,0.107,771.1402,373,18.92, -> using computer (18.9%)
frame_000018_clip,-1.0,58.6404,747.777,0.0909,806.5777,223,16.84, -> playing cello (16.8%)
frame_000019_clip,-1.0,55.3016,779.8452,0.0951,835.3,365,35.77, -> trimming or shaving beard (35.8%)
frame_000020_clip,-1.0,58.561,708.4649,0.0982,767.1949,60,70.08, -> cleaning floor (70.1%)
frame_000021_clip,-1.0,58.5236,713.9845,0.1006,772.68,284,89.95, -> sanding floor (90.0%)
frame_000022_clip,-1.0,61.4231,731.8681,0.1168,793.4982,284,87.87, -> sanding floor (87.9%)
frame_000023_clip,-1.0,56.7598,749.4015,0.0922,806.3224,284,62.34, -> sanding floor (62.3%)
frame_000024_clip,-1.0,60.3923,747.2156,0.1394,807.8229,284,35.76, -> sanding floor (35.8%)
frame_000025_clip,-1.0,67.5581,717.6123,0.093,785.3316,348,36.11, -> tango dancing (36.1%)
frame_000026_clip,-1.0,60.5849,729.9206,0.0957,790.668,284,32.71, -> sanding floor (32.7%)
frame_000027_clip,-1.0,57.2531,730.4252,0.0982,787.8446,284,63.93, -> sanding floor (63.9%)
frame_000028_clip,-1.0,55.3626,749.6235,0.1008,805.1703,284,54.78, -> sanding floor (54.8%)
frame_000029_clip,-1.0,58.6975,739.5742,0.0947,798.4344,284,98.83, -> sanding floor (98.8%)
frame_000030_clip,-1.0,75.6927,714.429,0.0966,790.2881,60,40.23, -> cleaning floor (40.2%)
frame_000031_clip,-1.0,58.8252,718.5759,0.0944,777.5662,216,46.65, -> plastering (46.6%)
