image,latency_ms,processing_ms,confidence_score
x0do8ZL8k9I_000093_000103.mp4,94.6995,268.678,74.37
x4Img8HKxJ4_000034_000044.mp4,95.9428,256.5279,88.29
x55Xn93GB7I_000007_000017.mp4,92.0339,460.5314,99.33
x6_3yeZd_9k_000004_000014.mp4,98.9079,347.3778,25.37
x9hf11_U2NY_000094_000104.mp4,93.8763,322.2683,26.82
xAT4H7mP7wU_000703_000713.mp4,97.7446,430.6952,66.86
xE5FALBmGuc_000003_000013.mp4,94.1556,359.2257,16.38
xL9WhQECIgs_000005_000015.mp4,93.239,439.2271,42.83
xQLZf-1ePZw_000029_000039.mp4,96.8573,311.3151,81.91
xR0b9F1LgW8_000005_000015.mp4,92.9665,438.9787,12.32
xXiaKJAUt10_000003_000013.mp4,94.9878,213.8869,42.99
xZC55adQc8A_000052_000062.mp4,97.019,361.043,71.92
xg3LER6hB78_000036_000046.mp4,93.004,407.5295,17.48
xihIy0IQn9I_000079_000089.mp4,94.7794,686.3859,84.72
xiz-a1dW8mU_000003_000013.mp4,94.5912,384.9293,56.12
xkoRNHedKXQ_000415_000425.mp4,95.7757,873.3235,59.49
xm3vBKtMOtg_000065_000075.mp4,97.5984,301.1437,47.99
xo0qjV35hXI_000009_000019.mp4,92.6535,596.416,27.22
xpXwB-VsEs4_000317_000327.mp4,95.802,483.9488,27.07
xtSBE8LFhXY_000029_000039.mp4,97.2537,357.8123,32.67
xxWhTcGLnNM_000015_000025.mp4,97.1118,341.7149,94.07
y-HkIwa-jWM_000004_000014.mp4,97.8532,268.8597,51.49
y0RAy7VQM6A_000105_000115.mp4,95.6563,609.2331,9.62
y1FM_WtlpLA_000092_000102.mp4,100.5727,466.0517,15.88
y3-3i88mNPc_000008_000018.mp4,94.6717,191.0613,25.81
y43sVp5GLAM_000004_000014.mp4,97.3488,450.0663,35.74
y8k3C209zJ4_000010_000020.mp4,96.9066,357.8466,36.18
y9kk0ptXevk_000055_000065.mp4,94.6888,450.0604,12.14
yAiqzcM2UCo_000012_000022.mp4,97.1869,508.5257,65.2
yCtkAZUd1_8_000146_000156.mp4,94.8586,234.4721,78.75
yFqb7_Zpwng_000003_000013.mp4,94.7738,272.1555,89.08
yMKMrpwxOA8_000010_000020.mp4,96.5349,304.6097,99.28
yN6394xBHog_000000_000010.mp4,98.348,254.5517,94.89
yYcWd3lcYfM_000003_000013.mp4,96.0118,600.0372,39.86
ycfVJyrFgB4_000128_000138.mp4,93.9431,742.8363,82.86
ygax0_XtJBE_000456_000466.mp4,94.8073,828.2086,99.83
ypibr1Ju0U4_000562_000572.mp4,98.2851,354.4637,99.9
yviwpE0UBf8_000006_000016.mp4,95.5079,218.3513,46.26
yvzLyK1LYu0_000004_000014.mp4,95.9767,250.9747,36.97
z-6CXisVoHw_000003_000013.mp4,93.6768,959.4524,96.44
z-6l_dkR3vE_000299_000309.mp4,98.4979,297.8034,70.24
z-b37Sz_9RE_000000_000010.mp4,93.6753,224.3682,97.9
z3osi5OYCtw_000013_000023.mp4,96.8937,290.508,35.21
z3s4epg5nVs_000002_000012.mp4,96.2725,390.6466,21.28
z69bdG9aYqA_000033_000043.mp4,98.9044,334.8996,88.15
zAzydi6mtBg_000000_000010.mp4,98.6878,258.1536,99.82
zGwY0lLRMGE_000260_000270.mp4,97.3624,600.699,100.0
zIJX5KDd4to_000033_000043.mp4,102.9753,530.4413,99.98
zIo-Zx2wMA8_000163_000173.mp4,99.079,586.037,20.7
zIudsNnuaSY_000004_000014.mp4,98.2992,312.8033,88.64
zMfe-irysi8_000003_000013.mp4,95.6281,254.9864,16.2
zMi-pwRqk-I_000149_000159.mp4,97.7973,335.7801,98.78
zVQbO60nido_000171_000181.mp4,99.5266,230.962,99.7
zVlHUt0eWbU_000090_000100.mp4,100.2564,516.2808,96.92
z_HH52Z38e0_000002_000012.mp4,100.8099,563.7339,74.57
z_qQZHOTf68_000298_000308.mp4,94.1797,242.8723,42.31
zcqHhMI79FY_000395_000405.mp4,93.8838,243.2286,18.0
zgV_kYzVyJY_000003_000013.mp4,96.5318,429.2592,23.2
zjjUS6SVjuA_000002_000012.mp4,96.8339,551.9616,89.95
zs7h8ZSDejg_000002_000012.mp4,94.9837,295.3139,99.21
zsG34OIJOtE_000010_000020.mp4,96.2604,294.7544,89.13
zt5P3N4J3Bw_000059_000069.mp4,101.1927,559.9982,85.08
ztkghXW1V5w_000003_000013.mp4,95.7563,297.1754,96.31
zx_KUaLVBrE_000037_000047.mp4,95.5631,259.118,98.91
