filename,preprocessing_ms,inference_ms,postprocessing_ms,e2e_ms,class_id,confidence,info
000000000285.jpg,6.9561,3.81,0.0593,11.0169,294,91.83, -> brown bear (91.8%)
000000000724.jpg,1.6983,3.2328,0.0312,4.9772,919,89.28, -> street sign (89.3%)
000000001268.jpg,2.0842,3.1541,0.0294,5.2825,821,57.95, -> steel arch bridge (58.0%)
000000002431.jpg,1.8273,3.409,0.0287,5.2791,923,16.08, -> plate (16.1%)
000000002473.jpg,1.8112,7.792,0.0307,9.6487,795,94.84, -> ski (94.8%)
000000002532.jpg,2.5087,3.3812,0.0301,5.9353,970,68.53, -> alp (68.5%)
000000003661.jpg,1.6562,3.3454,0.0296,5.0458,940,53.14, -> spaghetti squash (53.1%)
000000004765.jpg,1.8706,3.418,0.0314,5.3348,795,35.07, -> ski (35.1%)
000000005060.jpg,2.356,3.396,0.0294,5.7966,648,31.64, -> medicine chest (31.6%)
000000005529.jpg,2.2649,3.3762,0.0291,5.6858,795,88.4, -> ski (88.4%)
000000005992.jpg,2.2199,3.3841,0.0305,5.6498,348,84.18, -> ram (84.2%)
000000006040.jpg,1.7948,3.3157,0.0288,5.1542,829,92.98, -> streetcar (93.0%)
000000006954.jpg,2.6187,3.3701,0.0289,6.0325,805,81.27, -> soccer ball (81.3%)
000000007386.jpg,2.033,3.3611,0.029,5.4378,665,63.58, -> moped (63.6%)
000000007818.jpg,1.7061,2.9286,0.0285,4.6778,532,24.53, -> dining table (24.5%)
000000008211.jpg,2.4832,2.9546,0.0293,5.483,670,61.2, -> motor scooter (61.2%)
000000008899.jpg,2.7559,2.8972,0.0299,5.6983,424,45.45, -> barbershop (45.5%)
000000009483.jpg,1.9289,2.9023,0.029,4.8763,834,44.39, -> suit (44.4%)
000000009891.jpg,1.886,6.4553,0.0322,8.3888,791,81.65, -> shopping cart (81.7%)
000000011813.jpg,1.3324,3.3586,0.0318,4.7388,872,88.58, -> tripod (88.6%)
000000013177.jpg,2.2603,3.3329,0.0286,5.6375,681,12.95, -> notebook (13.0%)
000000013291.jpg,1.5261,3.349,0.0283,4.9183,560,16.22, -> football helmet (16.2%)
000000013348.jpg,2.0627,3.3183,0.0313,5.4274,404,92.74, -> airliner (92.7%)
000000013729.jpg,1.9389,3.1825,0.0288,5.1647,416,79.24, -> balance beam (79.2%)
000000015338.jpg,2.2423,3.1525,0.0277,5.4371,874,44.22, -> trolleybus (44.2%)
000000015440.jpg,1.6481,3.778,0.0321,5.4732,704,25.88, -> parking meter (25.9%)
000000015497.jpg,1.8741,3.5149,0.0327,5.4375,281,48.14, -> tabby (48.1%)
000000015751.jpg,1.8618,7.9866,0.0316,9.8954,858,58.97, -> tile roof (59.0%)
000000016228.jpg,2.2015,3.4094,0.0296,5.656,603,71.32, -> horse cart (71.3%)
000000016249.jpg,1.4757,3.3705,0.0297,4.8908,703,83.59, -> park bench (83.6%)
000000017031.jpg,1.4429,3.3968,0.0296,4.885,353,38.3, -> gazelle (38.3%)
000000018491.jpg,1.7579,3.3764,0.0297,5.1793,981,85.54, -> ballplayer (85.5%)
000000019042.jpg,1.9952,3.32,0.0289,5.359,344,25.29, -> hippopotamus (25.3%)
000000019109.jpg,2.5079,3.3754,0.0294,5.9283,670,80.01, -> motor scooter (80.0%)
000000020107.jpg,1.4184,3.2769,0.0302,4.7412,412,55.0, -> ashcan (55.0%)
000000020333.jpg,1.7037,3.3636,0.0296,5.1119,463,9.89, -> bucket (9.9%)
000000022371.jpg,0.8937,3.313,0.0283,4.2498,681,75.62, -> notebook (75.6%)
000000022935.jpg,2.0177,3.4121,0.0304,5.4758,768,80.65, -> rugby ball (80.6%)
000000024021.jpg,1.5959,3.3726,0.0306,5.014,652,46.56, -> military uniform (46.6%)
000000024243.jpg,2.7509,3.324,0.032,6.1218,760,81.14, -> refrigerator (81.1%)
000000025139.jpg,1.4185,3.379,0.0282,4.8402,340,89.71, -> zebra (89.7%)
000000025181.jpg,1.7481,3.3665,0.0292,5.1592,705,91.73, -> passenger car (91.7%)
000000025593.jpg,3.1452,3.3908,0.0293,6.5808,919,92.69, -> street sign (92.7%)
