filename,ros_data_age_ms,preprocessing_ms,inference_ms,postprocessing_ms,e2e_ms,class_id,confidence,info
frame_000000_clip,-1.0,58.6264,1001.3522,0.2893,1060.3427,29,50.9, -> bookbinding (50.9%)
frame_000001_clip,-1.0,59.9568,1016.1087,0.1862,1076.3257,222,76.83, -> playing cards (76.8%)
frame_000002_clip,-1.0,58.1072,1020.9417,0.1695,1079.3131,222,37.12, -> playing cards (37.1%)
frame_000003_clip,-1.0,59.6444,1026.9517,0.1731,1086.8439,187,18.62, -> making jewelry (18.6%)
frame_000004_clip,-1.0,60.3516,1029.5237,0.1692,1090.1185,316,73.24, -> smoking (73.2%)
frame_000005_clip,-1.0,59.0476,1031.7811,0.1799,1091.0783,164,45.63, -> ice skating (45.6%)
frame_000006_clip,-1.0,56.5359,1024.2154,0.1715,1080.9986,284,44.58, -> sanding floor (44.6%)
frame_000007_clip,-1.0,59.9564,1030.7359,0.1642,1090.9273,65,80.45, -> cleaning windows (80.4%)
frame_000008_clip,-1.0,60.9797,1027.6955,0.1851,1088.9325,240,40.73, -> playing paintball (40.7%)
frame_000009_clip,-1.0,95.5484,1008.5315,0.1602,1104.3104,216,85.98, -> plastering (86.0%)
frame_000010_clip,-1.0,59.8196,1075.5078,0.1712,1135.5706,264,85.14, -> reading book (85.1%)
frame_000011_clip,-1.0,58.0704,1023.1252,0.1795,1081.4516,185,92.3, -> making a sandwich (92.3%)
frame_000012_clip,-1.0,59.903,1036.393,0.1683,1096.5386,306,61.57, -> skateboarding (61.6%)
frame_000013_clip,-1.0,60.2496,1037.1755,0.1604,1097.6469,240,40.41, -> playing paintball (40.4%)
frame_000014_clip,-1.0,54.6863,1029.3687,0.1702,1084.3081,306,97.75, -> skateboarding (97.8%)
frame_000015_clip,-1.0,53.5466,932.0905,0.1686,985.8842,306,70.57, -> skateboarding (70.6%)
frame_000016_clip,-1.0,73.6445,1208.8229,0.1628,1282.7018,306,42.3, -> skateboarding (42.3%)
frame_000017_clip,-1.0,72.7602,1023.0627,0.1703,1096.0679,17,90.65, -> bee keeping (90.7%)
frame_000018_clip,-1.0,59.9172,1033.8587,0.1865,1094.0374,17,44.74, -> bee keeping (44.7%)
frame_000019_clip,-1.0,60.1533,1037.105,0.1652,1097.4951,266,57.6, -> recording music (57.6%)
frame_000020_clip,-1.0,62.4191,1035.0816,0.1637,1097.7528,65,46.56, -> cleaning windows (46.6%)
frame_000021_clip,-1.0,89.1219,1043.7679,0.1669,1133.1283,17,99.99, -> bee keeping (100.0%)
frame_000022_clip,-1.0,60.613,1026.1126,0.17,1086.9696,45,11.25, -> cartwheeling (11.2%)
frame_000023_clip,-1.0,55.4399,1027.1304,0.1756,1082.8215,176,36.63, -> kissing (36.6%)
frame_000024_clip,-1.0,59.9606,1040.3327,0.1668,1100.5326,328,32.44, -> spraying (32.4%)
frame_000025_clip,-1.0,61.091,1049.3572,0.1701,1110.6915,122,13.26, -> faceplanting (13.3%)
frame_000026_clip,-1.0,59.8761,1032.5632,0.1648,1092.6783,235,56.97, -> playing ice hockey (57.0%)
frame_000027_clip,-1.0,57.2226,1040.896,0.176,1098.3689,161,75.35, -> hurling (sport) (75.4%)
frame_000028_clip,-1.0,57.9647,1035.4894,0.1613,1093.6889,17,99.99, -> bee keeping (100.0%)
frame_000029_clip,-1.0,59.8093,1045.0203,0.1673,1105.0693,65,17.53, -> cleaning windows (17.5%)
frame_000030_clip,-1.0,88.9636,1050.712,0.1685,1139.9193,60,20.46, -> cleaning floor (20.5%)
frame_000031_clip,-1.0,61.1658,1040.9863,0.1596,1102.3787,216,86.79, -> plastering (86.8%)
frame_000032_clip,-1.0,61.3442,1058.2633,0.1799,1119.8606,275,24.67, -> riding unicycle (24.7%)
frame_000033_clip,-1.0,61.7469,1057.0923,0.1702,1119.0831,65,34.09, -> cleaning windows (34.1%)
frame_000034_clip,-1.0,61.648,1051.3652,0.1717,1113.257,60,51.46, -> cleaning floor (51.5%)
frame_000035_clip,-1.0,61.6528,1052.2733,0.1802,1114.1799,65,72.91, -> cleaning windows (72.9%)
