filename,ros_data_age_ms,preprocessing_ms,inference_ms,postprocessing_ms,e2e_ms,class_id,confidence,info
frame_000000_clip,-1.0,55.0619,697.5023,0.1845,752.8253,284,27.18, -> sanding floor (27.2%)
frame_000001_clip,-1.0,95.5868,712.3854,0.0916,808.1341,218,65.91, -> playing badminton (65.9%)
frame_000002_clip,-1.0,59.7628,727.9694,0.0988,787.9114,41,14.82, -> busking (14.8%)
frame_000003_clip,-1.0,58.2902,743.9184,0.0979,802.3753,306,26.13, -> skateboarding (26.1%)
frame_000004_clip,-1.0,59.9924,740.9545,0.1024,801.1253,306,33.5, -> skateboarding (33.5%)
frame_000005_clip,-1.0,58.4858,690.7362,0.0998,749.3958,154,34.9, -> hockey stop (34.9%)
frame_000006_clip,-1.0,61.3415,727.6144,0.0965,789.1231,306,27.62, -> skateboarding (27.6%)
frame_000007_clip,-1.0,55.3831,712.7463,0.0941,768.2935,306,18.95, -> skateboarding (19.0%)
frame_000008_clip,-1.0,58.202,731.0003,0.0991,789.3722,306,16.81, -> skateboarding (16.8%)
frame_000009_clip,-1.0,62.9781,739.4749,0.0948,802.6473,306,18.86, -> skateboarding (18.9%)
frame_000010_clip,-1.0,56.1743,651.5185,0.0932,707.8543,306,23.68, -> skateboarding (23.7%)
frame_000011_clip,-1.0,53.2254,677.0257,0.0954,730.4148,306,47.87, -> skateboarding (47.9%)
frame_000012_clip,-1.0,86.5452,817.6225,0.0955,904.3269,60,25.44, -> cleaning floor (25.4%)
frame_000013_clip,-1.0,70.0374,777.216,0.0937,847.4143,60,49.86, -> cleaning floor (49.9%)
frame_000014_clip,-1.0,54.8256,714.8178,0.0947,769.8077,60,16.19, -> cleaning floor (16.2%)
frame_000015_clip,-1.0,54.9793,741.9549,0.0969,797.1016,94,21.34, -> dodgeball (21.3%)
frame_000016_clip,-1.0,60.8702,725.7898,0.1125,786.8528,94,21.61, -> dodgeball (21.6%)
frame_000017_clip,-1.0,74.6096,698.1419,0.1165,772.9738,94,22.08, -> dodgeball (22.1%)
frame_000018_clip,-1.0,56.6727,715.1234,0.0937,771.9486,275,15.64, -> riding unicycle (15.6%)
frame_000019_clip,-1.0,57.7396,744.3288,0.0992,802.2404,94,10.25, -> dodgeball (10.3%)
frame_000020_clip,-1.0,62.6047,935.6625,0.0956,998.4323,94,15.31, -> dodgeball (15.3%)
frame_000021_clip,-1.0,59.5031,740.1727,0.104,799.8651,223,43.44, -> playing cello (43.4%)
frame_000022_clip,-1.0,61.1166,695.338,0.0992,756.624,306,57.34, -> skateboarding (57.3%)
frame_000023_clip,-1.0,87.6412,702.9691,0.0969,790.8019,357,13.23, -> throwing ball (13.2%)
frame_000024_clip,-1.0,59.9617,743.1836,0.0923,803.3053,306,15.52, -> skateboarding (15.5%)
frame_000025_clip,-1.0,60.604,741.1686,0.1028,801.9465,306,13.84, -> skateboarding (13.8%)
frame_000026_clip,-1.0,57.9748,744.6247,0.098,802.7703,274,10.62, -> riding scooter (10.6%)
frame_000027_clip,-1.0,59.7854,705.3428,0.0933,765.2897,60,18.16, -> cleaning floor (18.2%)
frame_000028_clip,-1.0,84.0713,725.4203,0.118,809.686,60,27.82, -> cleaning floor (27.8%)
frame_000029_clip,-1.0,55.2246,732.2334,0.0944,787.6233,60,19.36, -> cleaning floor (19.4%)
frame_000030_clip,-1.0,61.2528,751.3373,0.113,812.7914,60,22.78, -> cleaning floor (22.8%)
frame_000031_clip,-1.0,56.9533,742.7885,0.0993,799.9096,284,33.63, -> sanding floor (33.6%)
frame_000032_clip,-1.0,61.3856,707.4446,0.0985,768.9992,245,46.75, -> playing squash or racquetball (46.7%)
frame_000033_clip,-1.0,81.303,733.3345,0.0977,814.8063,284,39.5, -> sanding floor (39.5%)
frame_000034_clip,-1.0,59.764,743.9878,0.0986,803.9187,60,33.02, -> cleaning floor (33.0%)
frame_000035_clip,-1.0,57.6867,743.0329,0.0946,800.8834,284,56.39, -> sanding floor (56.4%)
frame_000036_clip,-1.0,59.4501,756.9031,0.0968,816.5241,284,49.65, -> sanding floor (49.6%)
frame_000037_clip,-1.0,60.3955,709.4062,0.0962,769.9646,241,24.45, -> playing piano (24.4%)
frame_000038_clip,-1.0,96.6672,714.1242,0.1011,810.9653,241,18.5, -> playing piano (18.5%)
frame_000039_clip,-1.0,58.4168,733.0089,0.0971,791.5965,241,21.12, -> playing piano (21.1%)
frame_000040_clip,-1.0,61.4965,758.7972,0.0932,820.4535,284,32.61, -> sanding floor (32.6%)
frame_000041_clip,-1.0,56.7834,754.1018,0.1017,811.0658,85,50.86, -> dancing charleston (50.9%)
frame_000042_clip,-1.0,60.0351,710.7604,0.0997,770.9657,85,54.68, -> dancing charleston (54.7%)
frame_000043_clip,-1.0,101.7769,712.4165,0.1007,814.365,60,64.52, -> cleaning floor (64.5%)
frame_000044_clip,-1.0,61.7201,719.0306,0.1022,780.9248,60,36.36, -> cleaning floor (36.4%)
frame_000045_clip,-1.0,61.0497,747.0315,0.0946,808.2422,241,56.3, -> playing piano (56.3%)
frame_000046_clip,-1.0,59.3379,742.3087,0.1001,801.817,223,64.86, -> playing cello (64.9%)
frame_000047_clip,-1.0,59.6886,700.7423,0.0974,760.5974,365,57.16, -> trimming or shaving beard (57.2%)
frame_000048_clip,-1.0,95.2025,709.8501,0.2146,805.3363,349,25.33, -> tap dancing (25.3%)
frame_000049_clip,-1.0,58.4749,742.0237,0.0989,800.6677,241,25.36, -> playing piano (25.4%)
frame_000050_clip,-1.0,59.98,756.127,0.0999,816.2771,373,8.3, -> using computer (8.3%)
frame_000051_clip,-1.0,59.508,720.8936,0.1006,780.5746,241,56.95, -> playing piano (56.9%)
frame_000052_clip,-1.0,58.5596,674.3521,0.1006,733.1188,373,26.73, -> using computer (26.7%)
frame_000053_clip,-1.0,57.6825,708.271,0.1,766.1227,29,16.15, -> bookbinding (16.1%)
frame_000054_clip,-1.0,59.3403,701.9449,0.0995,761.4536,239,11.77, -> playing organ (11.8%)
frame_000055_clip,-1.0,58.2062,741.1953,0.0996,799.5726,223,22.91, -> playing cello (22.9%)
frame_000056_clip,-1.0,72.1591,761.7631,0.0943,834.0811,138,23.79, -> getting a haircut (23.8%)
