filename,ros_data_age_ms,preprocessing_ms,inference_ms,postprocessing_ms,e2e_ms,class_id,confidence,info
frame_000000_clip,-1.0,55.0952,132.6472,0.6822,188.5939,178,88.32, -> knitting (88.3%)
frame_000001_clip,-1.0,56.9187,160.2576,0.2735,217.5878,327,92.45, -> spray painting (92.4%)
frame_000002_clip,-1.0,55.0211,149.0989,0.1279,204.3004,65,13.6, -> cleaning windows (13.6%)
frame_000003_clip,-1.0,54.9787,135.0777,0.3752,190.6016,110,41.27, -> eating cake (41.3%)
frame_000004_clip,-1.0,56.9684,142.4436,0.3156,199.8733,60,32.31, -> cleaning floor (32.3%)
frame_000005_clip,-1.0,89.9692,140.1648,0.3345,230.6143,3,17.81, -> applauding (17.8%)
frame_000006_clip,-1.0,57.9514,140.9639,0.2639,199.2951,365,41.51, -> trimming or shaving beard (41.5%)
frame_000007_clip,-1.0,60.0828,144.3362,0.32,204.867,338,53.22, -> sweeping floor (53.2%)
frame_000008_clip,-1.0,61.3197,147.1773,0.3345,208.9782,266,15.27, -> recording music (15.3%)
frame_000009_clip,-1.0,85.3681,141.6119,0.3634,227.5114,202,13.72, -> news anchoring (13.7%)
frame_000010_clip,-1.0,60.7814,145.1382,0.3293,206.3901,91,11.23, -> dining (11.2%)
frame_000011_clip,-1.0,56.8364,141.0296,0.3452,198.4028,29,23.19, -> bookbinding (23.2%)
frame_000012_clip,-1.0,61.6866,137.9284,0.2976,200.0528,91,15.63, -> dining (15.6%)
frame_000013_clip,-1.0,58.3041,154.06,0.3444,212.875,202,62.28, -> news anchoring (62.3%)
frame_000014_clip,-1.0,58.4249,142.6726,0.3514,201.6401,202,57.59, -> news anchoring (57.6%)
frame_000015_clip,-1.0,62.3357,140.3525,0.3381,203.1907,202,12.16, -> news anchoring (12.2%)
frame_000016_clip,-1.0,56.7158,154.9229,0.2938,212.0729,202,44.43, -> news anchoring (44.4%)
frame_000017_clip,-1.0,89.8156,148.3956,0.3229,238.6928,202,4.85, -> news anchoring (4.9%)
frame_000018_clip,-1.0,59.4187,133.3304,0.3202,193.2178,202,7.1, -> news anchoring (7.1%)
frame_000019_clip,-1.0,64.1416,150.3287,0.2875,214.8987,202,19.64, -> news anchoring (19.6%)
frame_000020_clip,-1.0,59.3384,152.2763,0.3564,212.1333,202,38.43, -> news anchoring (38.4%)
frame_000021_clip,-1.0,64.1026,140.3832,0.4479,205.1245,202,45.85, -> news anchoring (45.9%)
frame_000022_clip,-1.0,59.1632,154.2147,0.6106,214.2642,192,99.56, -> marching (99.6%)
frame_000023_clip,-1.0,83.1739,160.4016,0.3368,244.0784,202,32.33, -> news anchoring (32.3%)
frame_000024_clip,-1.0,60.8832,134.0956,0.2964,195.4136,91,88.82, -> dining (88.8%)
frame_000025_clip,-1.0,62.1874,142.3938,0.2973,205.0173,202,69.99, -> news anchoring (70.0%)
frame_000026_clip,-1.0,61.4003,143.1749,0.3121,205.0276,202,31.95, -> news anchoring (32.0%)
frame_000027_clip,-1.0,62.1692,136.5854,0.2867,199.1822,247,33.65, -> playing trombone (33.7%)
frame_000028_clip,-1.0,60.48,151.0877,0.6088,212.4263,219,94.94, -> playing bagpipes (94.9%)
frame_000029_clip,-1.0,59.4567,144.4671,0.3382,204.4235,65,70.85, -> cleaning windows (70.8%)
frame_000030_clip,-1.0,89.6473,140.2169,0.3254,230.3371,91,56.49, -> dining (56.5%)
frame_000031_clip,-1.0,85.4561,142.1895,0.3822,228.2747,91,31.73, -> dining (31.7%)
frame_000032_clip,-1.0,59.8813,141.7261,0.358,202.1325,327,39.23, -> spray painting (39.2%)
frame_000033_clip,-1.0,59.1919,144.3365,0.6076,204.3546,91,84.72, -> dining (84.7%)
frame_000034_clip,-1.0,60.054,159.4977,0.2733,219.9446,247,47.78, -> playing trombone (47.8%)
frame_000035_clip,-1.0,90.2029,145.6915,0.2848,236.3172,91,98.24, -> dining (98.2%)
