filename,preprocessing_ms,inference_ms,postprocessing_ms,e2e_ms,class_id,confidence,accuracy,info
kinetics_val_0001_label_292.mp4,199.302,65.5311,0.0594,264.8949,292,84.46,1.0, -> shaving head (84.5%)
kinetics_val_0002_label_11.mp4,273.804,65.1287,0.0466,338.9812,113,29.93,0.0, -> eating doughnuts (29.9%)
kinetics_val_0003_label_254.mp4,614.4295,67.3097,0.0554,681.7968,254,99.23,1.0, -> presenting weather forecast (99.2%)
kinetics_val_0004_label_260.mp4,421.9384,67.8612,0.055,489.8571,260,99.98,1.0, -> push up (100.0%)
kinetics_val_0005_label_124.mp4,485.0612,64.1812,0.0437,549.2885,124,99.8,1.0, -> feeding fish (99.8%)
kinetics_val_0006_label_240.mp4,249.8227,66.1405,0.0541,316.0194,240,99.98,1.0, -> playing paintball (100.0%)
kinetics_val_0007_label_90.mp4,243.8274,69.0431,0.0455,312.9183,90,71.65,1.0, -> digging (71.7%)
kinetics_val_0008_label_4.mp4,393.6228,65.4139,0.0485,459.0878,117,68.01,0.0, -> eating watermelon (68.0%)
kinetics_val_0009_label_155.mp4,205.8993,64.8746,0.0467,270.8225,155,69.5,1.0, -> holding snake (69.5%)
kinetics_val_0010_label_132.mp4,448.6603,70.7244,0.0587,519.4457,132,98.24,1.0, -> folding napkins (98.2%)
kinetics_val_0011_label_81.mp4,210.0235,63.2371,0.0453,273.3082,359,54.54,0.0, -> tickling (54.5%)
kinetics_val_0012_label_161.mp4,708.5287,65.8364,0.0467,774.4138,161,57.28,1.0, -> hurling (sport) (57.3%)
kinetics_val_0013_label_36.mp4,484.8345,62.8775,0.0552,547.7697,36,94.67,1.0, -> brushing hair (94.7%)
kinetics_val_0014_label_227.mp4,223.7561,60.7526,0.0462,284.5571,227,99.98,1.0, -> playing cricket (100.0%)
kinetics_val_0015_label_353.mp4,278.2411,65.072,0.0468,343.3619,11,20.84,0.0, -> baking cookies (20.8%)
kinetics_val_0016_label_246.mp4,673.4146,63.4094,0.055,736.8814,94,4.58,0.0, -> dodgeball (4.6%)
kinetics_val_0017_label_302.mp4,230.1865,64.8395,0.0471,295.0752,302,74.84,1.0, -> side kick (74.8%)
kinetics_val_0018_label_246.mp4,186.609,66.101,0.0544,252.7669,246,80.76,1.0, -> playing tennis (80.8%)
kinetics_val_0019_label_336.mp4,140.3707,65.6114,0.0464,206.0306,80,93.27,0.0, -> curling hair (93.3%)
kinetics_val_0020_label_341.mp4,346.843,69.2919,0.0551,416.1922,341,99.58,1.0, -> swimming butterfly stroke (99.6%)
kinetics_val_0021_label_195.mp4,203.0588,64.0531,0.0466,267.1605,194,96.95,0.0, -> massaging feet (97.0%)
kinetics_val_0022_label_250.mp4,994.4836,64.7031,0.0469,1059.2352,41,83.76,0.0, -> busking (83.8%)
kinetics_val_0023_label_199.mp4,284.3448,64.8681,0.0501,349.2648,103,38.27,0.0, -> driving car (38.3%)
kinetics_val_0024_label_58.mp4,193.101,63.5409,0.0446,256.6888,58,100.0,1.0, -> clay pottery making (100.0%)
kinetics_val_0025_label_27.mp4,147.8192,66.8455,0.0542,214.722,27,93.71,1.0, -> blowing out candles (93.7%)
kinetics_val_0026_label_310.mp4,238.3034,64.728,0.054,303.0883,307,95.53,0.0, -> ski jumping (95.5%)
kinetics_val_0027_label_233.mp4,551.3078,61.6558,0.0545,613.0209,233,98.95,1.0, -> playing harmonica (99.0%)
kinetics_val_0028_label_43.mp4,552.4608,61.8017,0.055,614.3203,43,100.0,1.0, -> capoeira (100.0%)
kinetics_val_0029_label_72.mp4,251.6976,59.6731,0.0501,311.4228,121,10.76,0.0, -> extinguishing fire (10.8%)
kinetics_val_0030_label_86.mp4,221.4174,66.355,0.0472,287.8215,399,44.51,0.0, -> zumba (44.5%)
kinetics_val_0031_label_50.mp4,243.9716,69.8463,0.0467,313.8664,50,94.35,1.0, -> catching or throwing softball (94.3%)
kinetics_val_0032_label_160.mp4,738.1432,61.2778,0.0534,799.4768,306,71.4,0.0, -> skateboarding (71.4%)
