filename,preprocessing_ms,inference_ms,postprocessing_ms,e2e_ms,class_id,confidence,info
000000000285.jpg,13.8218,26.3329,0.6312,40.8013,294,99.98, -> brown bear (100.0%)
000000000724.jpg,10.7413,18.764,0.2116,29.7208,919,99.15, -> street sign (99.2%)
000000001268.jpg,13.7165,17.9867,0.2146,31.9217,977,19.68, -> sandbar (19.7%)
000000002431.jpg,10.6767,17.9066,0.1978,28.7852,813,30.02, -> spatula (30.0%)
000000002473.jpg,9.6094,17.313,0.1207,27.0464,795,99.9, -> ski (99.9%)
000000002532.jpg,10.5501,20.6716,0.1621,31.387,970,57.29, -> alp (57.3%)
000000003661.jpg,10.3797,16.8478,0.1579,27.3889,954,88.98, -> banana (89.0%)
000000004765.jpg,13.2207,19.024,0.1637,32.4117,693,96.45, -> paddle (96.4%)
000000005060.jpg,11.9389,16.4005,0.1421,28.4847,961,20.13, -> dough (20.1%)
000000005529.jpg,10.6254,20.788,0.196,31.6131,795,99.94, -> ski (99.9%)
000000005992.jpg,10.9008,17.8012,0.1809,28.8865,348,97.82, -> ram (97.8%)
000000006040.jpg,10.0685,15.9418,0.1206,26.1342,829,99.97, -> streetcar (100.0%)
000000006954.jpg,10.4105,17.3804,0.1392,27.9334,805,80.47, -> soccer ball (80.5%)
000000007386.jpg,9.6224,18.0366,0.144,27.806,866,27.1, -> tractor (27.1%)
000000007818.jpg,9.5539,18.9731,0.1547,28.6849,711,46.07, -> perfume (46.1%)
000000008211.jpg,11.4629,17.9523,0.1643,29.5827,603,36.29, -> horse cart (36.3%)
000000008899.jpg,12.2413,18.6139,0.174,31.0327,860,92.24, -> tobacco shop (92.2%)
000000009483.jpg,9.5448,17.4915,0.1514,27.191,742,36.06, -> printer (36.1%)
000000009891.jpg,10.7086,21.7237,0.204,32.6402,882,18.07, -> vacuum (18.1%)
000000011813.jpg,8.5168,18.6257,0.1832,27.3291,872,99.53, -> tripod (99.5%)
000000013177.jpg,11.5591,20.7545,0.2136,32.5311,612,25.19, -> jinrikisha (25.2%)
000000013291.jpg,9.1488,16.3305,0.1609,25.6439,805,94.28, -> soccer ball (94.3%)
000000013348.jpg,10.2958,17.5893,0.1514,28.0397,404,72.51, -> airliner (72.5%)
000000013729.jpg,10.6943,17.3657,0.1211,28.1844,523,22.84, -> crutch (22.8%)
000000015338.jpg,10.9021,18.0736,0.1386,29.1173,408,29.01, -> amphibian (29.0%)
000000015440.jpg,9.851,17.6933,0.1404,27.6877,704,87.81, -> parking meter (87.8%)
000000015497.jpg,11.7224,19.7671,0.2341,31.7277,673,22.66, -> mouse (22.7%)
000000015751.jpg,11.8394,16.9455,0.1411,28.9289,410,39.83, -> apiary (39.8%)
000000016228.jpg,13.1426,18.3675,0.1364,31.6491,603,88.25, -> horse cart (88.2%)
000000016249.jpg,6.8723,20.1703,0.1871,27.233,424,24.49, -> barbershop (24.5%)
000000017031.jpg,9.7559,17.838,0.1368,27.7336,355,54.68, -> llama (54.7%)
000000018491.jpg,10.6158,21.983,0.1755,32.778,981,92.86, -> ballplayer (92.9%)
000000019042.jpg,11.5643,17.5616,0.1175,29.2468,344,42.75, -> hippopotamus (42.8%)
000000019109.jpg,10.5367,19.7563,0.1595,30.4559,670,69.83, -> motor scooter (69.8%)
000000020107.jpg,8.2158,17.5218,0.1367,25.8777,505,59.63, -> coffeepot (59.6%)
000000020333.jpg,9.9256,25.9944,0.3161,36.2409,119,16.74, -> rock crab (16.7%)
000000022371.jpg,8.3489,17.9307,0.1974,26.481,681,92.65, -> notebook (92.6%)
000000022935.jpg,12.2602,19.9406,0.2334,32.4387,768,55.83, -> rugby ball (55.8%)
000000024021.jpg,9.2511,20.2932,0.218,29.7668,652,94.45, -> military uniform (94.4%)
000000024243.jpg,13.4469,17.6736,0.1913,31.3158,480,47.25, -> cash machine (47.2%)
000000025139.jpg,8.1475,16.2929,0.1443,24.5883,340,100.0, -> zebra (100.0%)
000000025181.jpg,9.3101,18.039,0.1441,27.4963,705,89.81, -> passenger car (89.8%)
000000025593.jpg,12.1885,15.9595,0.1196,28.2705,919,75.36, -> street sign (75.4%)
000000025603.jpg,10.5264,16.9461,0.1295,27.6069,762,28.34, -> restaurant (28.3%)
