filename,ros_data_age_ms,preprocessing_ms,inference_ms,postprocessing_ms,e2e_ms,class_id,confidence,info
frame_000000_clip,-1.0,85.6912,166.3947,0.8856,253.1861,371,18.51, -> unboxing (18.5%)
frame_000001_clip,-1.0,59.6497,161.7224,0.1415,221.5638,371,22.94, -> unboxing (22.9%)
frame_000002_clip,-1.0,58.511,156.8113,0.2879,215.7249,38,23.17, -> building cabinet (23.2%)
frame_000003_clip,-1.0,61.7291,167.1983,0.6764,229.8797,284,91.15, -> sanding floor (91.1%)
frame_000004_clip,-1.0,63.0021,157.352,0.2246,220.6646,284,97.15, -> sanding floor (97.1%)
frame_000005_clip,-1.0,58.9557,160.0629,0.3719,219.5358,284,97.12, -> sanding floor (97.1%)
frame_000006_clip,-1.0,58.985,162.8864,0.4122,222.5342,284,98.11, -> sanding floor (98.1%)
frame_000007_clip,-1.0,59.1612,162.0521,0.4218,221.8157,284,98.41, -> sanding floor (98.4%)
frame_000008_clip,-1.0,59.4362,157.6274,0.2717,217.4423,284,97.07, -> sanding floor (97.1%)
frame_000009_clip,-1.0,57.041,161.1645,0.38,218.7306,284,79.52, -> sanding floor (79.5%)
frame_000010_clip,-1.0,63.3052,163.7613,0.7728,228.1468,284,70.41, -> sanding floor (70.4%)
frame_000011_clip,-1.0,61.3481,162.2205,0.4331,224.0972,284,80.73, -> sanding floor (80.7%)
frame_000012_clip,-1.0,62.4343,198.441,0.3929,261.4518,284,63.36, -> sanding floor (63.4%)
frame_000013_clip,-1.0,56.6273,165.8372,0.2833,222.8516,284,37.06, -> sanding floor (37.1%)
frame_000014_clip,-1.0,60.4499,161.6996,0.3917,222.7039,284,32.29, -> sanding floor (32.3%)
frame_000015_clip,-1.0,61.6931,160.8168,0.4102,223.0911,284,53.3, -> sanding floor (53.3%)
frame_000016_clip,-1.0,57.0163,155.1572,0.427,212.7664,284,59.64, -> sanding floor (59.6%)
frame_000017_clip,-1.0,63.9701,161.848,0.3848,226.3763,284,59.26, -> sanding floor (59.3%)
frame_000018_clip,-1.0,61.1033,155.0295,0.4025,216.6995,284,28.84, -> sanding floor (28.8%)
frame_000019_clip,-1.0,61.4248,155.4483,0.4009,217.4769,218,24.9, -> playing badminton (24.9%)
frame_000020_clip,-1.0,91.7881,164.6941,0.357,257.0115,218,27.24, -> playing badminton (27.2%)
frame_000021_clip,-1.0,57.891,163.0576,0.4315,221.5537,218,28.74, -> playing badminton (28.7%)
frame_000022_clip,-1.0,88.0522,184.6266,3.9517,276.784,218,36.68, -> playing badminton (36.7%)
frame_000023_clip,-1.0,54.5271,180.4458,0.3675,235.5256,218,93.38, -> playing badminton (93.4%)
frame_000024_clip,-1.0,60.6386,150.8404,0.2893,211.8803,218,90.96, -> playing badminton (91.0%)
frame_000025_clip,-1.0,89.6412,168.535,0.4121,258.7504,218,56.22, -> playing badminton (56.2%)
frame_000026_clip,-1.0,58.9589,162.2438,0.3881,221.7614,245,54.41, -> playing squash or racquetball (54.4%)
frame_000027_clip,-1.0,58.7408,193.0168,0.3683,252.2905,245,47.2, -> playing squash or racquetball (47.2%)
frame_000028_clip,-1.0,62.3731,157.6478,0.3881,220.5807,245,74.0, -> playing squash or racquetball (74.0%)
frame_000029_clip,-1.0,61.4536,159.317,0.3772,221.304,245,50.36, -> playing squash or racquetball (50.4%)
frame_000030_clip,-1.0,61.9078,160.7881,0.4182,223.2882,361,44.19, -> tossing coin (44.2%)
frame_000031_clip,-1.0,63.5308,158.1008,0.5711,222.4759,361,60.27, -> tossing coin (60.3%)
frame_000032_clip,-1.0,84.0444,164.0095,0.4303,248.7415,361,65.44, -> tossing coin (65.4%)
frame_000033_clip,-1.0,57.1322,152.8731,0.3775,210.5854,361,62.46, -> tossing coin (62.5%)
frame_000034_clip,-1.0,84.9438,161.1937,0.4167,246.7929,361,51.97, -> tossing coin (52.0%)
frame_000035_clip,-1.0,59.6583,164.517,3.8363,228.1694,284,32.03, -> sanding floor (32.0%)
frame_000036_clip,-1.0,56.9058,153.7774,0.2702,211.0571,361,32.23, -> tossing coin (32.2%)
frame_000037_clip,-1.0,61.0826,173.4785,0.5944,235.3551,284,69.57, -> sanding floor (69.6%)
frame_000038_clip,-1.0,59.9531,161.223,0.44,221.7841,284,77.44, -> sanding floor (77.4%)
frame_000039_clip,-1.0,90.3638,169.7404,0.4298,260.7903,284,86.13, -> sanding floor (86.1%)
frame_000040_clip,-1.0,62.0367,163.1534,0.3697,225.73,284,94.12, -> sanding floor (94.1%)
frame_000041_clip,-1.0,58.6609,156.8541,0.3934,216.0705,284,93.5, -> sanding floor (93.5%)
frame_000042_clip,-1.0,61.4391,160.0779,0.4077,222.0932,284,94.92, -> sanding floor (94.9%)
frame_000043_clip,-1.0,57.9085,157.8815,0.4258,216.3889,284,93.38, -> sanding floor (93.4%)
frame_000044_clip,-1.0,57.789,165.5132,0.2958,223.7143,284,96.89, -> sanding floor (96.9%)
