filename,preprocessing_ms,inference_ms,postprocessing_ms,e2e_ms,class_id,confidence,info
x0do8ZL8k9I_000093_000103.mp4,445.0335,688.3682,0.0911,1133.5313,12,97.53, -> balloon blowing (97.5%)
x4Img8HKxJ4_000034_000044.mp4,371.8297,686.8845,0.0929,1058.8145,345,57.83, -> sword fighting (57.8%)
x55Xn93GB7I_000007_000017.mp4,1517.9259,701.1889,0.0878,2219.2117,179,99.91, -> krumping (99.9%)
x6_3yeZd_9k_000004_000014.mp4,682.1722,671.009,0.0853,1353.2763,289,23.34, -> shaking head (23.3%)
x9hf11_U2NY_000094_000104.mp4,665.7797,701.0539,0.0863,1366.9266,301,67.23, -> shuffling cards (67.2%)
xAT4H7mP7wU_000703_000713.mp4,1271.0454,699.9277,0.0867,1971.068,35,91.72, -> brush painting (91.7%)
xE5FALBmGuc_000003_000013.mp4,654.3205,705.8423,0.0874,1360.2582,256,10.33, -> pumping fist (10.3%)
xL9WhQECIgs_000005_000015.mp4,1030.5864,703.7096,0.0867,1734.6482,366,21.89, -> trimming trees (21.9%)
xQLZf-1ePZw_000029_000039.mp4,653.6575,701.3534,0.0894,1355.1069,220,53.15, -> playing basketball (53.1%)
xR0b9F1LgW8_000005_000015.mp4,1173.5685,699.2552,0.0839,1872.9147,107,31.93, -> dunking basketball (31.9%)
xXiaKJAUt10_000003_000013.mp4,349.0812,692.4968,0.0904,1041.6755,364,60.88, -> trapezing (60.9%)
xZC55adQc8A_000052_000062.mp4,871.4038,690.4562,0.088,1561.9559,335,72.08, -> strumming guitar (72.1%)
xg3LER6hB78_000036_000046.mp4,1309.0796,716.6886,0.0879,2025.8638,11,71.48, -> baking cookies (71.5%)
xihIy0IQn9I_000079_000089.mp4,2183.2666,690.6681,0.0782,2874.0205,349,29.58, -> tap dancing (29.6%)
xiz-a1dW8mU_000003_000013.mp4,945.8063,697.9977,0.0884,1643.9001,289,79.52, -> shaking head (79.5%)
xkoRNHedKXQ_000415_000425.mp4,2757.9905,705.7983,0.0849,3463.8819,201,64.12, -> mowing lawn (64.1%)
xm3vBKtMOtg_000065_000075.mp4,665.1599,703.8151,0.0883,1369.0699,41,28.1, -> busking (28.1%)
xo0qjV35hXI_000009_000019.mp4,1092.3499,703.2835,0.0857,1795.7259,93,93.84, -> diving cliff (93.8%)
xpXwB-VsEs4_000317_000327.mp4,1264.0609,698.2467,0.0892,1962.4033,51,14.96, -> celebrating (15.0%)
xtSBE8LFhXY_000029_000039.mp4,816.0897,665.3444,0.0859,1481.5272,296,40.58, -> shooting basketball (40.6%)
xxWhTcGLnNM_000015_000025.mp4,768.606,703.0355,0.085,1471.7336,259,99.82, -> punching person (boxing) (99.8%)
y-HkIwa-jWM_000004_000014.mp4,410.957,705.7624,0.0908,1116.818,237,42.22, -> playing kickball (42.2%)
y0RAy7VQM6A_000105_000115.mp4,1630.5036,706.4886,0.0888,2337.088,244,21.9, -> playing saxophone (21.9%)
y1FM_WtlpLA_000092_000102.mp4,1219.316,692.9048,0.0896,1912.3192,74,8.07, -> counting money (8.1%)
y3-3i88mNPc_000008_000018.mp4,302.1701,704.0193,0.086,1006.2823,0,97.52, -> abseiling (97.5%)
y43sVp5GLAM_000004_000014.mp4,1222.3993,692.3756,0.089,1914.8727,34,31.24, -> breakdancing (31.2%)
y8k3C209zJ4_000010_000020.mp4,913.0239,704.154,0.0803,1617.2652,25,84.41, -> blowing leaves (84.4%)
y9kk0ptXevk_000055_000065.mp4,1429.6488,694.9533,0.0889,2124.6975,80,38.89, -> curling hair (38.9%)
yAiqzcM2UCo_000012_000022.mp4,1147.3466,718.1884,0.0978,1865.6408,321,79.66, -> snorkeling (79.7%)
yCtkAZUd1_8_000146_000156.mp4,338.6852,708.1193,0.0886,1046.9,305,26.49, -> situp (26.5%)
yFqb7_Zpwng_000003_000013.mp4,467.5698,703.5638,0.0889,1171.4419,308,94.93, -> skiing (not slalom or crosscountry) (94.9%)
yMKMrpwxOA8_000010_000020.mp4,451.9219,675.1907,0.0853,1127.2044,300,90.58, -> shredding paper (90.6%)
yN6394xBHog_000000_000010.mp4,480.8417,711.5455,0.0886,1192.4858,213,81.01, -> petting cat (81.0%)
yYcWd3lcYfM_000003_000013.mp4,2424.2276,704.2279,0.0893,3128.555,37,35.1, -> brushing teeth (35.1%)
ycfVJyrFgB4_000128_000138.mp4,3417.0462,669.8706,0.0869,4087.011,106,79.96, -> drumming fingers (80.0%)
ygax0_XtJBE_000456_000466.mp4,2758.394,710.889,0.0847,3469.3754,8,100.0, -> assembling computer (100.0%)
ypibr1Ju0U4_000562_000572.mp4,683.2645,696.3089,0.0957,1379.6797,8,100.0, -> assembling computer (100.0%)
yviwpE0UBf8_000006_000016.mp4,249.1515,690.3252,0.0947,939.5795,314,84.65, -> slapping (84.6%)
yvzLyK1LYu0_000004_000014.mp4,334.4117,706.4124,0.087,1040.9181,102,35.47, -> drinking shots (35.5%)
z-6CXisVoHw_000003_000013.mp4,3661.3171,672.4603,0.0839,4333.8711,269,99.6, -> riding elephant (99.6%)
z-6l_dkR3vE_000299_000309.mp4,502.077,705.1771,0.0885,1207.3493,196,99.34, -> massaging person's head (99.3%)
z-b37Sz_9RE_000000_000010.mp4,261.2445,694.6491,0.0871,955.9874,166,72.27, -> javelin throw (72.3%)
z3osi5OYCtw_000013_000023.mp4,603.0582,701.0294,0.0975,1304.1943,213,48.47, -> petting cat (48.5%)
z3s4epg5nVs_000002_000012.mp4,914.6612,667.799,0.088,1582.555,297,13.54, -> shooting goal (soccer) (13.5%)
z69bdG9aYqA_000033_000043.mp4,518.0098,711.4457,0.0869,1229.5501,306,99.69, -> skateboarding (99.7%)
zAzydi6mtBg_000000_000010.mp4,512.7737,695.9046,0.0883,1208.7752,160,98.08, -> hurdling (98.1%)
zGwY0lLRMGE_000260_000270.mp4,2018.1196,703.2305,0.094,2721.4526,226,100.0, -> playing controller (100.0%)
zIJX5KDd4to_000033_000043.mp4,1563.8183,713.9743,0.0827,2277.8821,89,99.91, -> decorating the christmas tree (99.9%)
zIo-Zx2wMA8_000163_000173.mp4,1978.0613,717.0962,0.0779,2695.2434,194,57.72, -> massaging feet (57.7%)
zIudsNnuaSY_000004_000014.mp4,609.1812,706.2434,0.0864,1315.5175,59,99.78, -> clean and jerk (99.8%)
