filename,ros_data_age_ms,preprocessing_ms,inference_ms,postprocessing_ms,e2e_ms,class_id,confidence,info
frame_000000_clip,-1.0,10.5858,5.8681,0.1271,16.6275,302,14.11, -> side kick (14.1%)
frame_000001_clip,-1.0,10.2269,5.9154,0.0549,16.2462,302,18.0, -> side kick (18.0%)
frame_000002_clip,-1.0,11.2791,5.87,0.0814,17.3056,302,11.2, -> side kick (11.2%)
frame_000003_clip,-1.0,9.9232,5.9067,0.0571,15.9395,251,11.09, -> playing volleyball (11.1%)
frame_000004_clip,-1.0,11.9091,5.8726,0.0566,17.8871,251,11.15, -> playing volleyball (11.2%)
frame_000005_clip,-1.0,12.2068,5.8824,0.0551,18.1925,227,11.27, -> playing cricket (11.3%)
frame_000006_clip,-1.0,12.151,5.8762,0.077,18.1812,227,10.13, -> playing cricket (10.1%)
frame_000007_clip,-1.0,9.7686,5.8431,0.0552,15.715,227,14.76, -> playing cricket (14.8%)
frame_000008_clip,-1.0,10.6519,5.8569,0.0536,16.611,227,12.81, -> playing cricket (12.8%)
frame_000009_clip,-1.0,10.0799,7.3813,0.0557,17.5656,227,13.97, -> playing cricket (14.0%)
frame_000010_clip,-1.0,10.3069,7.417,0.0548,17.8241,227,11.77, -> playing cricket (11.8%)
frame_000011_clip,-1.0,10.1958,7.407,0.0538,17.7051,227,11.97, -> playing cricket (12.0%)
frame_000012_clip,-1.0,10.7624,7.383,0.054,18.2458,107,14.47, -> dunking basketball (14.5%)
frame_000013_clip,-1.0,9.533,7.3981,0.0806,17.0886,107,12.83, -> dunking basketball (12.8%)
frame_000014_clip,-1.0,10.5036,7.3864,0.0553,17.9919,107,13.6, -> dunking basketball (13.6%)
frame_000015_clip,-1.0,10.5024,7.393,0.0552,17.9948,107,13.17, -> dunking basketball (13.2%)
frame_000016_clip,-1.0,10.1582,7.3992,0.0546,17.6579,107,16.5, -> dunking basketball (16.5%)
frame_000017_clip,-1.0,10.8983,7.3163,0.056,18.3199,107,12.99, -> dunking basketball (13.0%)
frame_000018_clip,-1.0,9.7598,6.1195,0.0538,15.9794,107,19.01, -> dunking basketball (19.0%)
frame_000019_clip,-1.0,10.4191,6.155,0.0561,16.6776,107,26.57, -> dunking basketball (26.6%)
frame_000020_clip,-1.0,11.0319,6.1309,0.0538,17.2638,107,32.47, -> dunking basketball (32.5%)
frame_000021_clip,-1.0,10.4405,6.1282,0.0539,16.6684,107,40.54, -> dunking basketball (40.5%)
frame_000022_clip,-1.0,10.1518,6.1255,0.0528,16.3763,107,36.91, -> dunking basketball (36.9%)
frame_000023_clip,-1.0,11.2638,6.1505,0.082,17.5772,107,31.57, -> dunking basketball (31.6%)
frame_000024_clip,-1.0,10.4436,6.1216,0.0529,16.6665,107,35.86, -> dunking basketball (35.9%)
frame_000025_clip,-1.0,10.2017,6.4687,0.0544,16.7732,302,25.74, -> side kick (25.7%)
frame_000026_clip,-1.0,9.8208,6.2009,0.0549,16.1255,107,26.77, -> dunking basketball (26.8%)
frame_000027_clip,-1.0,9.3853,6.5176,0.0582,16.0121,107,28.96, -> dunking basketball (29.0%)
