filename,preprocessing_ms,inference_ms,postprocessing_ms,e2e_ms,class_id,confidence,info
000000000285.jpg,11.5622,97.0624,0.1714,108.8346,294,99.91, -> brown bear (99.9%)
000000000724.jpg,5.2882,95.7064,0.1373,101.138,919,99.27, -> street sign (99.3%)
000000001268.jpg,7.4698,96.8998,0.1352,104.5119,821,97.16, -> steel arch bridge (97.2%)
000000002431.jpg,7.0808,96.9338,0.1362,104.1583,700,33.66, -> paper towel (33.7%)
000000002473.jpg,5.5129,96.2265,0.1375,101.8841,795,99.61, -> ski (99.6%)
000000002532.jpg,8.0748,99.8404,0.1375,108.0602,795,96.31, -> ski (96.3%)
000000003661.jpg,5.3379,94.673,0.1373,100.1551,954,96.25, -> banana (96.3%)
000000004765.jpg,8.1045,126.8856,0.1492,135.147,693,51.17, -> paddle (51.2%)
000000005060.jpg,9.5261,107.6684,0.1371,117.3399,495,13.7, -> china cabinet (13.7%)
000000005529.jpg,6.9446,94.5545,0.1359,101.6424,795,99.45, -> ski (99.4%)
000000005992.jpg,8.7331,99.2852,0.1354,108.1609,348,98.54, -> ram (98.5%)
000000006040.jpg,5.8046,97.721,0.1371,103.6697,829,99.78, -> streetcar (99.8%)
000000006954.jpg,7.3087,98.0502,0.1361,105.5091,768,79.4, -> rugby ball (79.4%)
000000007386.jpg,6.1058,97.6475,0.1363,103.8964,665,45.13, -> moped (45.1%)
000000007818.jpg,5.3927,97.4206,0.1384,102.9585,532,41.82, -> dining table (41.8%)
000000008211.jpg,7.304,97.3012,0.1358,104.7476,670,58.08, -> motor scooter (58.1%)
000000008899.jpg,8.0042,112.9789,0.1593,121.1486,424,75.5, -> barbershop (75.5%)
000000009483.jpg,8.591,125.2553,0.1391,133.9934,681,12.85, -> notebook (12.9%)
000000009891.jpg,6.3009,97.8227,0.1487,104.28,424,15.16, -> barbershop (15.2%)
000000011813.jpg,4.45,97.5295,0.1373,102.1241,872,99.84, -> tripod (99.8%)
000000013177.jpg,6.4927,97.9509,0.136,104.8028,665,49.88, -> moped (49.9%)
000000013291.jpg,4.6051,95.345,0.1348,100.0941,805,54.83, -> soccer ball (54.8%)
000000013348.jpg,7.3894,99.6885,0.1377,107.2253,404,80.4, -> airliner (80.4%)
000000013729.jpg,5.85,97.7457,0.1346,103.7394,775,9.14, -> sarong (9.1%)
000000015338.jpg,6.6631,97.5732,0.1371,104.381,829,66.55, -> streetcar (66.5%)
000000015440.jpg,5.8542,99.6438,0.1386,105.6437,919,60.7, -> street sign (60.7%)
000000015497.jpg,5.7375,140.723,0.1405,146.609,673,17.15, -> mouse (17.2%)
000000015751.jpg,5.7752,97.7982,0.1364,103.7172,677,95.08, -> nail (95.1%)
000000016228.jpg,6.2006,98.0513,0.136,104.3971,408,35.26, -> amphibian (35.3%)
000000016249.jpg,4.5313,97.5512,0.1364,102.2285,424,33.16, -> barbershop (33.2%)
000000017031.jpg,4.2634,94.4853,0.1358,98.8936,353,23.92, -> gazelle (23.9%)
000000018491.jpg,5.6325,94.6361,0.1369,100.4128,981,94.43, -> ballplayer (94.4%)
000000019042.jpg,6.1313,97.982,0.1465,104.2702,142,17.56, -> dowitcher (17.6%)
000000019109.jpg,7.1591,95.8403,0.1361,103.1427,670,96.51, -> motor scooter (96.5%)
000000020107.jpg,4.6825,98.3395,0.1352,103.1645,653,16.19, -> milk can (16.2%)
000000020333.jpg,5.7324,145.137,0.1388,151.0152,998,22.64, -> ear (22.6%)
000000022371.jpg,3.3002,98.0479,0.1379,101.496,681,70.66, -> notebook (70.7%)
000000022935.jpg,6.0829,98.3692,0.1373,104.6765,768,72.65, -> rugby ball (72.6%)
000000024021.jpg,4.998,98.2291,0.137,103.3719,652,71.97, -> military uniform (72.0%)
000000024243.jpg,7.2505,99.7057,0.1468,107.1123,655,13.84, -> miniskirt (13.8%)
000000025139.jpg,4.8472,94.7651,0.1477,99.7669,340,99.99, -> zebra (100.0%)
000000025181.jpg,5.6157,95.6553,0.1364,101.415,705,97.3, -> passenger car (97.3%)
000000025593.jpg,10.1459,99.936,0.1365,110.2246,919,96.35, -> street sign (96.3%)
000000025603.jpg,7.0461,98.1049,0.1365,105.2945,762,72.47, -> restaurant (72.5%)
000000026690.jpg,6.1674,136.3859,0.1425,142.706,491,71.65, -> chain saw (71.7%)
000000029393.jpg,11.2678,95.9106,0.1357,107.3247,159,69.67, -> Rhodesian ridgeback (69.7%)
000000029984.jpg,8.3114,97.462,0.1342,105.9152,879,63.17, -> umbrella (63.2%)
000000030494.jpg,8.3231,97.7047,0.1362,106.1715,232,18.45, -> Border collie (18.5%)
000000031050.jpg,6.5759,95.0363,0.135,101.7543,883,39.22, -> vase (39.2%)
000000031118.jpg,6.785,94.8001,0.1359,101.7283,839,34.76, -> suspension bridge (34.8%)
000000031217.jpg,6.5196,95.673,0.1365,102.336,752,99.76, -> racket (99.8%)
000000031620.jpg,6.2462,95.1366,0.1344,101.5244,564,21.16, -> four-poster (21.2%)
000000031749.jpg,11.1807,98.8018,0.1466,110.1349,409,71.77, -> analog clock (71.8%)
000000032081.jpg,4.7299,115.9383,0.1401,120.815,752,99.92, -> racket (99.9%)
000000032570.jpg,10.0009,113.4585,0.1356,123.6015,801,25.95, -> snorkel (25.9%)
000000032817.jpg,8.8584,96.4173,0.1363,105.4326,589,16.48, -> hand blower (16.5%)
000000035326.jpg,6.1604,95.3702,0.1462,101.6833,481,10.66, -> cassette (10.7%)
000000036494.jpg,7.5841,97.1596,0.1381,104.8898,538,39.23, -> dome (39.2%)
000000036844.jpg,6.2758,95.1126,0.1353,101.5304,598,14.1, -> home theater (14.1%)
000000036861.jpg,7.3754,96.8901,0.1369,104.4093,704,99.43, -> parking meter (99.4%)
000000037689.jpg,6.3161,94.7867,0.1369,101.247,795,76.17, -> ski (76.2%)
000000037740.jpg,7.3316,97.1689,0.1377,104.6452,526,27.6, -> desk (27.6%)
000000037777.jpg,2.7982,96.7586,0.137,99.701,651,96.99, -> microwave (97.0%)
