filename,preprocessing_ms,inference_ms,postprocessing_ms,e2e_ms,class_id,confidence,info
x0do8ZL8k9I_000093_000103.mp4,163.666,4.6993,0.0604,168.5314,12,97.51, -> balloon blowing (97.5%)
x4Img8HKxJ4_000034_000044.mp4,176.5586,4.4814,0.0454,181.103,345,57.87, -> sword fighting (57.9%)
x55Xn93GB7I_000007_000017.mp4,371.5949,4.5448,0.0554,376.2134,179,99.91, -> krumping (99.9%)
x6_3yeZd_9k_000004_000014.mp4,302.3442,4.6961,0.0769,307.1346,289,23.3, -> shaking head (23.3%)
x9hf11_U2NY_000094_000104.mp4,236.9699,4.6513,0.0839,241.7262,301,67.22, -> shuffling cards (67.2%)
xAT4H7mP7wU_000703_000713.mp4,307.8982,4.5903,0.0669,312.5783,35,91.74, -> brush painting (91.7%)
xE5FALBmGuc_000003_000013.mp4,267.2573,6.0903,0.0665,273.4362,256,10.31, -> pumping fist (10.3%)
xL9WhQECIgs_000005_000015.mp4,371.2363,8.6458,0.0643,379.9694,366,21.87, -> trimming trees (21.9%)
xQLZf-1ePZw_000029_000039.mp4,231.6535,8.1661,0.0914,239.9344,220,53.12, -> playing basketball (53.1%)
xR0b9F1LgW8_000005_000015.mp4,372.4624,7.4044,0.0565,379.9446,107,31.94, -> dunking basketball (31.9%)
xXiaKJAUt10_000003_000013.mp4,179.2314,4.7347,0.0756,184.0621,364,60.82, -> trapezing (60.8%)
xZC55adQc8A_000052_000062.mp4,249.7152,6.0956,0.0534,255.8846,335,71.98, -> strumming guitar (72.0%)
xg3LER6hB78_000036_000046.mp4,377.9867,4.559,0.0546,382.6195,11,71.49, -> baking cookies (71.5%)
xihIy0IQn9I_000079_000089.mp4,614.3787,4.5687,0.0541,619.019,349,29.61, -> tap dancing (29.6%)
xiz-a1dW8mU_000003_000013.mp4,299.5721,4.5824,0.0668,304.2417,289,79.46, -> shaking head (79.5%)
xkoRNHedKXQ_000415_000425.mp4,771.4601,4.5548,0.0544,776.0885,201,64.15, -> mowing lawn (64.1%)
xm3vBKtMOtg_000065_000075.mp4,233.7059,4.7895,0.0885,238.6051,41,28.09, -> busking (28.1%)
xo0qjV35hXI_000009_000019.mp4,505.7056,4.5557,0.0565,510.3382,93,93.84, -> diving cliff (93.8%)
xpXwB-VsEs4_000317_000327.mp4,410.7528,4.592,0.0671,415.4328,51,14.96, -> celebrating (15.0%)
xtSBE8LFhXY_000029_000039.mp4,276.4671,4.6276,0.0669,281.1835,296,40.58, -> shooting basketball (40.6%)
xxWhTcGLnNM_000015_000025.mp4,289.5003,4.8634,0.0855,294.475,259,99.82, -> punching person (boxing) (99.8%)
y-HkIwa-jWM_000004_000014.mp4,198.9489,4.8597,0.0853,203.9167,237,42.17, -> playing kickball (42.2%)
y0RAy7VQM6A_000105_000115.mp4,526.0853,7.3197,0.0685,533.4973,244,21.88, -> playing saxophone (21.9%)
y1FM_WtlpLA_000092_000102.mp4,379.9232,4.5672,0.0672,384.58,74,8.08, -> counting money (8.1%)
y3-3i88mNPc_000008_000018.mp4,146.2405,8.9658,0.0741,155.3009,0,97.52, -> abseiling (97.5%)
y43sVp5GLAM_000004_000014.mp4,387.8099,5.729,0.0776,393.6373,34,31.21, -> breakdancing (31.2%)
y8k3C209zJ4_000010_000020.mp4,266.6544,4.7294,0.0756,271.48,25,84.4, -> blowing leaves (84.4%)
y9kk0ptXevk_000055_000065.mp4,361.8595,4.546,0.0551,366.4779,80,38.9, -> curling hair (38.9%)
yAiqzcM2UCo_000012_000022.mp4,434.5388,4.6181,0.0663,439.2435,321,79.63, -> snorkeling (79.6%)
yCtkAZUd1_8_000146_000156.mp4,177.5103,4.5622,0.0569,182.1507,305,26.44, -> situp (26.4%)
yFqb7_Zpwng_000003_000013.mp4,216.2665,4.5816,0.0682,220.9407,308,94.92, -> skiing (not slalom or crosscountry) (94.9%)
yMKMrpwxOA8_000010_000020.mp4,236.6342,4.951,0.0504,241.6566,300,90.58, -> shredding paper (90.6%)
yN6394xBHog_000000_000010.mp4,175.4577,8.5574,0.0623,184.0986,213,81.02, -> petting cat (81.0%)
yYcWd3lcYfM_000003_000013.mp4,512.6654,4.5834,0.0653,517.3374,37,35.22, -> brushing teeth (35.2%)
ycfVJyrFgB4_000128_000138.mp4,666.963,4.6421,0.0681,671.6963,106,79.97, -> drumming fingers (80.0%)
ygax0_XtJBE_000456_000466.mp4,720.5713,4.6075,0.0699,725.2707,8,100.0, -> assembling computer (100.0%)
ypibr1Ju0U4_000562_000572.mp4,285.4565,4.5651,0.0594,290.106,8,100.0, -> assembling computer (100.0%)
yviwpE0UBf8_000006_000016.mp4,146.8164,8.5164,0.0531,155.4085,314,84.61, -> slapping (84.6%)
yvzLyK1LYu0_000004_000014.mp4,189.3382,4.6311,0.0678,194.0581,102,35.48, -> drinking shots (35.5%)
z-6CXisVoHw_000003_000013.mp4,908.4971,4.5603,0.053,913.1278,269,99.6, -> riding elephant (99.6%)
z-6l_dkR3vE_000299_000309.mp4,232.1909,4.5152,0.0626,236.7899,196,99.34, -> massaging person's head (99.3%)
z-b37Sz_9RE_000000_000010.mp4,150.9833,5.0243,0.0844,156.1147,166,72.16, -> javelin throw (72.2%)
z3osi5OYCtw_000013_000023.mp4,233.9816,5.5449,0.0601,239.6099,213,48.5, -> petting cat (48.5%)
z3s4epg5nVs_000002_000012.mp4,302.7224,4.5841,0.0657,307.3945,297,13.54, -> shooting goal (soccer) (13.5%)
z69bdG9aYqA_000033_000043.mp4,241.0741,4.6431,0.0741,245.8117,306,99.69, -> skateboarding (99.7%)
zAzydi6mtBg_000000_000010.mp4,170.1162,4.7699,0.0835,174.9916,160,98.08, -> hurdling (98.1%)
zGwY0lLRMGE_000260_000270.mp4,514.2506,4.5776,0.0547,518.9043,226,100.0, -> playing controller (100.0%)
zIJX5KDd4to_000033_000043.mp4,440.7776,4.5686,0.0551,445.4183,89,99.91, -> decorating the christmas tree (99.9%)
zIo-Zx2wMA8_000163_000173.mp4,525.1206,4.6103,0.0674,529.8197,194,57.72, -> massaging feet (57.7%)
zIudsNnuaSY_000004_000014.mp4,198.153,4.6747,0.0725,202.9206,59,99.78, -> clean and jerk (99.8%)
zMfe-irysi8_000003_000013.mp4,194.4887,4.6749,0.0736,199.2579,281,8.04, -> running on treadmill (8.0%)
zMi-pwRqk-I_000149_000159.mp4,281.6957,4.7284,0.071,286.5152,280,99.89, -> roller skating (99.9%)
zVQbO60nido_000171_000181.mp4,200.3544,4.6203,0.0611,205.0565,8,99.99, -> assembling computer (100.0%)
zVlHUt0eWbU_000090_000100.mp4,478.8896,4.5181,0.0552,483.4827,370,71.8, -> tying tie (71.8%)
z_HH52Z38e0_000002_000012.mp4,490.6487,9.1034,0.0565,499.8265,134,99.31, -> front raises (99.3%)
