filename,preprocessing_ms,inference_ms,postprocessing_ms,e2e_ms,class_id,confidence,info
x0do8ZL8k9I_000093_000103.mp4,200.1728,59.4523,0.083,259.7399,129,26.54, -> flipping pancake (26.5%)
x4Img8HKxJ4_000034_000044.mp4,172.1349,63.8419,0.0733,236.0527,311,28.63, -> skipping rope (28.6%)
x55Xn93GB7I_000007_000017.mp4,400.371,66.5507,0.0697,466.9941,179,92.17, -> krumping (92.2%)
x6_3yeZd_9k_000004_000014.mp4,282.3615,61.3156,0.0713,343.751,138,23.08, -> getting a haircut (23.1%)
x9hf11_U2NY_000094_000104.mp4,254.8496,61.2636,0.0667,316.1825,301,84.43, -> shuffling cards (84.4%)
xAT4H7mP7wU_000703_000713.mp4,384.6316,59.6746,0.065,444.3734,35,72.35, -> brush painting (72.4%)
xE5FALBmGuc_000003_000013.mp4,269.0724,59.0648,0.0732,328.2129,149,54.14, -> headbanging (54.1%)
xL9WhQECIgs_000005_000015.mp4,353.3408,59.5556,0.0691,412.9678,366,34.73, -> trimming trees (34.7%)
xQLZf-1ePZw_000029_000039.mp4,244.3237,60.6471,0.0634,305.0362,311,96.23, -> skipping rope (96.2%)
xR0b9F1LgW8_000005_000015.mp4,367.7765,59.9816,0.0759,427.837,27,99.15, -> blowing out candles (99.1%)
xXiaKJAUt10_000003_000013.mp4,163.4283,61.0144,0.079,224.5242,364,99.49, -> trapezing (99.5%)
xZC55adQc8A_000052_000062.mp4,289.7329,58.4365,0.0744,348.2464,232,29.29, -> playing guitar (29.3%)
xg3LER6hB78_000036_000046.mp4,351.3363,57.3059,0.0648,408.7091,11,100.0, -> baking cookies (100.0%)
xihIy0IQn9I_000079_000089.mp4,611.1703,58.928,0.0761,670.1772,84,65.79, -> dancing ballet (65.8%)
xiz-a1dW8mU_000003_000013.mp4,318.8781,58.9657,0.0661,377.9129,289,70.48, -> shaking head (70.5%)
xkoRNHedKXQ_000415_000425.mp4,809.3285,65.439,0.068,874.8378,201,94.68, -> mowing lawn (94.7%)
xm3vBKtMOtg_000065_000075.mp4,213.2123,62.7801,0.0639,276.0584,231,21.7, -> playing flute (21.7%)
xo0qjV35hXI_000009_000019.mp4,521.8896,65.9469,0.0644,587.9035,384,38.82, -> water sliding (38.8%)
xpXwB-VsEs4_000317_000327.mp4,391.1311,59.2631,0.0779,450.475,57,24.72, -> clapping (24.7%)
xtSBE8LFhXY_000029_000039.mp4,272.5029,58.7574,0.0726,331.3357,169,95.52, -> juggling balls (95.5%)
xxWhTcGLnNM_000015_000025.mp4,241.2975,59.5308,0.0615,300.8919,259,18.84, -> punching person (boxing) (18.8%)
y-HkIwa-jWM_000004_000014.mp4,192.2682,62.8015,0.0673,255.1389,166,79.94, -> javelin throw (79.9%)
y0RAy7VQM6A_000105_000115.mp4,574.6887,59.8822,0.0668,634.6402,86,50.66, -> dancing gangnam style (50.7%)
y1FM_WtlpLA_000092_000102.mp4,400.1663,59.9133,0.0688,460.1506,109,16.0, -> eating burger (16.0%)
y3-3i88mNPc_000008_000018.mp4,111.7494,58.084,0.0766,169.9124,0,94.38, -> abseiling (94.4%)
y43sVp5GLAM_000004_000014.mp4,362.5366,60.0848,0.0761,422.7001,311,92.71, -> skipping rope (92.7%)
y8k3C209zJ4_000010_000020.mp4,238.3414,58.9747,0.0658,297.3845,25,47.52, -> blowing leaves (47.5%)
y9kk0ptXevk_000055_000065.mp4,391.4646,60.4012,0.075,451.9431,370,26.89, -> tying tie (26.9%)
yAiqzcM2UCo_000012_000022.mp4,421.2316,60.1975,0.0768,481.5086,124,75.36, -> feeding fish (75.4%)
yCtkAZUd1_8_000146_000156.mp4,178.0466,67.5548,0.0676,245.6713,334,72.96, -> stretching leg (73.0%)
yFqb7_Zpwng_000003_000013.mp4,216.31,61.2059,0.0763,277.5943,308,92.27, -> skiing (not slalom or crosscountry) (92.3%)
yMKMrpwxOA8_000010_000020.mp4,199.5596,62.2122,0.0627,261.8371,300,98.91, -> shredding paper (98.9%)
yN6394xBHog_000000_000010.mp4,181.172,60.2337,0.0817,241.4896,264,81.76, -> reading book (81.8%)
yYcWd3lcYfM_000003_000013.mp4,527.264,60.2987,0.0655,587.6302,57,34.59, -> clapping (34.6%)
ycfVJyrFgB4_000128_000138.mp4,656.512,61.9863,0.0699,718.5709,304,13.64, -> singing (13.6%)
ygax0_XtJBE_000456_000466.mp4,762.7981,57.4623,0.0671,820.3302,8,99.88, -> assembling computer (99.9%)
ypibr1Ju0U4_000562_000572.mp4,282.8681,66.9281,0.0794,349.879,8,68.25, -> assembling computer (68.2%)
yviwpE0UBf8_000006_000016.mp4,141.086,60.2087,0.0752,201.3731,16,44.77, -> beatboxing (44.8%)
yvzLyK1LYu0_000004_000014.mp4,151.7851,61.4643,0.0759,213.329,348,85.36, -> tango dancing (85.4%)
z-6CXisVoHw_000003_000013.mp4,930.5408,60.6361,0.0644,991.2442,269,99.87, -> riding elephant (99.9%)
z-6l_dkR3vE_000299_000309.mp4,212.2934,66.3717,0.0901,278.7582,196,99.52, -> massaging person's head (99.5%)
