filename,ros_data_age_ms,preprocessing_ms,inference_ms,postprocessing_ms,e2e_ms,class_id,confidence,info
frame_000000,-1.0,7.6633,48.7112,0.8208,57.4508,877,13.47, -> turnstile (13.5%)
frame_000001,-1.0,10.2527,37.6925,0.4576,48.6109,743,10.36, -> prison (10.4%)
frame_000002,-1.0,10.2354,41.3963,0.4353,52.2621,830,14.51, -> stretcher (14.5%)
frame_000003,-1.0,10.4095,39.1796,0.4001,50.1842,830,17.9, -> stretcher (17.9%)
frame_000004,-1.0,12.448,40.0781,0.321,53.0159,553,16.9, -> file (16.9%)
frame_000005,-1.0,10.2051,37.275,0.3719,48.0135,553,27.12, -> file (27.1%)
frame_000006,-1.0,10.1896,38.561,0.3516,49.2711,553,24.27, -> file (24.3%)
frame_000007,-1.0,10.4736,36.9035,0.4509,48.1052,877,60.6, -> turnstile (60.6%)
frame_000008,-1.0,10.2342,37.9991,0.4131,48.841,877,82.42, -> turnstile (82.4%)
frame_000009,-1.0,10.5163,38.929,0.3465,49.9567,771,37.51, -> safe (37.5%)
frame_000010,-1.0,16.87,38.2717,0.2731,55.5629,553,36.83, -> file (36.8%)
frame_000011,-1.0,12.9437,37.0324,0.1674,50.2266,771,29.74, -> safe (29.7%)
frame_000012,-1.0,9.6671,38.7053,0.3171,48.8342,877,31.65, -> turnstile (31.7%)
frame_000013,-1.0,10.2151,38.4687,0.3611,49.214,877,23.95, -> turnstile (24.0%)
frame_000014,-1.0,10.152,40.8277,0.3477,51.4927,771,77.6, -> safe (77.6%)
frame_000015,-1.0,10.7349,37.3901,0.3596,48.6518,771,51.88, -> safe (51.9%)
frame_000016,-1.0,10.2982,37.2175,0.9337,48.8489,771,65.59, -> safe (65.6%)
frame_000017,-1.0,10.3749,37.7827,0.5228,48.9564,771,35.89, -> safe (35.9%)
frame_000018,-1.0,10.2074,39.6572,0.4894,50.6425,771,58.14, -> safe (58.1%)
frame_000019,-1.0,10.3578,37.3248,0.5995,48.6283,771,77.43, -> safe (77.4%)
frame_000020,-1.0,10.0963,38.4428,0.4039,49.1393,771,69.45, -> safe (69.5%)
frame_000021,-1.0,10.5855,40.313,0.8131,52.0826,771,63.32, -> safe (63.3%)
frame_000022,-1.0,10.265,40.2099,0.357,51.0436,771,41.77, -> safe (41.8%)
frame_000023,-1.0,10.2948,38.178,0.5555,49.2332,771,51.8, -> safe (51.8%)
frame_000024,-1.0,10.2484,37.2559,0.4248,48.1313,771,52.3, -> safe (52.3%)
frame_000025,-1.0,22.4388,40.3552,0.1402,62.9916,771,43.63, -> safe (43.6%)
frame_000026,-1.0,18.6976,37.3135,0.3628,56.5357,771,56.74, -> safe (56.7%)
frame_000027,-1.0,9.7888,39.8654,0.3906,50.2331,771,52.51, -> safe (52.5%)
frame_000028,-1.0,10.7969,39.7707,0.3872,51.1339,757,41.07, -> recreational vehicle (41.1%)
frame_000029,-1.0,11.0345,36.4724,0.3494,48.0292,771,50.97, -> safe (51.0%)
frame_000030,-1.0,9.9286,39.8409,0.3298,50.2507,771,70.24, -> safe (70.2%)
frame_000031,-1.0,12.1041,36.8793,0.522,49.7306,757,51.67, -> recreational vehicle (51.7%)
frame_000032,-1.0,10.1375,38.3631,0.5964,49.4521,771,47.51, -> safe (47.5%)
frame_000033,-1.0,10.108,39.5664,0.3559,50.1931,771,62.7, -> safe (62.7%)
frame_000034,-1.0,10.1844,40.6529,0.3322,51.3126,757,45.94, -> recreational vehicle (45.9%)
frame_000035,-1.0,10.1718,37.9065,0.4258,48.6975,771,39.23, -> safe (39.2%)
frame_000036,-1.0,10.1848,38.5815,0.3055,49.2153,771,52.38, -> safe (52.4%)
frame_000037,-1.0,10.1927,37.9895,0.3809,48.7403,757,38.97, -> recreational vehicle (39.0%)
frame_000038,-1.0,10.5876,41.1854,0.6235,52.7513,757,42.23, -> recreational vehicle (42.2%)
frame_000039,-1.0,13.4723,42.4378,0.1453,56.1264,757,36.63, -> recreational vehicle (36.6%)
frame_000040,-1.0,12.2843,36.709,0.4657,49.6984,771,28.56, -> safe (28.6%)
frame_000041,-1.0,9.5413,38.8853,0.5337,49.2291,757,44.79, -> recreational vehicle (44.8%)
frame_000042,-1.0,9.8773,38.3781,0.496,48.9702,757,62.97, -> recreational vehicle (63.0%)
frame_000043,-1.0,10.0114,38.9443,0.3892,49.5246,771,44.85, -> safe (44.9%)
frame_000044,-1.0,10.3475,40.3225,0.3192,51.1347,757,69.6, -> recreational vehicle (69.6%)
frame_000045,-1.0,10.0756,39.0119,0.3705,49.6576,757,58.73, -> recreational vehicle (58.7%)
frame_000046,-1.0,10.462,37.8263,0.4354,48.9217,757,50.64, -> recreational vehicle (50.6%)
frame_000047,-1.0,10.7852,38.2639,0.3859,49.6158,675,21.61, -> moving van (21.6%)
frame_000048,-1.0,10.4765,38.1511,0.3148,49.0885,561,45.7, -> forklift (45.7%)
frame_000049,-1.0,10.5753,36.8586,0.4288,48.0662,561,25.89, -> forklift (25.9%)
frame_000050,-1.0,10.3119,38.1484,0.3121,48.923,771,55.57, -> safe (55.6%)
frame_000051,-1.0,10.3437,38.8679,0.6098,50.3755,771,66.14, -> safe (66.1%)
frame_000052,-1.0,10.1779,37.9028,0.4617,48.7506,771,72.23, -> safe (72.2%)
frame_000053,-1.0,10.5179,36.9892,0.2884,47.9182,771,38.62, -> safe (38.6%)
frame_000054,-1.0,14.0339,38.2516,0.141,52.4985,561,51.65, -> forklift (51.7%)
frame_000055,-1.0,9.7194,38.0946,0.3697,48.3488,561,52.89, -> forklift (52.9%)
frame_000056,-1.0,10.5354,37.2883,0.3148,48.2836,561,54.96, -> forklift (55.0%)
frame_000057,-1.0,10.1781,39.5675,0.5262,50.5259,675,32.98, -> moving van (33.0%)
frame_000058,-1.0,10.0363,37.3792,0.3093,47.8948,561,32.85, -> forklift (32.8%)
frame_000059,-1.0,10.4888,38.3379,0.9275,50.1024,561,23.16, -> forklift (23.2%)
frame_000060,-1.0,9.9718,37.7366,0.3736,48.2539,561,36.95, -> forklift (36.9%)
frame_000061,-1.0,10.2207,37.5981,0.5931,48.7205,561,56.21, -> forklift (56.2%)
frame_000062,-1.0,10.0395,34.9138,0.8244,46.1462,561,91.29, -> forklift (91.3%)
frame_000063,-1.0,10.1673,39.1338,0.3793,49.853,561,87.12, -> forklift (87.1%)
frame_000064,-1.0,10.2148,38.8856,0.3882,49.7096,561,21.78, -> forklift (21.8%)
frame_000065,-1.0,10.2474,37.8352,0.3499,48.599,561,85.68, -> forklift (85.7%)
frame_000066,-1.0,10.1818,39.2147,0.4189,50.0081,561,65.1, -> forklift (65.1%)
frame_000067,-1.0,14.3912,38.4157,0.3749,53.3811,561,76.19, -> forklift (76.2%)
frame_000068,-1.0,17.2915,40.6674,0.1444,58.1739,561,52.45, -> forklift (52.5%)
frame_000069,-1.0,6.8676,34.4845,0.3106,41.8077,561,46.84, -> forklift (46.8%)
frame_000070,-1.0,10.0233,38.5291,0.3779,49.102,561,44.05, -> forklift (44.0%)
frame_000071,-1.0,10.4826,37.5069,0.4138,48.6066,561,67.92, -> forklift (67.9%)
frame_000072,-1.0,10.3465,38.5514,0.3477,49.3944,561,61.01, -> forklift (61.0%)
frame_000073,-1.0,10.3179,40.6319,0.3661,51.4829,561,67.06, -> forklift (67.1%)
frame_000074,-1.0,10.1982,36.5905,0.4398,47.4342,561,54.59, -> forklift (54.6%)
frame_000075,-1.0,10.34,37.1143,0.4369,48.1262,561,38.49, -> forklift (38.5%)
frame_000076,-1.0,10.5203,40.152,0.5275,51.5126,561,59.05, -> forklift (59.1%)
frame_000077,-1.0,10.1238,38.8504,0.757,50.0315,561,51.21, -> forklift (51.2%)
frame_000078,-1.0,10.6236,38.7304,0.3093,49.8071,575,25.09, -> golfcart (25.1%)
frame_000079,-1.0,10.207,39.7541,0.429,50.584,561,80.77, -> forklift (80.8%)
frame_000080,-1.0,10.1188,40.038,0.4053,50.7368,561,62.94, -> forklift (62.9%)
frame_000081,-1.0,10.4,38.3145,0.4168,49.3022,561,38.59, -> forklift (38.6%)
frame_000082,-1.0,26.637,37.782,0.2157,64.7358,561,40.02, -> forklift (40.0%)
frame_000083,-1.0,8.9793,37.0631,0.2731,46.4437,423,21.77, -> barber chair (21.8%)
frame_000084,-1.0,9.6904,39.2741,0.3831,49.5192,877,38.23, -> turnstile (38.2%)
frame_000085,-1.0,10.2543,41.4517,0.3597,52.24,423,27.7, -> barber chair (27.7%)
